id,date,store_nbr,family,onpromotion
3011551,2017-08-21,9,BOOKS,0
3011552,2017-08-21,9,BREAD/BAKERY,11
3011553,2017-08-21,9,CELEBRATION,0
3011554,2017-08-21,9,CLEANING,27
3011555,2017-08-21,9,DAIRY,18
3011556,2017-08-21,9,DELI,7
3011557,2017-08-21,9,EGGS,19
3011558,2017-08-21,9,FROZEN FOODS,0
3011559,2017-08-21,9,GROCERY I,64
3011560,2017-08-21,9,GROCERY II,0
3011561,2017-08-21,9,HARDWARE,0
3011562,2017-08-21,9,HOME AND KITCHEN I,0
3011563,2017-08-21,9,HOME AND KITCHEN II,2
3011564,2017-08-21,9,HOME APPLIANCES,0
3011565,2017-08-21,9,HOME CARE,12
3011566,2017-08-21,9,LADIESWEAR,0
3011567,2017-08-21,9,LAWN AND GARDEN,0
3011568,2017-08-21,9,LINGERIE,1
3011569,2017-08-21,9,"LIQUOR,WINE,BEER",5
3011570,2017-08-21,9,MAGAZINES,0
3011571,2017-08-21,9,MEATS,0
3011572,2017-08-21,9,PERSONAL CARE,13
3011573,2017-08-21,9,PET SUPPLIES,0
3011574,2017-08-21,9,PLAYERS AND ELECTRONICS,0
3011575,2017-08-21,9,POULTRY,0
3011576,2017-08-21,9,PREPARED FOODS,0
3011577,2017-08-21,9,PRODUCE,1
3011578,2017-08-21,9,SCHOOL AND OFFICE SUPPLIES,10
3011579,2017-08-21,9,SEAFOOD,0
3011646,2017-08-22,11,AUTOMOTIVE,0
3011647,2017-08-22,11,BABY CARE,0
3011648,2017-08-22,11,BEAUTY,1
3011649,2017-08-22,11,BEVERAGES,36
3011650,2017-08-22,11,BOOKS,0
3011651,2017-08-22,11,BREAD/BAKERY,9
3011652,2017-08-22,11,CELEBRATION,0
3011653,2017-08-22,11,CLEANING,28
3011654,2017-08-22,11,DAIRY,20
3011655,2017-08-22,11,DELI,10
3011656,2017-08-22,11,EGGS,1
3011657,2017-08-22,11,FROZEN FOODS,0
3011658,2017-08-22,11,GROCERY I,64
3011659,2017-08-22,11,GROCERY II,0
3011660,2017-08-22,11,HARDWARE,0
3011661,2017-08-22,11,HOME AND KITCHEN I,1
3011662,2017-08-22,11,HOME AND KITCHEN II,1
3011663,2017-08-22,11,HOME APPLIANCES,0
3011664,2017-08-22,11,HOME CARE,9
3011665,2017-08-22,11,LADIESWEAR,0
3011666,2017-08-22,11,LAWN AND GARDEN,1
3011667,2017-08-22,11,LINGERIE,0
3011668,2017-08-22,11,"LIQUOR,WINE,BEER",2
3011669,2017-08-22,11,MAGAZINES,0
3011670,2017-08-22,11,MEATS,0
3011671,2017-08-22,11,PERSONAL CARE,10
3011672,2017-08-22,11,PET SUPPLIES,0
3011673,2017-08-22,11,PLAYERS AND ELECTRONICS,0
3011674,2017-08-22,11,POULTRY,0
3011675,2017-08-22,11,PREPARED FOODS,0
3011676,2017-08-22,11,PRODUCE,133
3011677,2017-08-22,11,SCHOOL AND OFFICE SUPPLIES,3
3011678,2017-08-22,11,SEAFOOD,0
3011976,2017-08-22,20,AUTOMOTIVE,0
3011977,2017-08-22,20,BABY CARE,0
3011978,2017-08-22,20,BEAUTY,1
3011979,2017-08-22,20,BEVERAGES,23
3011980,2017-08-22,20,BOOKS,0
3011981,2017-08-22,20,BREAD/BAKERY,10
3011982,2017-08-22,20,CELEBRATION,0
3011983,2017-08-22,20,CLEANING,23
3011984,2017-08-22,20,DAIRY,15
3011985,2017-08-22,20,DELI,10
3011986,2017-08-22,20,EGGS,1
3011987,2017-08-22,20,FROZEN FOODS,0
3011988,2017-08-22,20,GROCERY I,56
3011989,2017-08-22,20,GROCERY II,0
3011990,2017-08-22,20,HARDWARE,0
3011991,2017-08-22,20,HOME AND KITCHEN I,0
3011992,2017-08-22,20,HOME AND KITCHEN II,1
3011993,2017-08-22,20,HOME APPLIANCES,0
3011994,2017-08-22,20,HOME CARE,9
3011995,2017-08-22,20,LADIESWEAR,0
3011996,2017-08-22,20,LAWN AND GARDEN,5
3011997,2017-08-22,20,LINGERIE,1
3011998,2017-08-22,20,"LIQUOR,WINE,BEER",1
3011999,2017-08-22,20,MAGAZINES,0
3012000,2017-08-22,20,MEATS,0
3012001,2017-08-22,20,PERSONAL CARE,13
3012002,2017-08-22,20,PET SUPPLIES,0
3012003,2017-08-22,20,PLAYERS AND ELECTRONICS,0
3012004,2017-08-22,20,POULTRY,0
3012005,2017-08-22,20,PREPARED FOODS,0
3012006,2017-08-22,20,PRODUCE,115
3012007,2017-08-22,20,SCHOOL AND OFFICE SUPPLIES,4
3012008,2017-08-22,20,SEAFOOD,0
3012009,2017-08-22,21,AUTOMOTIVE,0
3012010,2017-08-22,21,BABY CARE,0
3012011,2017-08-22,21,BEAUTY,1
3012012,2017-08-22,21,BEVERAGES,26
3012013,2017-08-22,21,BOOKS,0
3012014,2017-08-22,21,BREAD/BAKERY,9
3012015,2017-08-22,21,CELEBRATION,0
3012016,2017-08-22,21,CLEANING,23
3012017,2017-08-22,21,DAIRY,15
3012018,2017-08-22,21,DELI,10
3012019,2017-08-22,21,EGGS,1
3012020,2017-08-22,21,FROZEN FOODS,0
3012021,2017-08-22,21,GROCERY I,55
3012022,2017-08-22,21,GROCERY II,0
3012023,2017-08-22,21,HARDWARE,0
3012024,2017-08-22,21,HOME AND KITCHEN I,1
3012025,2017-08-22,21,HOME AND KITCHEN II,2
3012026,2017-08-22,21,HOME APPLIANCES,0
3012027,2017-08-22,21,HOME CARE,10
3012028,2017-08-22,21,LADIESWEAR,0
3012029,2017-08-22,21,LAWN AND GARDEN,2
3012030,2017-08-22,21,LINGERIE,0
3012031,2017-08-22,21,"LIQUOR,WINE,BEER",2
3012032,2017-08-22,21,MAGAZINES,0
3012033,2017-08-22,21,MEATS,0
3012034,2017-08-22,21,PERSONAL CARE,12
3012035,2017-08-22,21,PET SUPPLIES,0
3012036,2017-08-22,21,PLAYERS AND ELECTRONICS,2
3012037,2017-08-22,21,POULTRY,0
3012038,2017-08-22,21,PREPARED FOODS,0
3012039,2017-08-22,21,PRODUCE,125
3012040,2017-08-22,21,SCHOOL AND OFFICE SUPPLIES,0
3012041,2017-08-22,21,SEAFOOD,0
3012471,2017-08-22,34,AUTOMOTIVE,0
3012472,2017-08-22,34,BABY CARE,0
3012473,2017-08-22,34,BEAUTY,0
3012474,2017-08-22,34,BEVERAGES,22
3012475,2017-08-22,34,BOOKS,0
3012476,2017-08-22,34,BREAD/BAKERY,12
3012477,2017-08-22,34,CELEBRATION,0
3012478,2017-08-22,34,CLEANING,22
3012479,2017-08-22,34,DAIRY,8
3012480,2017-08-22,34,DELI,6
3012481,2017-08-22,34,EGGS,1
3012482,2017-08-22,34,FROZEN FOODS,0
3012483,2017-08-22,34,GROCERY I,59
3012484,2017-08-22,34,GROCERY II,0
3012485,2017-08-22,34,HARDWARE,0
3012486,2017-08-22,34,HOME AND KITCHEN I,0
3012487,2017-08-22,34,HOME AND KITCHEN II,2
3012488,2017-08-22,34,HOME APPLIANCES,0
3012489,2017-08-22,34,HOME CARE,9
3012490,2017-08-22,34,LADIESWEAR,0
3012491,2017-08-22,34,LAWN AND GARDEN,3
3012492,2017-08-22,34,LINGERIE,0
3012493,2017-08-22,34,"LIQUOR,WINE,BEER",2
3012494,2017-08-22,34,MAGAZINES,0
3012495,2017-08-22,34,MEATS,0
3012496,2017-08-22,34,PERSONAL CARE,8
3012497,2017-08-22,34,PET SUPPLIES,0
3012498,2017-08-22,34,PLAYERS AND ELECTRONICS,0
3012499,2017-08-22,34,POULTRY,0
3012500,2017-08-22,34,PREPARED FOODS,0
3012501,2017-08-22,34,PRODUCE,99
3012502,2017-08-22,34,SCHOOL AND OFFICE SUPPLIES,0
3012503,2017-08-22,34,SEAFOOD,0
3012636,2017-08-22,39,AUTOMOTIVE,0
3012637,2017-08-22,39,BABY CARE,0
3012638,2017-08-22,39,BEAUTY,0
3012639,2017-08-22,39,BEVERAGES,30
3012640,2017-08-22,39,BOOKS,0
3012641,2017-08-22,39,BREAD/BAKERY,10
3012642,2017-08-22,39,CELEBRATION,0
3012643,2017-08-22,39,CLEANING,21
3012644,2017-08-22,39,DAIRY,23
3012645,2017-08-22,39,DELI,10
3012646,2017-08-22,39,EGGS,1
3012647,2017-08-22,39,FROZEN FOODS,0
3012648,2017-08-22,39,GROCERY I,60
3012649,2017-08-22,39,GROCERY II,0
3012650,2017-08-22,39,HARDWARE,0
3012651,2017-08-22,39,HOME AND KITCHEN I,0
3012652,2017-08-22,39,HOME AND KITCHEN II,1
3012653,2017-08-22,39,HOME APPLIANCES,0
3012654,2017-08-22,39,HOME CARE,11
3012655,2017-08-22,39,LADIESWEAR,0
3012656,2017-08-22,39,LAWN AND GARDEN,3
3012657,2017-08-22,39,LINGERIE,0
3012658,2017-08-22,39,"LIQUOR,WINE,BEER",1
3012659,2017-08-22,39,MAGAZINES,0
3012660,2017-08-22,39,MEATS,0
3012661,2017-08-22,39,PERSONAL CARE,9
3012662,2017-08-22,39,PET SUPPLIES,0
3012663,2017-08-22,39,PLAYERS AND ELECTRONICS,0
3012664,2017-08-22,39,POULTRY,0
3012665,2017-08-22,39,PREPARED FOODS,0
3012666,2017-08-22,39,PRODUCE,160
3012667,2017-08-22,39,SCHOOL AND OFFICE SUPPLIES,4
3012668,2017-08-22,39,SEAFOOD,0
3013329,2017-08-22,9,AUTOMOTIVE,0
3013330,2017-08-22,9,BABY CARE,0
3013331,2017-08-22,9,BEAUTY,1
3013332,2017-08-22,9,BEVERAGES,32
3013333,2017-08-22,9,BOOKS,0
3013334,2017-08-22,9,BREAD/BAKERY,9
3013335,2017-08-22,9,CELEBRATION,0
3013336,2017-08-22,9,CLEANING,26
3013337,2017-08-22,9,DAIRY,18
3013338,2017-08-22,9,DELI,8
3013339,2017-08-22,9,EGGS,1
3013340,2017-08-22,9,FROZEN FOODS,0
3013341,2017-08-22,9,GROCERY I,66
3013342,2017-08-22,9,GROCERY II,0
3013343,2017-08-22,9,HARDWARE,0
3013344,2017-08-22,9,HOME AND KITCHEN I,0
3013345,2017-08-22,9,HOME AND KITCHEN II,0
3013346,2017-08-22,9,HOME APPLIANCES,0
3013347,2017-08-22,9,HOME CARE,10
3013348,2017-08-22,9,LADIESWEAR,0
3013349,2017-08-22,9,LAWN AND GARDEN,3
3013350,2017-08-22,9,LINGERIE,2
3013351,2017-08-22,9,"LIQUOR,WINE,BEER",4
3013352,2017-08-22,9,MAGAZINES,0
3013353,2017-08-22,9,MEATS,0
3013354,2017-08-22,9,PERSONAL CARE,13
3013355,2017-08-22,9,PET SUPPLIES,0
3013356,2017-08-22,9,PLAYERS AND ELECTRONICS,0
3013357,2017-08-22,9,POULTRY,2
3013358,2017-08-22,9,PREPARED FOODS,0
3013359,2017-08-22,9,PRODUCE,146
3013360,2017-08-22,9,SCHOOL AND OFFICE SUPPLIES,8
3013361,2017-08-22,9,SEAFOOD,0
3013428,2017-08-23,11,AUTOMOTIVE,0
3013429,2017-08-23,11,BABY CARE,0
3013430,2017-08-23,11,BEAUTY,1
3013431,2017-08-23,11,BEVERAGES,35
3013432,2017-08-23,11,BOOKS,0
3013433,2017-08-23,11,BREAD/BAKERY,9
3013434,2017-08-23,11,CELEBRATION,0
3013435,2017-08-23,11,CLEANING,24
3013436,2017-08-23,11,DAIRY,128
3013437,2017-08-23,11,DELI,10
3013438,2017-08-23,11,EGGS,1
3013439,2017-08-23,11,FROZEN FOODS,0
3013440,2017-08-23,11,GROCERY I,62
3013441,2017-08-23,11,GROCERY II,0
3013442,2017-08-23,11,HARDWARE,0
3013443,2017-08-23,11,HOME AND KITCHEN I,1
3013444,2017-08-23,11,HOME AND KITCHEN II,1
3013445,2017-08-23,11,HOME APPLIANCES,0
3013446,2017-08-23,11,HOME CARE,10
3013447,2017-08-23,11,LADIESWEAR,0
3013448,2017-08-23,11,LAWN AND GARDEN,0
3013449,2017-08-23,11,LINGERIE,0
3013450,2017-08-23,11,"LIQUOR,WINE,BEER",2
3013451,2017-08-23,11,MAGAZINES,0
3013452,2017-08-23,11,MEATS,0
3013453,2017-08-23,11,PERSONAL CARE,14
3013454,2017-08-23,11,PET SUPPLIES,0
3013455,2017-08-23,11,PLAYERS AND ELECTRONICS,0
3013456,2017-08-23,11,POULTRY,0
3013457,2017-08-23,11,PREPARED FOODS,0
3013458,2017-08-23,11,PRODUCE,1
3013459,2017-08-23,11,SCHOOL AND OFFICE SUPPLIES,7
3013460,2017-08-23,11,SEAFOOD,0
3013758,2017-08-23,20,AUTOMOTIVE,0
3013759,2017-08-23,20,BABY CARE,0
3013760,2017-08-23,20,BEAUTY,0
3013761,2017-08-23,20,BEVERAGES,27
3013762,2017-08-23,20,BOOKS,0
3013763,2017-08-23,20,BREAD/BAKERY,8
3013764,2017-08-23,20,CELEBRATION,0
3013765,2017-08-23,20,CLEANING,25
3013766,2017-08-23,20,DAIRY,139
3013767,2017-08-23,20,DELI,9
3013768,2017-08-23,20,EGGS,1
3013769,2017-08-23,20,FROZEN FOODS,0
3013770,2017-08-23,20,GROCERY I,64
3013771,2017-08-23,20,GROCERY II,0
3013772,2017-08-23,20,HARDWARE,0
3013773,2017-08-23,20,HOME AND KITCHEN I,1
3013774,2017-08-23,20,HOME AND KITCHEN II,1
3013775,2017-08-23,20,HOME APPLIANCES,0
3013776,2017-08-23,20,HOME CARE,8
3013777,2017-08-23,20,LADIESWEAR,0
3013778,2017-08-23,20,LAWN AND GARDEN,0
3013779,2017-08-23,20,LINGERIE,0
3013780,2017-08-23,20,"LIQUOR,WINE,BEER",2
3013781,2017-08-23,20,MAGAZINES,0
3013782,2017-08-23,20,MEATS,0
3013783,2017-08-23,20,PERSONAL CARE,11
3013784,2017-08-23,20,PET SUPPLIES,0
3013785,2017-08-23,20,PLAYERS AND ELECTRONICS,0
3013786,2017-08-23,20,POULTRY,1
3013787,2017-08-23,20,PREPARED FOODS,0
3013788,2017-08-23,20,PRODUCE,1
3013789,2017-08-23,20,SCHOOL AND OFFICE SUPPLIES,9
3013790,2017-08-23,20,SEAFOOD,0
3013791,2017-08-23,21,AUTOMOTIVE,0
3013792,2017-08-23,21,BABY CARE,0
3013793,2017-08-23,21,BEAUTY,0
3013794,2017-08-23,21,BEVERAGES,23
3013795,2017-08-23,21,BOOKS,0
3013796,2017-08-23,21,BREAD/BAKERY,9
3013797,2017-08-23,21,CELEBRATION,0
3013798,2017-08-23,21,CLEANING,28
3013799,2017-08-23,21,DAIRY,124
3013800,2017-08-23,21,DELI,9
3013801,2017-08-23,21,EGGS,1
3013802,2017-08-23,21,FROZEN FOODS,1
3013803,2017-08-23,21,GROCERY I,59
3013804,2017-08-23,21,GROCERY II,0
3013805,2017-08-23,21,HARDWARE,0
3013806,2017-08-23,21,HOME AND KITCHEN I,0
3013807,2017-08-23,21,HOME AND KITCHEN II,2
3013808,2017-08-23,21,HOME APPLIANCES,0
3013809,2017-08-23,21,HOME CARE,8
3013810,2017-08-23,21,LADIESWEAR,0
3013811,2017-08-23,21,LAWN AND GARDEN,0
3013812,2017-08-23,21,LINGERIE,0
3013813,2017-08-23,21,"LIQUOR,WINE,BEER",3
3013814,2017-08-23,21,MAGAZINES,0
3013815,2017-08-23,21,MEATS,0
3013816,2017-08-23,21,PERSONAL CARE,11
3013817,2017-08-23,21,PET SUPPLIES,0
3013818,2017-08-23,21,PLAYERS AND ELECTRONICS,0
3013819,2017-08-23,21,POULTRY,0
3013820,2017-08-23,21,PREPARED FOODS,0
3013821,2017-08-23,21,PRODUCE,2
3013822,2017-08-23,21,SCHOOL AND OFFICE SUPPLIES,0
3013823,2017-08-23,21,SEAFOOD,0
3014253,2017-08-23,34,AUTOMOTIVE,0
3014254,2017-08-23,34,BABY CARE,0
3014255,2017-08-23,34,BEAUTY,1
3014256,2017-08-23,34,BEVERAGES,23
3014257,2017-08-23,34,BOOKS,0
3014258,2017-08-23,34,BREAD/BAKERY,9
3014259,2017-08-23,34,CELEBRATION,0
3014260,2017-08-23,34,CLEANING,21
3014261,2017-08-23,34,DAIRY,114
3014262,2017-08-23,34,DELI,4
3014263,2017-08-23,34,EGGS,1
3014264,2017-08-23,34,FROZEN FOODS,0
3014265,2017-08-23,34,GROCERY I,59
3014266,2017-08-23,34,GROCERY II,0
3014267,2017-08-23,34,HARDWARE,0
3014268,2017-08-23,34,HOME AND KITCHEN I,1
3014269,2017-08-23,34,HOME AND KITCHEN II,2
3014270,2017-08-23,34,HOME APPLIANCES,0
3014271,2017-08-23,34,HOME CARE,4
3014272,2017-08-23,34,LADIESWEAR,0
3014273,2017-08-23,34,LAWN AND GARDEN,0
3014274,2017-08-23,34,LINGERIE,0
3014275,2017-08-23,34,"LIQUOR,WINE,BEER",4
3014276,2017-08-23,34,MAGAZINES,0
3014277,2017-08-23,34,MEATS,0
3014278,2017-08-23,34,PERSONAL CARE,9
3014279,2017-08-23,34,PET SUPPLIES,0
3014280,2017-08-23,34,PLAYERS AND ELECTRONICS,0
3014281,2017-08-23,34,POULTRY,0
3014282,2017-08-23,34,PREPARED FOODS,0
3014283,2017-08-23,34,PRODUCE,0
3014284,2017-08-23,34,SCHOOL AND OFFICE SUPPLIES,0
3014285,2017-08-23,34,SEAFOOD,0
3014418,2017-08-23,39,AUTOMOTIVE,0
3014419,2017-08-23,39,BABY CARE,0
3014420,2017-08-23,39,BEAUTY,1
3014421,2017-08-23,39,BEVERAGES,31
3014422,2017-08-23,39,BOOKS,0
3014423,2017-08-23,39,BREAD/BAKERY,9
3014424,2017-08-23,39,CELEBRATION,0
3014425,2017-08-23,39,CLEANING,26
3014426,2017-08-23,39,DAIRY,137
3014427,2017-08-23,39,DELI,9
3014428,2017-08-23,39,EGGS,1
3014429,2017-08-23,39,FROZEN FOODS,0
3014430,2017-08-23,39,GROCERY I,58
3014431,2017-08-23,39,GROCERY II,0
3014432,2017-08-23,39,HARDWARE,0
3014433,2017-08-23,39,HOME AND KITCHEN I,0
3014434,2017-08-23,39,HOME AND KITCHEN II,2
3014435,2017-08-23,39,HOME APPLIANCES,0
3014436,2017-08-23,39,HOME CARE,9
3014437,2017-08-23,39,LADIESWEAR,0
3014438,2017-08-23,39,LAWN AND GARDEN,0
3014439,2017-08-23,39,LINGERIE,1
3014440,2017-08-23,39,"LIQUOR,WINE,BEER",2
3014441,2017-08-23,39,MAGAZINES,0
3014442,2017-08-23,39,MEATS,0
3014443,2017-08-23,39,PERSONAL CARE,14
3014444,2017-08-23,39,PET SUPPLIES,0
3014445,2017-08-23,39,PLAYERS AND ELECTRONICS,0
3014446,2017-08-23,39,POULTRY,1
3014447,2017-08-23,39,PREPARED FOODS,0
3014448,2017-08-23,39,PRODUCE,1
3014449,2017-08-23,39,SCHOOL AND OFFICE SUPPLIES,5
3014450,2017-08-23,39,SEAFOOD,0
3015111,2017-08-23,9,AUTOMOTIVE,0
3015112,2017-08-23,9,BABY CARE,0
3015113,2017-08-23,9,BEAUTY,1
3015114,2017-08-23,9,BEVERAGES,27
3015115,2017-08-23,9,BOOKS,0
3015116,2017-08-23,9,BREAD/BAKERY,8
3015117,2017-08-23,9,CELEBRATION,0
3015118,2017-08-23,9,CLEANING,24
3015119,2017-08-23,9,DAIRY,138
3015120,2017-08-23,9,DELI,8
3015121,2017-08-23,9,EGGS,1
3015122,2017-08-23,9,FROZEN FOODS,0
3015123,2017-08-23,9,GROCERY I,63
3015124,2017-08-23,9,GROCERY II,0
3015125,2017-08-23,9,HARDWARE,0
3015126,2017-08-23,9,HOME AND KITCHEN I,1
3015127,2017-08-23,9,HOME AND KITCHEN II,1
3015128,2017-08-23,9,HOME APPLIANCES,0
3015129,2017-08-23,9,HOME CARE,10
3015130,2017-08-23,9,LADIESWEAR,0
3015131,2017-08-23,9,LAWN AND GARDEN,0
3015132,2017-08-23,9,LINGERIE,4
3015133,2017-08-23,9,"LIQUOR,WINE,BEER",4
3015134,2017-08-23,9,MAGAZINES,0
3015135,2017-08-23,9,MEATS,0
3015136,2017-08-23,9,PERSONAL CARE,15
3015137,2017-08-23,9,PET SUPPLIES,0
3015138,2017-08-23,9,PLAYERS AND ELECTRONICS,0
3015139,2017-08-23,9,POULTRY,0
3015140,2017-08-23,9,PREPARED FOODS,0
3015141,2017-08-23,9,PRODUCE,2
3015142,2017-08-23,9,SCHOOL AND OFFICE SUPPLIES,8
3015143,2017-08-23,9,SEAFOOD,0
3015210,2017-08-24,11,AUTOMOTIVE,0
3015211,2017-08-24,11,BABY CARE,0
3015212,2017-08-24,11,BEAUTY,0
3015213,2017-08-24,11,BEVERAGES,27
3015214,2017-08-24,11,BOOKS,0
3015215,2017-08-24,11,BREAD/BAKERY,5
3015216,2017-08-24,11,CELEBRATION,0
3015217,2017-08-24,11,CLEANING,24
3015218,2017-08-24,11,DAIRY,11
3015219,2017-08-24,11,DELI,10
3015220,2017-08-24,11,EGGS,1
3015221,2017-08-24,11,FROZEN FOODS,0
3015222,2017-08-24,11,GROCERY I,59
3015223,2017-08-24,11,GROCERY II,0
3015224,2017-08-24,11,HARDWARE,0
3015225,2017-08-24,11,HOME AND KITCHEN I,1
3015226,2017-08-24,11,HOME AND KITCHEN II,1
3015227,2017-08-24,11,HOME APPLIANCES,0
3015228,2017-08-24,11,HOME CARE,8
3015229,2017-08-24,11,LADIESWEAR,0
3015230,2017-08-24,11,LAWN AND GARDEN,0
3015231,2017-08-24,11,LINGERIE,0
3015232,2017-08-24,11,"LIQUOR,WINE,BEER",1
3015233,2017-08-24,11,MAGAZINES,0
3015234,2017-08-24,11,MEATS,22
3015235,2017-08-24,11,PERSONAL CARE,14
3015236,2017-08-24,11,PET SUPPLIES,0
3015237,2017-08-24,11,PLAYERS AND ELECTRONICS,0
3015238,2017-08-24,11,POULTRY,0
3015239,2017-08-24,11,PREPARED FOODS,0
3015240,2017-08-24,11,PRODUCE,1
3015241,2017-08-24,11,SCHOOL AND OFFICE SUPPLIES,7
3015242,2017-08-24,11,SEAFOOD,0
3015540,2017-08-24,20,AUTOMOTIVE,0
3015541,2017-08-24,20,BABY CARE,0
3015542,2017-08-24,20,BEAUTY,1
3015543,2017-08-24,20,BEVERAGES,20
3015544,2017-08-24,20,BOOKS,0
3015545,2017-08-24,20,BREAD/BAKERY,3
3015546,2017-08-24,20,CELEBRATION,0
3015547,2017-08-24,20,CLEANING,25
3015548,2017-08-24,20,DAIRY,8
3015549,2017-08-24,20,DELI,9
3015550,2017-08-24,20,EGGS,1
3015551,2017-08-24,20,FROZEN FOODS,0
3015552,2017-08-24,20,GROCERY I,59
3015553,2017-08-24,20,GROCERY II,0
3015554,2017-08-24,20,HARDWARE,1
3015555,2017-08-24,20,HOME AND KITCHEN I,2
3015556,2017-08-24,20,HOME AND KITCHEN II,0
3015557,2017-08-24,20,HOME APPLIANCES,0
3015558,2017-08-24,20,HOME CARE,8
3015559,2017-08-24,20,LADIESWEAR,0
3015560,2017-08-24,20,LAWN AND GARDEN,0
3015561,2017-08-24,20,LINGERIE,1
3015562,2017-08-24,20,"LIQUOR,WINE,BEER",1
3015563,2017-08-24,20,MAGAZINES,0
3015564,2017-08-24,20,MEATS,25
3015565,2017-08-24,20,PERSONAL CARE,13
3015566,2017-08-24,20,PET SUPPLIES,0
3015567,2017-08-24,20,PLAYERS AND ELECTRONICS,0
3015568,2017-08-24,20,POULTRY,0
3015569,2017-08-24,20,PREPARED FOODS,0
3015570,2017-08-24,20,PRODUCE,1
3015571,2017-08-24,20,SCHOOL AND OFFICE SUPPLIES,5
3015572,2017-08-24,20,SEAFOOD,0
3015573,2017-08-24,21,AUTOMOTIVE,0
3015574,2017-08-24,21,BABY CARE,0
3015575,2017-08-24,21,BEAUTY,0
3015576,2017-08-24,21,BEVERAGES,24
3015577,2017-08-24,21,BOOKS,0
3015578,2017-08-24,21,BREAD/BAKERY,3
3015579,2017-08-24,21,CELEBRATION,0
3015580,2017-08-24,21,CLEANING,23
3015581,2017-08-24,21,DAIRY,4
3015582,2017-08-24,21,DELI,10
3015583,2017-08-24,21,EGGS,1
3015584,2017-08-24,21,FROZEN FOODS,0
3015585,2017-08-24,21,GROCERY I,52
3015586,2017-08-24,21,GROCERY II,0
3015587,2017-08-24,21,HARDWARE,0
3015588,2017-08-24,21,HOME AND KITCHEN I,1
3015589,2017-08-24,21,HOME AND KITCHEN II,2
3015590,2017-08-24,21,HOME APPLIANCES,0
3015591,2017-08-24,21,HOME CARE,11
3015592,2017-08-24,21,LADIESWEAR,0
3015593,2017-08-24,21,LAWN AND GARDEN,0
3015594,2017-08-24,21,LINGERIE,0
3015595,2017-08-24,21,"LIQUOR,WINE,BEER",3
3015596,2017-08-24,21,MAGAZINES,0
3015597,2017-08-24,21,MEATS,17
3015598,2017-08-24,21,PERSONAL CARE,11
3015599,2017-08-24,21,PET SUPPLIES,0
3015600,2017-08-24,21,PLAYERS AND ELECTRONICS,0
3015601,2017-08-24,21,POULTRY,0
3015602,2017-08-24,21,PREPARED FOODS,0
3015603,2017-08-24,21,PRODUCE,2
3015604,2017-08-24,21,SCHOOL AND OFFICE SUPPLIES,0
3015605,2017-08-24,21,SEAFOOD,0
3016035,2017-08-24,34,AUTOMOTIVE,0
3016036,2017-08-24,34,BABY CARE,0
3016037,2017-08-24,34,BEAUTY,0
3016038,2017-08-24,34,BEVERAGES,21
3016039,2017-08-24,34,BOOKS,0
3016040,2017-08-24,34,BREAD/BAKERY,3
3016041,2017-08-24,34,CELEBRATION,0
3016042,2017-08-24,34,CLEANING,22
3016043,2017-08-24,34,DAIRY,5
3016044,2017-08-24,34,DELI,5
3016045,2017-08-24,34,EGGS,1
3016046,2017-08-24,34,FROZEN FOODS,0
3016047,2017-08-24,34,GROCERY I,60
3016048,2017-08-24,34,GROCERY II,0
3016049,2017-08-24,34,HARDWARE,0
3016050,2017-08-24,34,HOME AND KITCHEN I,0
3016051,2017-08-24,34,HOME AND KITCHEN II,2
3016052,2017-08-24,34,HOME APPLIANCES,0
3016053,2017-08-24,34,HOME CARE,5
3016054,2017-08-24,34,LADIESWEAR,0
3016055,2017-08-24,34,LAWN AND GARDEN,0
3016056,2017-08-24,34,LINGERIE,0
3016057,2017-08-24,34,"LIQUOR,WINE,BEER",3
3016058,2017-08-24,34,MAGAZINES,0
3016059,2017-08-24,34,MEATS,22
3016060,2017-08-24,34,PERSONAL CARE,13
3016061,2017-08-24,34,PET SUPPLIES,0
3016062,2017-08-24,34,PLAYERS AND ELECTRONICS,0
3016063,2017-08-24,34,POULTRY,1
3016064,2017-08-24,34,PREPARED FOODS,0
3016065,2017-08-24,34,PRODUCE,0
3016066,2017-08-24,34,SCHOOL AND OFFICE SUPPLIES,0
3016067,2017-08-24,34,SEAFOOD,0
3016200,2017-08-24,39,AUTOMOTIVE,0
3016201,2017-08-24,39,BABY CARE,0
3016202,2017-08-24,39,BEAUTY,1
3016203,2017-08-24,39,BEVERAGES,26
3016204,2017-08-24,39,BOOKS,0
3016205,2017-08-24,39,BREAD/BAKERY,3
3016206,2017-08-24,39,CELEBRATION,0
3016207,2017-08-24,39,CLEANING,22
3016208,2017-08-24,39,DAIRY,10
3016209,2017-08-24,39,DELI,8
3016210,2017-08-24,39,EGGS,1
3016211,2017-08-24,39,FROZEN FOODS,0
3016212,2017-08-24,39,GROCERY I,57
3016213,2017-08-24,39,GROCERY II,0
3016214,2017-08-24,39,HARDWARE,0
3016215,2017-08-24,39,HOME AND KITCHEN I,0
3016216,2017-08-24,39,HOME AND KITCHEN II,2
3016217,2017-08-24,39,HOME APPLIANCES,0
3016218,2017-08-24,39,HOME CARE,11
3016219,2017-08-24,39,LADIESWEAR,0
3016220,2017-08-24,39,LAWN AND GARDEN,0
3016221,2017-08-24,39,LINGERIE,2
3016222,2017-08-24,39,"LIQUOR,WINE,BEER",2
