id,date,store_nbr,family,onpromotion
3022210,2017-08-27,8,BOOKS,0
3022211,2017-08-27,8,BREAD/BAKERY,13
3022212,2017-08-27,8,CELEBRATION,0
3022213,2017-08-27,8,CLEANING,15
3022214,2017-08-27,8,DAIRY,14
3022215,2017-08-27,8,DELI,11
3022216,2017-08-27,8,EGGS,0
3022217,2017-08-27,8,FROZEN FOODS,0
3022218,2017-08-27,8,GROCERY I,61
3022219,2017-08-27,8,GROCERY II,0
3022220,2017-08-27,8,HARDWARE,0
3022221,2017-08-27,8,HOME AND KITCHEN I,1
3022222,2017-08-27,8,HOME AND KITCHEN II,2
3022223,2017-08-27,8,HOME APPLIANCES,0
3022224,2017-08-27,8,HOME CARE,9
3022225,2017-08-27,8,LADIESWEAR,0
3022226,2017-08-27,8,LAWN AND GARDEN,0
3022227,2017-08-27,8,LINGERIE,2
3022228,2017-08-27,8,"LIQUOR,WINE,BEER",4
3022229,2017-08-27,8,MAGAZINES,0
3022230,2017-08-27,8,MEATS,0
3022231,2017-08-27,8,PERSONAL CARE,15
3022232,2017-08-27,8,PET SUPPLIES,0
3022233,2017-08-27,8,PLAYERS AND ELECTRONICS,0
3022234,2017-08-27,8,POULTRY,0
3022235,2017-08-27,8,PREPARED FOODS,0
3022236,2017-08-27,8,PRODUCE,2
3022237,2017-08-27,8,SCHOOL AND OFFICE SUPPLIES,0
3022238,2017-08-27,8,SEAFOOD,1
3022998,2017-08-28,3,AUTOMOTIVE,0
3022999,2017-08-28,3,BABY CARE,0
3023000,2017-08-28,3,BEAUTY,1
3023001,2017-08-28,3,BEVERAGES,34
3023002,2017-08-28,3,BOOKS,0
3023003,2017-08-28,3,BREAD/BAKERY,10
3023004,2017-08-28,3,CELEBRATION,0
3023005,2017-08-28,3,CLEANING,12
3023006,2017-08-28,3,DAIRY,15
3023007,2017-08-28,3,DELI,11
3023008,2017-08-28,3,EGGS,0
3023009,2017-08-28,3,FROZEN FOODS,0
3023010,2017-08-28,3,GROCERY I,66
3023011,2017-08-28,3,GROCERY II,0
3023012,2017-08-28,3,HARDWARE,0
3023013,2017-08-28,3,HOME AND KITCHEN I,0
3023014,2017-08-28,3,HOME AND KITCHEN II,3
3023015,2017-08-28,3,HOME APPLIANCES,0
3023016,2017-08-28,3,HOME CARE,6
3023017,2017-08-28,3,LADIESWEAR,0
3023018,2017-08-28,3,LAWN AND GARDEN,0
3023019,2017-08-28,3,LINGERIE,2
3023020,2017-08-28,3,"LIQUOR,WINE,BEER",2
3023021,2017-08-28,3,MAGAZINES,0
3023022,2017-08-28,3,MEATS,0
3023023,2017-08-28,3,PERSONAL CARE,17
3023024,2017-08-28,3,PET SUPPLIES,0
3023025,2017-08-28,3,PLAYERS AND ELECTRONICS,0
3023026,2017-08-28,3,POULTRY,2
3023027,2017-08-28,3,PREPARED FOODS,0
3023028,2017-08-28,3,PRODUCE,1
3023029,2017-08-28,3,SCHOOL AND OFFICE SUPPLIES,0
3023030,2017-08-28,3,SEAFOOD,1
3023955,2017-08-28,7,AUTOMOTIVE,0
3023956,2017-08-28,7,BABY CARE,0
3023957,2017-08-28,7,BEAUTY,0
3023958,2017-08-28,7,BEVERAGES,34
3023959,2017-08-28,7,BOOKS,0
3023960,2017-08-28,7,BREAD/BAKERY,10
3023961,2017-08-28,7,CELEBRATION,0
3023962,2017-08-28,7,CLEANING,9
3023963,2017-08-28,7,DAIRY,14
3023964,2017-08-28,7,DELI,10
3023965,2017-08-28,7,EGGS,0
3023966,2017-08-28,7,FROZEN FOODS,0
3023967,2017-08-28,7,GROCERY I,55
3023968,2017-08-28,7,GROCERY II,0
3023969,2017-08-28,7,HARDWARE,0
3023970,2017-08-28,7,HOME AND KITCHEN I,1
3023971,2017-08-28,7,HOME AND KITCHEN II,2
3023972,2017-08-28,7,HOME APPLIANCES,0
3023973,2017-08-28,7,HOME CARE,3
3023974,2017-08-28,7,LADIESWEAR,0
3023975,2017-08-28,7,LAWN AND GARDEN,0
3023976,2017-08-28,7,LINGERIE,0
3023977,2017-08-28,7,"LIQUOR,WINE,BEER",2
3023978,2017-08-28,7,MAGAZINES,0
3023979,2017-08-28,7,MEATS,0
3023980,2017-08-28,7,PERSONAL CARE,14
3023981,2017-08-28,7,PET SUPPLIES,0
3023982,2017-08-28,7,PLAYERS AND ELECTRONICS,1
3023983,2017-08-28,7,POULTRY,0
3023984,2017-08-28,7,PREPARED FOODS,0
3023985,2017-08-28,7,PRODUCE,1
3023986,2017-08-28,7,SCHOOL AND OFFICE SUPPLIES,0
3023987,2017-08-28,7,SEAFOOD,1
3023988,2017-08-28,8,AUTOMOTIVE,0
3023989,2017-08-28,8,BABY CARE,0
3023990,2017-08-28,8,BEAUTY,1
3023991,2017-08-28,8,BEVERAGES,36
3023992,2017-08-28,8,BOOKS,0
3023993,2017-08-28,8,BREAD/BAKERY,13
3023994,2017-08-28,8,CELEBRATION,0
3023995,2017-08-28,8,CLEANING,12
3023996,2017-08-28,8,DAIRY,15
3023997,2017-08-28,8,DELI,11
3023998,2017-08-28,8,EGGS,0
3023999,2017-08-28,8,FROZEN FOODS,0
3024000,2017-08-28,8,GROCERY I,59
3024001,2017-08-28,8,GROCERY II,0
3024002,2017-08-28,8,HARDWARE,0
3024003,2017-08-28,8,HOME AND KITCHEN I,1
3024004,2017-08-28,8,HOME AND KITCHEN II,3
3024005,2017-08-28,8,HOME APPLIANCES,0
3024006,2017-08-28,8,HOME CARE,4
3024007,2017-08-28,8,LADIESWEAR,0
3024008,2017-08-28,8,LAWN AND GARDEN,0
3024009,2017-08-28,8,LINGERIE,1
3024010,2017-08-28,8,"LIQUOR,WINE,BEER",2
3024011,2017-08-28,8,MAGAZINES,0
3024012,2017-08-28,8,MEATS,0
3024013,2017-08-28,8,PERSONAL CARE,9
3024014,2017-08-28,8,PET SUPPLIES,0
3024015,2017-08-28,8,PLAYERS AND ELECTRONICS,0
3024016,2017-08-28,8,POULTRY,0
3024017,2017-08-28,8,PREPARED FOODS,0
3024018,2017-08-28,8,PRODUCE,3
3024019,2017-08-28,8,SCHOOL AND OFFICE SUPPLIES,0
3024020,2017-08-28,8,SEAFOOD,1
3024780,2017-08-29,3,AUTOMOTIVE,0
3024781,2017-08-29,3,BABY CARE,0
3024782,2017-08-29,3,BEAUTY,1
3024783,2017-08-29,3,BEVERAGES,36
3024784,2017-08-29,3,BOOKS,0
3024785,2017-08-29,3,BREAD/BAKERY,11
3024786,2017-08-29,3,CELEBRATION,0
3024787,2017-08-29,3,CLEANING,13
3024788,2017-08-29,3,DAIRY,18
3024789,2017-08-29,3,DELI,7
3024790,2017-08-29,3,EGGS,0
3024791,2017-08-29,3,FROZEN FOODS,1
3024792,2017-08-29,3,GROCERY I,66
3024793,2017-08-29,3,GROCERY II,0
3024794,2017-08-29,3,HARDWARE,0
3024795,2017-08-29,3,HOME AND KITCHEN I,0
3024796,2017-08-29,3,HOME AND KITCHEN II,3
3024797,2017-08-29,3,HOME APPLIANCES,0
3024798,2017-08-29,3,HOME CARE,8
3024799,2017-08-29,3,LADIESWEAR,0
3024800,2017-08-29,3,LAWN AND GARDEN,0
3024801,2017-08-29,3,LINGERIE,2
3024802,2017-08-29,3,"LIQUOR,WINE,BEER",1
3024803,2017-08-29,3,MAGAZINES,0
3024804,2017-08-29,3,MEATS,0
3024805,2017-08-29,3,PERSONAL CARE,17
3024806,2017-08-29,3,PET SUPPLIES,0
3024807,2017-08-29,3,PLAYERS AND ELECTRONICS,0
3024808,2017-08-29,3,POULTRY,0
3024809,2017-08-29,3,PREPARED FOODS,0
3024810,2017-08-29,3,PRODUCE,2
3024811,2017-08-29,3,SCHOOL AND OFFICE SUPPLIES,0
3024812,2017-08-29,3,SEAFOOD,1
3025737,2017-08-29,7,AUTOMOTIVE,0
3025738,2017-08-29,7,BABY CARE,0
3025739,2017-08-29,7,BEAUTY,0
3025740,2017-08-29,7,BEVERAGES,36
3025741,2017-08-29,7,BOOKS,0
3025742,2017-08-29,7,BREAD/BAKERY,10
3025743,2017-08-29,7,CELEBRATION,0
3025744,2017-08-29,7,CLEANING,14
3025745,2017-08-29,7,DAIRY,17
3025746,2017-08-29,7,DELI,11
3025747,2017-08-29,7,EGGS,0
3025748,2017-08-29,7,FROZEN FOODS,1
3025749,2017-08-29,7,GROCERY I,57
3025750,2017-08-29,7,GROCERY II,0
3025751,2017-08-29,7,HARDWARE,0
3025752,2017-08-29,7,HOME AND KITCHEN I,1
3025753,2017-08-29,7,HOME AND KITCHEN II,3
3025754,2017-08-29,7,HOME APPLIANCES,0
3025755,2017-08-29,7,HOME CARE,4
3025756,2017-08-29,7,LADIESWEAR,0
3025757,2017-08-29,7,LAWN AND GARDEN,0
3025758,2017-08-29,7,LINGERIE,2
3025759,2017-08-29,7,"LIQUOR,WINE,BEER",1
3025760,2017-08-29,7,MAGAZINES,0
3025761,2017-08-29,7,MEATS,0
3025762,2017-08-29,7,PERSONAL CARE,11
3025763,2017-08-29,7,PET SUPPLIES,0
3025764,2017-08-29,7,PLAYERS AND ELECTRONICS,0
3025765,2017-08-29,7,POULTRY,0
3025766,2017-08-29,7,PREPARED FOODS,0
3025767,2017-08-29,7,PRODUCE,1
3025768,2017-08-29,7,SCHOOL AND OFFICE SUPPLIES,0
3025769,2017-08-29,7,SEAFOOD,1
3025770,2017-08-29,8,AUTOMOTIVE,0
3025771,2017-08-29,8,BABY CARE,0
3025772,2017-08-29,8,BEAUTY,0
3025773,2017-08-29,8,BEVERAGES,0
3025774,2017-08-29,8,BOOKS,0
3025775,2017-08-29,8,BREAD/BAKERY,0
3025776,2017-08-29,8,CELEBRATION,0
3025777,2017-08-29,8,CLEANING,0
3025778,2017-08-29,8,DAIRY,0
3025779,2017-08-29,8,DELI,0
3025780,2017-08-29,8,EGGS,0
3025781,2017-08-29,8,FROZEN FOODS,0
3025782,2017-08-29,8,GROCERY I,0
3025783,2017-08-29,8,GROCERY II,0
3025784,2017-08-29,8,HARDWARE,0
3025785,2017-08-29,8,HOME AND KITCHEN I,0
3025786,2017-08-29,8,HOME AND KITCHEN II,0
3025787,2017-08-29,8,HOME APPLIANCES,0
3025788,2017-08-29,8,HOME CARE,0
3025789,2017-08-29,8,LADIESWEAR,0
3025790,2017-08-29,8,LAWN AND GARDEN,0
3025791,2017-08-29,8,LINGERIE,0
3025792,2017-08-29,8,"LIQUOR,WINE,BEER",0
3025793,2017-08-29,8,MAGAZINES,0
3025794,2017-08-29,8,MEATS,0
3025795,2017-08-29,8,PERSONAL CARE,0
3025796,2017-08-29,8,PET SUPPLIES,0
3025797,2017-08-29,8,PLAYERS AND ELECTRONICS,0
3025798,2017-08-29,8,POULTRY,0
3025799,2017-08-29,8,PREPARED FOODS,0
3025800,2017-08-29,8,PRODUCE,0
3025801,2017-08-29,8,SCHOOL AND OFFICE SUPPLIES,0
3025802,2017-08-29,8,SEAFOOD,0
3026562,2017-08-30,3,AUTOMOTIVE,0
3026563,2017-08-30,3,BABY CARE,0
3026564,2017-08-30,3,BEAUTY,1
3026565,2017-08-30,3,BEVERAGES,42
3026566,2017-08-30,3,BOOKS,0
3026567,2017-08-30,3,BREAD/BAKERY,12
3026568,2017-08-30,3,CELEBRATION,0
3026569,2017-08-30,3,CLEANING,16
3026570,2017-08-30,3,DAIRY,19
3026571,2017-08-30,3,DELI,8
3026572,2017-08-30,3,EGGS,0
3026573,2017-08-30,3,FROZEN FOODS,1
3026574,2017-08-30,3,GROCERY I,93
3026575,2017-08-30,3,GROCERY II,0
3026576,2017-08-30,3,HARDWARE,0
3026577,2017-08-30,3,HOME AND KITCHEN I,0
3026578,2017-08-30,3,HOME AND KITCHEN II,3
3026579,2017-08-30,3,HOME APPLIANCES,0
3026580,2017-08-30,3,HOME CARE,4
3026581,2017-08-30,3,LADIESWEAR,0
3026582,2017-08-30,3,LAWN AND GARDEN,9
3026583,2017-08-30,3,LINGERIE,5
3026584,2017-08-30,3,"LIQUOR,WINE,BEER",2
3026585,2017-08-30,3,MAGAZINES,0
3026586,2017-08-30,3,MEATS,0
3026587,2017-08-30,3,PERSONAL CARE,15
3026588,2017-08-30,3,PET SUPPLIES,0
3026589,2017-08-30,3,PLAYERS AND ELECTRONICS,0
3026590,2017-08-30,3,POULTRY,0
3026591,2017-08-30,3,PREPARED FOODS,0
3026592,2017-08-30,3,PRODUCE,229
3026593,2017-08-30,3,SCHOOL AND OFFICE SUPPLIES,0
3026594,2017-08-30,3,SEAFOOD,1
3027519,2017-08-30,7,AUTOMOTIVE,0
3027520,2017-08-30,7,BABY CARE,0
3027521,2017-08-30,7,BEAUTY,0
3027522,2017-08-30,7,BEVERAGES,36
3027523,2017-08-30,7,BOOKS,0
3027524,2017-08-30,7,BREAD/BAKERY,11
3027525,2017-08-30,7,CELEBRATION,0
3027526,2017-08-30,7,CLEANING,11
3027527,2017-08-30,7,DAIRY,19
3027528,2017-08-30,7,DELI,11
3027529,2017-08-30,7,EGGS,0
3027530,2017-08-30,7,FROZEN FOODS,1
3027531,2017-08-30,7,GROCERY I,81
3027532,2017-08-30,7,GROCERY II,0
3027533,2017-08-30,7,HARDWARE,0
3027534,2017-08-30,7,HOME AND KITCHEN I,2
3027535,2017-08-30,7,HOME AND KITCHEN II,2
3027536,2017-08-30,7,HOME APPLIANCES,0
3027537,2017-08-30,7,HOME CARE,5
3027538,2017-08-30,7,LADIESWEAR,0
3027539,2017-08-30,7,LAWN AND GARDEN,13
3027540,2017-08-30,7,LINGERIE,1
3027541,2017-08-30,7,"LIQUOR,WINE,BEER",2
3027542,2017-08-30,7,MAGAZINES,0
3027543,2017-08-30,7,MEATS,0
3027544,2017-08-30,7,PERSONAL CARE,10
3027545,2017-08-30,7,PET SUPPLIES,0
3027546,2017-08-30,7,PLAYERS AND ELECTRONICS,0
3027547,2017-08-30,7,POULTRY,0
3027548,2017-08-30,7,PREPARED FOODS,0
3027549,2017-08-30,7,PRODUCE,229
3027550,2017-08-30,7,SCHOOL AND OFFICE SUPPLIES,0
3027551,2017-08-30,7,SEAFOOD,1
3027552,2017-08-30,8,AUTOMOTIVE,0
3027553,2017-08-30,8,BABY CARE,0
3027554,2017-08-30,8,BEAUTY,1
3027555,2017-08-30,8,BEVERAGES,38
3027556,2017-08-30,8,BOOKS,0
3027557,2017-08-30,8,BREAD/BAKERY,10
3027558,2017-08-30,8,CELEBRATION,0
3027559,2017-08-30,8,CLEANING,15
3027560,2017-08-30,8,DAIRY,16
3027561,2017-08-30,8,DELI,10
3027562,2017-08-30,8,EGGS,0
3027563,2017-08-30,8,FROZEN FOODS,0
3027564,2017-08-30,8,GROCERY I,89
3027565,2017-08-30,8,GROCERY II,0
3027566,2017-08-30,8,HARDWARE,0
3027567,2017-08-30,8,HOME AND KITCHEN I,1
3027568,2017-08-30,8,HOME AND KITCHEN II,1
3027569,2017-08-30,8,HOME APPLIANCES,0
3027570,2017-08-30,8,HOME CARE,6
3027571,2017-08-30,8,LADIESWEAR,0
3027572,2017-08-30,8,LAWN AND GARDEN,7
3027573,2017-08-30,8,LINGERIE,1
3027574,2017-08-30,8,"LIQUOR,WINE,BEER",4
3027575,2017-08-30,8,MAGAZINES,0
3027576,2017-08-30,8,MEATS,0
3027577,2017-08-30,8,PERSONAL CARE,12
3027578,2017-08-30,8,PET SUPPLIES,0
3027579,2017-08-30,8,PLAYERS AND ELECTRONICS,0
3027580,2017-08-30,8,POULTRY,0
3027581,2017-08-30,8,PREPARED FOODS,0
3027582,2017-08-30,8,PRODUCE,236
3027583,2017-08-30,8,SCHOOL AND OFFICE SUPPLIES,0
3027584,2017-08-30,8,SEAFOOD,1
3028344,2017-08-31,3,AUTOMOTIVE,0
3028345,2017-08-31,3,BABY CARE,0
3028346,2017-08-31,3,BEAUTY,1
3028347,2017-08-31,3,BEVERAGES,39
3028348,2017-08-31,3,BOOKS,0
3028349,2017-08-31,3,BREAD/BAKERY,11
3028350,2017-08-31,3,CELEBRATION,0
3028351,2017-08-31,3,CLEANING,17
3028352,2017-08-31,3,DAIRY,19
3028353,2017-08-31,3,DELI,10
3028354,2017-08-31,3,EGGS,0
3028355,2017-08-31,3,FROZEN FOODS,1
3028356,2017-08-31,3,GROCERY I,93
3028357,2017-08-31,3,GROCERY II,0
3028358,2017-08-31,3,HARDWARE,0
3028359,2017-08-31,3,HOME AND KITCHEN I,0
3028360,2017-08-31,3,HOME AND KITCHEN II,3
3028361,2017-08-31,3,HOME APPLIANCES,0
3028362,2017-08-31,3,HOME CARE,2
3028363,2017-08-31,3,LADIESWEAR,0
3028364,2017-08-31,3,LAWN AND GARDEN,0
3028365,2017-08-31,3,LINGERIE,3
3028366,2017-08-31,3,"LIQUOR,WINE,BEER",2
3028367,2017-08-31,3,MAGAZINES,0
3028368,2017-08-31,3,MEATS,0
3028369,2017-08-31,3,PERSONAL CARE,13
3028370,2017-08-31,3,PET SUPPLIES,0
3028371,2017-08-31,3,PLAYERS AND ELECTRONICS,0
3028372,2017-08-31,3,POULTRY,0
3028373,2017-08-31,3,PREPARED FOODS,0
3028374,2017-08-31,3,PRODUCE,3
3028375,2017-08-31,3,SCHOOL AND OFFICE SUPPLIES,0
3028376,2017-08-31,3,SEAFOOD,1
3029301,2017-08-31,7,AUTOMOTIVE,0
3029302,2017-08-31,7,BABY CARE,0
3029303,2017-08-31,7,BEAUTY,1
3029304,2017-08-31,7,BEVERAGES,40
3029305,2017-08-31,7,BOOKS,0
3029306,2017-08-31,7,BREAD/BAKERY,10
3029307,2017-08-31,7,CELEBRATION,0
3029308,2017-08-31,7,CLEANING,10
3029309,2017-08-31,7,DAIRY,19
3029310,2017-08-31,7,DELI,10
3029311,2017-08-31,7,EGGS,0
3029312,2017-08-31,7,FROZEN FOODS,1
3029313,2017-08-31,7,GROCERY I,65
3029314,2017-08-31,7,GROCERY II,0
3029315,2017-08-31,7,HARDWARE,0
3029316,2017-08-31,7,HOME AND KITCHEN I,1
3029317,2017-08-31,7,HOME AND KITCHEN II,3
3029318,2017-08-31,7,HOME APPLIANCES,0
3029319,2017-08-31,7,HOME CARE,0
3029320,2017-08-31,7,LADIESWEAR,0
3029321,2017-08-31,7,LAWN AND GARDEN,0
3029322,2017-08-31,7,LINGERIE,0
3029323,2017-08-31,7,"LIQUOR,WINE,BEER",2
3029324,2017-08-31,7,MAGAZINES,0
3029325,2017-08-31,7,MEATS,0
3029326,2017-08-31,7,PERSONAL CARE,10
3029327,2017-08-31,7,PET SUPPLIES,0
3029328,2017-08-31,7,PLAYERS AND ELECTRONICS,0
3029329,2017-08-31,7,POULTRY,0
3029330,2017-08-31,7,PREPARED FOODS,0
3029331,2017-08-31,7,PRODUCE,2
3029332,2017-08-31,7,SCHOOL AND OFFICE SUPPLIES,0
3029333,2017-08-31,7,SEAFOOD,1
3029334,2017-08-31,8,AUTOMOTIVE,0
3029335,2017-08-31,8,BABY CARE,0
3029336,2017-08-31,8,BEAUTY,1
3029337,2017-08-31,8,BEVERAGES,34
3029338,2017-08-31,8,BOOKS,0
3029339,2017-08-31,8,BREAD/BAKERY,11
3029340,2017-08-31,8,CELEBRATION,0
3029341,2017-08-31,8,CLEANING,8
3029342,2017-08-31,8,DAIRY,19
3029343,2017-08-31,8,DELI,10
3029344,2017-08-31,8,EGGS,0
3029345,2017-08-31,8,FROZEN FOODS,1
3029346,2017-08-31,8,GROCERY I,82
3029347,2017-08-31,8,GROCERY II,0
3029348,2017-08-31,8,HARDWARE,0
3029349,2017-08-31,8,HOME AND KITCHEN I,1
3029350,2017-08-31,8,HOME AND KITCHEN II,3
3029351,2017-08-31,8,HOME APPLIANCES,0
3029352,2017-08-31,8,HOME CARE,1
3029353,2017-08-31,8,LADIESWEAR,0
3029354,2017-08-31,8,LAWN AND GARDEN,0
3029355,2017-08-31,8,LINGERIE,1
3029356,2017-08-31,8,"LIQUOR,WINE,BEER",2
3029357,2017-08-31,8,MAGAZINES,0
3029358,2017-08-31,8,MEATS,0
3029359,2017-08-31,8,PERSONAL CARE,9
3029360,2017-08-31,8,PET SUPPLIES,0
3029361,2017-08-31,8,PLAYERS AND ELECTRONICS,0
3029362,2017-08-31,8,POULTRY,0
3029363,2017-08-31,8,PREPARED FOODS,0
3029364,2017-08-31,8,PRODUCE,3
3029365,2017-08-31,8,SCHOOL AND OFFICE SUPPLIES,0
3029366,2017-08-31,8,SEAFOOD,1
