id,date,store_nbr,family,onpromotion
3016798,2017-08-24,6,BOOKS,0
3016799,2017-08-24,6,BREAD/BAKERY,13
3016800,2017-08-24,6,CELEBRATION,0
3016801,2017-08-24,6,CLEANING,13
3016802,2017-08-24,6,DAIRY,10
3016803,2017-08-24,6,DELI,10
3016804,2017-08-24,6,EGGS,0
3016805,2017-08-24,6,FROZEN FOODS,0
3016806,2017-08-24,6,GROCERY I,45
3016807,2017-08-24,6,GROCERY II,0
3016808,2017-08-24,6,HARDWARE,0
3016809,2017-08-24,6,HOME AND KITCHEN I,2
3016810,2017-08-24,6,HOME AND KITCHEN II,2
3016811,2017-08-24,6,HOME APPLIANCES,0
3016812,2017-08-24,6,HOME CARE,7
3016813,2017-08-24,6,LADIESWEAR,0
3016814,2017-08-24,6,LAWN AND GARDEN,0
3016815,2017-08-24,6,LINGERIE,5
3016816,2017-08-24,6,"LIQUOR,WINE,BEER",2
3016817,2017-08-24,6,MAGAZINES,0
3016818,2017-08-24,6,MEATS,1
3016819,2017-08-24,6,PERSONAL CARE,8
3016820,2017-08-24,6,PET SUPPLIES,0
3016821,2017-08-24,6,PLAYERS AND ELECTRONICS,0
3016822,2017-08-24,6,POULTRY,0
3016823,2017-08-24,6,PREPARED FOODS,0
3016824,2017-08-24,6,PRODUCE,1
3016825,2017-08-24,6,SCHOOL AND OFFICE SUPPLIES,0
3016826,2017-08-24,6,SEAFOOD,1
3016926,2017-08-25,1,AUTOMOTIVE,0
3016927,2017-08-25,1,BABY CARE,0
3016928,2017-08-25,1,BEAUTY,0
3016929,2017-08-25,1,BEVERAGES,32
3016930,2017-08-25,1,BOOKS,0
3016931,2017-08-25,1,BREAD/BAKERY,2
3016932,2017-08-25,1,CELEBRATION,0
3016933,2017-08-25,1,CLEANING,8
3016934,2017-08-25,1,DAIRY,12
3016935,2017-08-25,1,DELI,52
3016936,2017-08-25,1,EGGS,26
3016937,2017-08-25,1,FROZEN FOODS,1
3016938,2017-08-25,1,GROCERY I,50
3016939,2017-08-25,1,GROCERY II,0
3016940,2017-08-25,1,HARDWARE,0
3016941,2017-08-25,1,HOME AND KITCHEN I,0
3016942,2017-08-25,1,HOME AND KITCHEN II,3
3016943,2017-08-25,1,HOME APPLIANCES,0
3016944,2017-08-25,1,HOME CARE,6
3016945,2017-08-25,1,LADIESWEAR,0
3016946,2017-08-25,1,LAWN AND GARDEN,0
3016947,2017-08-25,1,LINGERIE,0
3016948,2017-08-25,1,"LIQUOR,WINE,BEER",4
3016949,2017-08-25,1,MAGAZINES,0
3016950,2017-08-25,1,MEATS,49
3016951,2017-08-25,1,PERSONAL CARE,7
3016952,2017-08-25,1,PET SUPPLIES,0
3016953,2017-08-25,1,PLAYERS AND ELECTRONICS,0
3016954,2017-08-25,1,POULTRY,36
3016955,2017-08-25,1,PREPARED FOODS,0
3016956,2017-08-25,1,PRODUCE,1
3016957,2017-08-25,1,SCHOOL AND OFFICE SUPPLIES,0
3016958,2017-08-25,1,SEAFOOD,5
3017289,2017-08-25,2,AUTOMOTIVE,0
3017290,2017-08-25,2,BABY CARE,0
3017291,2017-08-25,2,BEAUTY,1
3017292,2017-08-25,2,BEVERAGES,35
3017293,2017-08-25,2,BOOKS,0
3017294,2017-08-25,2,BREAD/BAKERY,11
3017295,2017-08-25,2,CELEBRATION,0
3017296,2017-08-25,2,CLEANING,12
3017297,2017-08-25,2,DAIRY,15
3017298,2017-08-25,2,DELI,57
3017299,2017-08-25,2,EGGS,29
3017300,2017-08-25,2,FROZEN FOODS,0
3017301,2017-08-25,2,GROCERY I,55
3017302,2017-08-25,2,GROCERY II,0
3017303,2017-08-25,2,HARDWARE,0
3017304,2017-08-25,2,HOME AND KITCHEN I,1
3017305,2017-08-25,2,HOME AND KITCHEN II,3
3017306,2017-08-25,2,HOME APPLIANCES,0
3017307,2017-08-25,2,HOME CARE,8
3017308,2017-08-25,2,LADIESWEAR,0
3017309,2017-08-25,2,LAWN AND GARDEN,0
3017310,2017-08-25,2,LINGERIE,1
3017311,2017-08-25,2,"LIQUOR,WINE,BEER",2
3017312,2017-08-25,2,MAGAZINES,0
3017313,2017-08-25,2,MEATS,49
3017314,2017-08-25,2,PERSONAL CARE,11
3017315,2017-08-25,2,PET SUPPLIES,0
3017316,2017-08-25,2,PLAYERS AND ELECTRONICS,0
3017317,2017-08-25,2,POULTRY,42
3017318,2017-08-25,2,PREPARED FOODS,0
3017319,2017-08-25,2,PRODUCE,1
3017320,2017-08-25,2,SCHOOL AND OFFICE SUPPLIES,0
3017321,2017-08-25,2,SEAFOOD,5
3018510,2017-08-25,53,AUTOMOTIVE,0
3018511,2017-08-25,53,BABY CARE,0
3018512,2017-08-25,53,BEAUTY,1
3018513,2017-08-25,53,BEVERAGES,31
3018514,2017-08-25,53,BOOKS,0
3018515,2017-08-25,53,BREAD/BAKERY,10
3018516,2017-08-25,53,CELEBRATION,0
3018517,2017-08-25,53,CLEANING,12
3018518,2017-08-25,53,DAIRY,12
3018519,2017-08-25,53,DELI,65
3018520,2017-08-25,53,EGGS,23
3018521,2017-08-25,53,FROZEN FOODS,0
3018522,2017-08-25,53,GROCERY I,47
3018523,2017-08-25,53,GROCERY II,0
3018524,2017-08-25,53,HARDWARE,0
3018525,2017-08-25,53,HOME AND KITCHEN I,1
3018526,2017-08-25,53,HOME AND KITCHEN II,2
3018527,2017-08-25,53,HOME APPLIANCES,0
3018528,2017-08-25,53,HOME CARE,5
3018529,2017-08-25,53,LADIESWEAR,0
3018530,2017-08-25,53,LAWN AND GARDEN,0
3018531,2017-08-25,53,LINGERIE,0
3018532,2017-08-25,53,"LIQUOR,WINE,BEER",3
3018533,2017-08-25,53,MAGAZINES,0
3018534,2017-08-25,53,MEATS,44
3018535,2017-08-25,53,PERSONAL CARE,7
3018536,2017-08-25,53,PET SUPPLIES,0
3018537,2017-08-25,53,PLAYERS AND ELECTRONICS,0
3018538,2017-08-25,53,POULTRY,31
3018539,2017-08-25,53,PREPARED FOODS,0
3018540,2017-08-25,53,PRODUCE,1
3018541,2017-08-25,53,SCHOOL AND OFFICE SUPPLIES,0
3018542,2017-08-25,53,SEAFOOD,2
3018576,2017-08-25,6,AUTOMOTIVE,0
3018577,2017-08-25,6,BABY CARE,0
3018578,2017-08-25,6,BEAUTY,1
3018579,2017-08-25,6,BEVERAGES,32
3018580,2017-08-25,6,BOOKS,0
3018581,2017-08-25,6,BREAD/BAKERY,14
3018582,2017-08-25,6,CELEBRATION,0
3018583,2017-08-25,6,CLEANING,12
3018584,2017-08-25,6,DAIRY,13
3018585,2017-08-25,6,DELI,61
3018586,2017-08-25,6,EGGS,32
3018587,2017-08-25,6,FROZEN FOODS,0
3018588,2017-08-25,6,GROCERY I,48
3018589,2017-08-25,6,GROCERY II,0
3018590,2017-08-25,6,HARDWARE,0
3018591,2017-08-25,6,HOME AND KITCHEN I,0
3018592,2017-08-25,6,HOME AND KITCHEN II,2
3018593,2017-08-25,6,HOME APPLIANCES,0
3018594,2017-08-25,6,HOME CARE,8
3018595,2017-08-25,6,LADIESWEAR,0
3018596,2017-08-25,6,LAWN AND GARDEN,0
3018597,2017-08-25,6,LINGERIE,1
3018598,2017-08-25,6,"LIQUOR,WINE,BEER",4
3018599,2017-08-25,6,MAGAZINES,0
3018600,2017-08-25,6,MEATS,49
3018601,2017-08-25,6,PERSONAL CARE,7
3018602,2017-08-25,6,PET SUPPLIES,0
3018603,2017-08-25,6,PLAYERS AND ELECTRONICS,0
3018604,2017-08-25,6,POULTRY,40
3018605,2017-08-25,6,PREPARED FOODS,0
3018606,2017-08-25,6,PRODUCE,0
3018607,2017-08-25,6,SCHOOL AND OFFICE SUPPLIES,0
3018608,2017-08-25,6,SEAFOOD,6
3018708,2017-08-26,1,AUTOMOTIVE,0
3018709,2017-08-26,1,BABY CARE,0
3018710,2017-08-26,1,BEAUTY,1
3018711,2017-08-26,1,BEVERAGES,32
3018712,2017-08-26,1,BOOKS,0
3018713,2017-08-26,1,BREAD/BAKERY,3
3018714,2017-08-26,1,CELEBRATION,0
3018715,2017-08-26,1,CLEANING,10
3018716,2017-08-26,1,DAIRY,12
3018717,2017-08-26,1,DELI,8
3018718,2017-08-26,1,EGGS,0
3018719,2017-08-26,1,FROZEN FOODS,0
3018720,2017-08-26,1,GROCERY I,44
3018721,2017-08-26,1,GROCERY II,0
3018722,2017-08-26,1,HARDWARE,0
3018723,2017-08-26,1,HOME AND KITCHEN I,1
3018724,2017-08-26,1,HOME AND KITCHEN II,3
3018725,2017-08-26,1,HOME APPLIANCES,0
3018726,2017-08-26,1,HOME CARE,4
3018727,2017-08-26,1,LADIESWEAR,0
3018728,2017-08-26,1,LAWN AND GARDEN,0
3018729,2017-08-26,1,LINGERIE,0
3018730,2017-08-26,1,"LIQUOR,WINE,BEER",3
3018731,2017-08-26,1,MAGAZINES,0
3018732,2017-08-26,1,MEATS,0
3018733,2017-08-26,1,PERSONAL CARE,8
3018734,2017-08-26,1,PET SUPPLIES,0
3018735,2017-08-26,1,PLAYERS AND ELECTRONICS,0
3018736,2017-08-26,1,POULTRY,0
3018737,2017-08-26,1,PREPARED FOODS,0
3018738,2017-08-26,1,PRODUCE,2
3018739,2017-08-26,1,SCHOOL AND OFFICE SUPPLIES,0
3018740,2017-08-26,1,SEAFOOD,1
3019071,2017-08-26,2,AUTOMOTIVE,0
3019072,2017-08-26,2,BABY CARE,0
3019073,2017-08-26,2,BEAUTY,1
3019074,2017-08-26,2,BEVERAGES,38
3019075,2017-08-26,2,BOOKS,0
3019076,2017-08-26,2,BREAD/BAKERY,13
3019077,2017-08-26,2,CELEBRATION,0
3019078,2017-08-26,2,CLEANING,15
3019079,2017-08-26,2,DAIRY,13
3019080,2017-08-26,2,DELI,10
3019081,2017-08-26,2,EGGS,0
3019082,2017-08-26,2,FROZEN FOODS,0
3019083,2017-08-26,2,GROCERY I,64
3019084,2017-08-26,2,GROCERY II,0
3019085,2017-08-26,2,HARDWARE,0
3019086,2017-08-26,2,HOME AND KITCHEN I,2
3019087,2017-08-26,2,HOME AND KITCHEN II,3
3019088,2017-08-26,2,HOME APPLIANCES,0
3019089,2017-08-26,2,HOME CARE,7
3019090,2017-08-26,2,LADIESWEAR,0
3019091,2017-08-26,2,LAWN AND GARDEN,0
3019092,2017-08-26,2,LINGERIE,1
3019093,2017-08-26,2,"LIQUOR,WINE,BEER",4
3019094,2017-08-26,2,MAGAZINES,0
3019095,2017-08-26,2,MEATS,0
3019096,2017-08-26,2,PERSONAL CARE,13
3019097,2017-08-26,2,PET SUPPLIES,0
3019098,2017-08-26,2,PLAYERS AND ELECTRONICS,0
3019099,2017-08-26,2,POULTRY,0
3019100,2017-08-26,2,PREPARED FOODS,0
3019101,2017-08-26,2,PRODUCE,2
3019102,2017-08-26,2,SCHOOL AND OFFICE SUPPLIES,0
3019103,2017-08-26,2,SEAFOOD,1
3020292,2017-08-26,53,AUTOMOTIVE,0
3020293,2017-08-26,53,BABY CARE,0
3020294,2017-08-26,53,BEAUTY,1
3020295,2017-08-26,53,BEVERAGES,29
3020296,2017-08-26,53,BOOKS,0
3020297,2017-08-26,53,BREAD/BAKERY,8
3020298,2017-08-26,53,CELEBRATION,0
3020299,2017-08-26,53,CLEANING,12
3020300,2017-08-26,53,DAIRY,12
3020301,2017-08-26,53,DELI,7
3020302,2017-08-26,53,EGGS,0
3020303,2017-08-26,53,FROZEN FOODS,0
3020304,2017-08-26,53,GROCERY I,46
3020305,2017-08-26,53,GROCERY II,0
3020306,2017-08-26,53,HARDWARE,0
3020307,2017-08-26,53,HOME AND KITCHEN I,2
3020308,2017-08-26,53,HOME AND KITCHEN II,2
3020309,2017-08-26,53,HOME APPLIANCES,0
3020310,2017-08-26,53,HOME CARE,5
3020311,2017-08-26,53,LADIESWEAR,0
3020312,2017-08-26,53,LAWN AND GARDEN,0
3020313,2017-08-26,53,LINGERIE,0
3020314,2017-08-26,53,"LIQUOR,WINE,BEER",4
3020315,2017-08-26,53,MAGAZINES,0
3020316,2017-08-26,53,MEATS,0
3020317,2017-08-26,53,PERSONAL CARE,7
3020318,2017-08-26,53,PET SUPPLIES,0
3020319,2017-08-26,53,PLAYERS AND ELECTRONICS,0
3020320,2017-08-26,53,POULTRY,0
3020321,2017-08-26,53,PREPARED FOODS,0
3020322,2017-08-26,53,PRODUCE,1
3020323,2017-08-26,53,SCHOOL AND OFFICE SUPPLIES,0
3020324,2017-08-26,53,SEAFOOD,0
3020358,2017-08-26,6,AUTOMOTIVE,0
3020359,2017-08-26,6,BABY CARE,0
3020360,2017-08-26,6,BEAUTY,1
3020361,2017-08-26,6,BEVERAGES,38
3020362,2017-08-26,6,BOOKS,0
3020363,2017-08-26,6,BREAD/BAKERY,12
3020364,2017-08-26,6,CELEBRATION,0
3020365,2017-08-26,6,CLEANING,16
3020366,2017-08-26,6,DAIRY,14
3020367,2017-08-26,6,DELI,11
3020368,2017-08-26,6,EGGS,0
3020369,2017-08-26,6,FROZEN FOODS,0
3020370,2017-08-26,6,GROCERY I,63
3020371,2017-08-26,6,GROCERY II,0
3020372,2017-08-26,6,HARDWARE,0
3020373,2017-08-26,6,HOME AND KITCHEN I,1
3020374,2017-08-26,6,HOME AND KITCHEN II,2
3020375,2017-08-26,6,HOME APPLIANCES,0
3020376,2017-08-26,6,HOME CARE,7
3020377,2017-08-26,6,LADIESWEAR,0
3020378,2017-08-26,6,LAWN AND GARDEN,0
3020379,2017-08-26,6,LINGERIE,5
3020380,2017-08-26,6,"LIQUOR,WINE,BEER",4
3020381,2017-08-26,6,MAGAZINES,0
3020382,2017-08-26,6,MEATS,0
3020383,2017-08-26,6,PERSONAL CARE,13
3020384,2017-08-26,6,PET SUPPLIES,0
3020385,2017-08-26,6,PLAYERS AND ELECTRONICS,0
3020386,2017-08-26,6,POULTRY,0
3020387,2017-08-26,6,PREPARED FOODS,0
3020388,2017-08-26,6,PRODUCE,2
3020389,2017-08-26,6,SCHOOL AND OFFICE SUPPLIES,0
3020390,2017-08-26,6,SEAFOOD,1
3020490,2017-08-27,1,AUTOMOTIVE,0
3020491,2017-08-27,1,BABY CARE,0
3020492,2017-08-27,1,BEAUTY,1
3020493,2017-08-27,1,BEVERAGES,23
3020494,2017-08-27,1,BOOKS,0
3020495,2017-08-27,1,BREAD/BAKERY,5
3020496,2017-08-27,1,CELEBRATION,0
3020497,2017-08-27,1,CLEANING,7
3020498,2017-08-27,1,DAIRY,7
3020499,2017-08-27,1,DELI,6
3020500,2017-08-27,1,EGGS,0
3020501,2017-08-27,1,FROZEN FOODS,0
3020502,2017-08-27,1,GROCERY I,27
3020503,2017-08-27,1,GROCERY II,0
3020504,2017-08-27,1,HARDWARE,0
3020505,2017-08-27,1,HOME AND KITCHEN I,0
3020506,2017-08-27,1,HOME AND KITCHEN II,0
3020507,2017-08-27,1,HOME APPLIANCES,0
3020508,2017-08-27,1,HOME CARE,4
3020509,2017-08-27,1,LADIESWEAR,0
3020510,2017-08-27,1,LAWN AND GARDEN,0
3020511,2017-08-27,1,LINGERIE,0
3020512,2017-08-27,1,"LIQUOR,WINE,BEER",2
3020513,2017-08-27,1,MAGAZINES,0
3020514,2017-08-27,1,MEATS,0
3020515,2017-08-27,1,PERSONAL CARE,6
3020516,2017-08-27,1,PET SUPPLIES,0
3020517,2017-08-27,1,PLAYERS AND ELECTRONICS,0
3020518,2017-08-27,1,POULTRY,0
3020519,2017-08-27,1,PREPARED FOODS,0
3020520,2017-08-27,1,PRODUCE,0
3020521,2017-08-27,1,SCHOOL AND OFFICE SUPPLIES,0
3020522,2017-08-27,1,SEAFOOD,0
3020853,2017-08-27,2,AUTOMOTIVE,0
3020854,2017-08-27,2,BABY CARE,0
3020855,2017-08-27,2,BEAUTY,1
3020856,2017-08-27,2,BEVERAGES,41
3020857,2017-08-27,2,BOOKS,0
3020858,2017-08-27,2,BREAD/BAKERY,12
3020859,2017-08-27,2,CELEBRATION,0
3020860,2017-08-27,2,CLEANING,12
3020861,2017-08-27,2,DAIRY,14
3020862,2017-08-27,2,DELI,8
3020863,2017-08-27,2,EGGS,0
3020864,2017-08-27,2,FROZEN FOODS,0
3020865,2017-08-27,2,GROCERY I,61
3020866,2017-08-27,2,GROCERY II,0
3020867,2017-08-27,2,HARDWARE,0
3020868,2017-08-27,2,HOME AND KITCHEN I,0
3020869,2017-08-27,2,HOME AND KITCHEN II,2
3020870,2017-08-27,2,HOME APPLIANCES,0
3020871,2017-08-27,2,HOME CARE,8
3020872,2017-08-27,2,LADIESWEAR,0
3020873,2017-08-27,2,LAWN AND GARDEN,0
3020874,2017-08-27,2,LINGERIE,0
3020875,2017-08-27,2,"LIQUOR,WINE,BEER",2
3020876,2017-08-27,2,MAGAZINES,0
3020877,2017-08-27,2,MEATS,1
3020878,2017-08-27,2,PERSONAL CARE,11
3020879,2017-08-27,2,PET SUPPLIES,0
3020880,2017-08-27,2,PLAYERS AND ELECTRONICS,0
3020881,2017-08-27,2,POULTRY,0
3020882,2017-08-27,2,PREPARED FOODS,0
3020883,2017-08-27,2,PRODUCE,1
3020884,2017-08-27,2,SCHOOL AND OFFICE SUPPLIES,0
3020885,2017-08-27,2,SEAFOOD,1
3022074,2017-08-27,53,AUTOMOTIVE,0
3022075,2017-08-27,53,BABY CARE,0
3022076,2017-08-27,53,BEAUTY,1
3022077,2017-08-27,53,BEVERAGES,32
3022078,2017-08-27,53,BOOKS,0
3022079,2017-08-27,53,BREAD/BAKERY,12
3022080,2017-08-27,53,CELEBRATION,0
3022081,2017-08-27,53,CLEANING,14
3022082,2017-08-27,53,DAIRY,13
3022083,2017-08-27,53,DELI,10
3022084,2017-08-27,53,EGGS,0
3022085,2017-08-27,53,FROZEN FOODS,0
3022086,2017-08-27,53,GROCERY I,43
3022087,2017-08-27,53,GROCERY II,0
3022088,2017-08-27,53,HARDWARE,0
3022089,2017-08-27,53,HOME AND KITCHEN I,0
3022090,2017-08-27,53,HOME AND KITCHEN II,2
3022091,2017-08-27,53,HOME APPLIANCES,0
3022092,2017-08-27,53,HOME CARE,5
3022093,2017-08-27,53,LADIESWEAR,0
3022094,2017-08-27,53,LAWN AND GARDEN,0
3022095,2017-08-27,53,LINGERIE,0
3022096,2017-08-27,53,"LIQUOR,WINE,BEER",4
3022097,2017-08-27,53,MAGAZINES,0
3022098,2017-08-27,53,MEATS,0
3022099,2017-08-27,53,PERSONAL CARE,11
3022100,2017-08-27,53,PET SUPPLIES,0
3022101,2017-08-27,53,PLAYERS AND ELECTRONICS,0
3022102,2017-08-27,53,POULTRY,0
3022103,2017-08-27,53,PREPARED FOODS,0
3022104,2017-08-27,53,PRODUCE,1
3022105,2017-08-27,53,SCHOOL AND OFFICE SUPPLIES,0
3022106,2017-08-27,53,SEAFOOD,0
3022140,2017-08-27,6,AUTOMOTIVE,0
3022141,2017-08-27,6,BABY CARE,0
3022142,2017-08-27,6,BEAUTY,1
3022143,2017-08-27,6,BEVERAGES,43
3022144,2017-08-27,6,BOOKS,0
3022145,2017-08-27,6,BREAD/BAKERY,12
3022146,2017-08-27,6,CELEBRATION,0
3022147,2017-08-27,6,CLEANING,15
3022148,2017-08-27,6,DAIRY,15
3022149,2017-08-27,6,DELI,10
3022150,2017-08-27,6,EGGS,0
3022151,2017-08-27,6,FROZEN FOODS,0
3022152,2017-08-27,6,GROCERY I,69
3022153,2017-08-27,6,GROCERY II,0
3022154,2017-08-27,6,HARDWARE,0
3022155,2017-08-27,6,HOME AND KITCHEN I,2
3022156,2017-08-27,6,HOME AND KITCHEN II,2
3022157,2017-08-27,6,HOME APPLIANCES,0
3022158,2017-08-27,6,HOME CARE,7
3022159,2017-08-27,6,LADIESWEAR,0
3022160,2017-08-27,6,LAWN AND GARDEN,0
3022161,2017-08-27,6,LINGERIE,5
3022162,2017-08-27,6,"LIQUOR,WINE,BEER",4
3022163,2017-08-27,6,MAGAZINES,0
3022164,2017-08-27,6,MEATS,0
3022165,2017-08-27,6,PERSONAL CARE,16
3022166,2017-08-27,6,PET SUPPLIES,0
3022167,2017-08-27,6,PLAYERS AND ELECTRONICS,0
3022168,2017-08-27,6,POULTRY,0
3022169,2017-08-27,6,PREPARED FOODS,0
3022170,2017-08-27,6,PRODUCE,2
3022171,2017-08-27,6,SCHOOL AND OFFICE SUPPLIES,0
3022172,2017-08-27,6,SEAFOOD,1
3022272,2017-08-28,1,AUTOMOTIVE,0
3022273,2017-08-28,1,BABY CARE,0
3022274,2017-08-28,1,BEAUTY,1
3022275,2017-08-28,1,BEVERAGES,31
3022276,2017-08-28,1,BOOKS,0
3022277,2017-08-28,1,BREAD/BAKERY,1
3022278,2017-08-28,1,CELEBRATION,0
3022279,2017-08-28,1,CLEANING,11
3022280,2017-08-28,1,DAIRY,12
3022281,2017-08-28,1,DELI,10
3022282,2017-08-28,1,EGGS,0
3022283,2017-08-28,1,FROZEN FOODS,0
3022284,2017-08-28,1,GROCERY I,48
3022285,2017-08-28,1,GROCERY II,0
3022286,2017-08-28,1,HARDWARE,0
3022287,2017-08-28,1,HOME AND KITCHEN I,0
3022288,2017-08-28,1,HOME AND KITCHEN II,1
3022289,2017-08-28,1,HOME APPLIANCES,0
3022290,2017-08-28,1,HOME CARE,5
3022291,2017-08-28,1,LADIESWEAR,0
3022292,2017-08-28,1,LAWN AND GARDEN,0
3022293,2017-08-28,1,LINGERIE,0
3022294,2017-08-28,1,"LIQUOR,WINE,BEER",1
3022295,2017-08-28,1,MAGAZINES,0
3022296,2017-08-28,1,MEATS,0
3022297,2017-08-28,1,PERSONAL CARE,6
3022298,2017-08-28,1,PET SUPPLIES,0
3022299,2017-08-28,1,PLAYERS AND ELECTRONICS,0
3022300,2017-08-28,1,POULTRY,0
3022301,2017-08-28,1,PREPARED FOODS,0
3022302,2017-08-28,1,PRODUCE,2
3022303,2017-08-28,1,SCHOOL AND OFFICE SUPPLIES,0
3022304,2017-08-28,1,SEAFOOD,1
3022635,2017-08-28,2,AUTOMOTIVE,0
3022636,2017-08-28,2,BABY CARE,0
3022637,2017-08-28,2,BEAUTY,1
3022638,2017-08-28,2,BEVERAGES,35
3022639,2017-08-28,2,BOOKS,0
3022640,2017-08-28,2,BREAD/BAKERY,11
3022641,2017-08-28,2,CELEBRATION,0
3022642,2017-08-28,2,CLEANING,9
3022643,2017-08-28,2,DAIRY,11
3022644,2017-08-28,2,DELI,11
3022645,2017-08-28,2,EGGS,0
3022646,2017-08-28,2,FROZEN FOODS,0
3022647,2017-08-28,2,GROCERY I,56
3022648,2017-08-28,2,GROCERY II,0
3022649,2017-08-28,2,HARDWARE,0
3022650,2017-08-28,2,HOME AND KITCHEN I,1
3022651,2017-08-28,2,HOME AND KITCHEN II,1
3022652,2017-08-28,2,HOME APPLIANCES,0
3022653,2017-08-28,2,HOME CARE,4
3022654,2017-08-28,2,LADIESWEAR,0
3022655,2017-08-28,2,LAWN AND GARDEN,0
3022656,2017-08-28,2,LINGERIE,0
3022657,2017-08-28,2,"LIQUOR,WINE,BEER",2
3022658,2017-08-28,2,MAGAZINES,0
3022659,2017-08-28,2,MEATS,0
3022660,2017-08-28,2,PERSONAL CARE,10
3022661,2017-08-28,2,PET SUPPLIES,0
3022662,2017-08-28,2,PLAYERS AND ELECTRONICS,0
3022663,2017-08-28,2,POULTRY,0
3022664,2017-08-28,2,PREPARED FOODS,0
3022665,2017-08-28,2,PRODUCE,1
3022666,2017-08-28,2,SCHOOL AND OFFICE SUPPLIES,0
3022667,2017-08-28,2,SEAFOOD,0
3023856,2017-08-28,53,AUTOMOTIVE,0
3023857,2017-08-28,53,BABY CARE,0
3023858,2017-08-28,53,BEAUTY,1
3023859,2017-08-28,53,BEVERAGES,28
3023860,2017-08-28,53,BOOKS,0
3023861,2017-08-28,53,BREAD/BAKERY,12
3023862,2017-08-28,53,CELEBRATION,0
3023863,2017-08-28,53,CLEANING,11
3023864,2017-08-28,53,DAIRY,12
3023865,2017-08-28,53,DELI,10
3023866,2017-08-28,53,EGGS,0
3023867,2017-08-28,53,FROZEN FOODS,0
3023868,2017-08-28,53,GROCERY I,48
3023869,2017-08-28,53,GROCERY II,0
3023870,2017-08-28,53,HARDWARE,0
3023871,2017-08-28,53,HOME AND KITCHEN I,0
3023872,2017-08-28,53,HOME AND KITCHEN II,1
3023873,2017-08-28,53,HOME APPLIANCES,0
3023874,2017-08-28,53,HOME CARE,2
3023875,2017-08-28,53,LADIESWEAR,0
3023876,2017-08-28,53,LAWN AND GARDEN,0
3023877,2017-08-28,53,LINGERIE,0
3023878,2017-08-28,53,"LIQUOR,WINE,BEER",1
3023879,2017-08-28,53,MAGAZINES,0
3023880,2017-08-28,53,MEATS,0
3023881,2017-08-28,53,PERSONAL CARE,6
3023882,2017-08-28,53,PET SUPPLIES,0
3023883,2017-08-28,53,PLAYERS AND ELECTRONICS,0
3023884,2017-08-28,53,POULTRY,0
3023885,2017-08-28,53,PREPARED FOODS,0
3023886,2017-08-28,53,PRODUCE,1
3023887,2017-08-28,53,SCHOOL AND OFFICE SUPPLIES,0
3023888,2017-08-28,53,SEAFOOD,0
3023922,2017-08-28,6,AUTOMOTIVE,0
3023923,2017-08-28,6,BABY CARE,0
3023924,2017-08-28,6,BEAUTY,1
3023925,2017-08-28,6,BEVERAGES,38
3023926,2017-08-28,6,BOOKS,0
3023927,2017-08-28,6,BREAD/BAKERY,13
3023928,2017-08-28,6,CELEBRATION,0
3023929,2017-08-28,6,CLEANING,11
3023930,2017-08-28,6,DAIRY,15
3023931,2017-08-28,6,DELI,9
3023932,2017-08-28,6,EGGS,0
3023933,2017-08-28,6,FROZEN FOODS,0
3023934,2017-08-28,6,GROCERY I,63
3023935,2017-08-28,6,GROCERY II,0
3023936,2017-08-28,6,HARDWARE,0
3023937,2017-08-28,6,HOME AND KITCHEN I,1
3023938,2017-08-28,6,HOME AND KITCHEN II,3
3023939,2017-08-28,6,HOME APPLIANCES,0
3023940,2017-08-28,6,HOME CARE,2
3023941,2017-08-28,6,LADIESWEAR,0
3023942,2017-08-28,6,LAWN AND GARDEN,0
3023943,2017-08-28,6,LINGERIE,4
3023944,2017-08-28,6,"LIQUOR,WINE,BEER",3
3023945,2017-08-28,6,MAGAZINES,0
3023946,2017-08-28,6,MEATS,0
3023947,2017-08-28,6,PERSONAL CARE,11
3023948,2017-08-28,6,PET SUPPLIES,0
3023949,2017-08-28,6,PLAYERS AND ELECTRONICS,0
3023950,2017-08-28,6,POULTRY,0
3023951,2017-08-28,6,PREPARED FOODS,0
3023952,2017-08-28,6,PRODUCE,1
3023953,2017-08-28,6,SCHOOL AND OFFICE SUPPLIES,0
3023954,2017-08-28,6,SEAFOOD,1
3024054,2017-08-29,1,AUTOMOTIVE,0
3024055,2017-08-29,1,BABY CARE,0
3024056,2017-08-29,1,BEAUTY,1
3024057,2017-08-29,1,BEVERAGES,31
3024058,2017-08-29,1,BOOKS,0
3024059,2017-08-29,1,BREAD/BAKERY,5
3024060,2017-08-29,1,CELEBRATION,0
3024061,2017-08-29,1,CLEANING,13
3024062,2017-08-29,1,DAIRY,13
3024063,2017-08-29,1,DELI,7
3024064,2017-08-29,1,EGGS,0
3024065,2017-08-29,1,FROZEN FOODS,0
3024066,2017-08-29,1,GROCERY I,47
3024067,2017-08-29,1,GROCERY II,0
3024068,2017-08-29,1,HARDWARE,0
3024069,2017-08-29,1,HOME AND KITCHEN I,0
3024070,2017-08-29,1,HOME AND KITCHEN II,2
3024071,2017-08-29,1,HOME APPLIANCES,0
3024072,2017-08-29,1,HOME CARE,4
3024073,2017-08-29,1,LADIESWEAR,0
3024074,2017-08-29,1,LAWN AND GARDEN,0
3024075,2017-08-29,1,LINGERIE,0
3024076,2017-08-29,1,"LIQUOR,WINE,BEER",3
