id,date,store_nbr,family,onpromotion
3022045,2017-08-27,52,BOOKS,0
3022046,2017-08-27,52,BREAD/BAKERY,15
3022047,2017-08-27,52,CELEBRATION,0
3022048,2017-08-27,52,CLEANING,16
3022049,2017-08-27,52,DAIRY,16
3022050,2017-08-27,52,DELI,11
3022051,2017-08-27,52,EGGS,0
3022052,2017-08-27,52,FROZEN FOODS,0
3022053,2017-08-27,52,GROCERY I,63
3022054,2017-08-27,52,GROCERY II,0
3022055,2017-08-27,52,HARDWARE,0
3022056,2017-08-27,52,HOME AND KITCHEN I,1
3022057,2017-08-27,52,HOME AND KITCHEN II,2
3022058,2017-08-27,52,HOME APPLIANCES,0
3022059,2017-08-27,52,HOME CARE,8
3022060,2017-08-27,52,LADIESWEAR,0
3022061,2017-08-27,52,LAWN AND GARDEN,0
3022062,2017-08-27,52,LINGERIE,0
3022063,2017-08-27,52,"LIQUOR,WINE,BEER",5
3022064,2017-08-27,52,MAGAZINES,0
3022065,2017-08-27,52,MEATS,0
3022066,2017-08-27,52,PERSONAL CARE,12
3022067,2017-08-27,52,PET SUPPLIES,0
3022068,2017-08-27,52,PLAYERS AND ELECTRONICS,0
3022069,2017-08-27,52,POULTRY,0
3022070,2017-08-27,52,PREPARED FOODS,0
3022071,2017-08-27,52,PRODUCE,2
3022072,2017-08-27,52,SCHOOL AND OFFICE SUPPLIES,0
3022073,2017-08-27,52,SEAFOOD,1
3023559,2017-08-28,45,AUTOMOTIVE,0
3023560,2017-08-28,45,BABY CARE,0
3023561,2017-08-28,45,BEAUTY,1
3023562,2017-08-28,45,BEVERAGES,42
3023563,2017-08-28,45,BOOKS,0
3023564,2017-08-28,45,BREAD/BAKERY,14
3023565,2017-08-28,45,CELEBRATION,0
3023566,2017-08-28,45,CLEANING,22
3023567,2017-08-28,45,DAIRY,17
3023568,2017-08-28,45,DELI,9
3023569,2017-08-28,45,EGGS,0
3023570,2017-08-28,45,FROZEN FOODS,0
3023571,2017-08-28,45,GROCERY I,70
3023572,2017-08-28,45,GROCERY II,0
3023573,2017-08-28,45,HARDWARE,0
3023574,2017-08-28,45,HOME AND KITCHEN I,0
3023575,2017-08-28,45,HOME AND KITCHEN II,3
3023576,2017-08-28,45,HOME APPLIANCES,0
3023577,2017-08-28,45,HOME CARE,6
3023578,2017-08-28,45,LADIESWEAR,3
3023579,2017-08-28,45,LAWN AND GARDEN,0
3023580,2017-08-28,45,LINGERIE,5
3023581,2017-08-28,45,"LIQUOR,WINE,BEER",3
3023582,2017-08-28,45,MAGAZINES,0
3023583,2017-08-28,45,MEATS,0
3023584,2017-08-28,45,PERSONAL CARE,17
3023585,2017-08-28,45,PET SUPPLIES,0
3023586,2017-08-28,45,PLAYERS AND ELECTRONICS,0
3023587,2017-08-28,45,POULTRY,0
3023588,2017-08-28,45,PREPARED FOODS,0
3023589,2017-08-28,45,PRODUCE,2
3023590,2017-08-28,45,SCHOOL AND OFFICE SUPPLIES,12
3023591,2017-08-28,45,SEAFOOD,1
3023691,2017-08-28,49,AUTOMOTIVE,0
3023692,2017-08-28,49,BABY CARE,0
3023693,2017-08-28,49,BEAUTY,1
3023694,2017-08-28,49,BEVERAGES,40
3023695,2017-08-28,49,BOOKS,0
3023696,2017-08-28,49,BREAD/BAKERY,13
3023697,2017-08-28,49,CELEBRATION,0
3023698,2017-08-28,49,CLEANING,17
3023699,2017-08-28,49,DAIRY,17
3023700,2017-08-28,49,DELI,10
3023701,2017-08-28,49,EGGS,0
3023702,2017-08-28,49,FROZEN FOODS,0
3023703,2017-08-28,49,GROCERY I,61
3023704,2017-08-28,49,GROCERY II,0
3023705,2017-08-28,49,HARDWARE,0
3023706,2017-08-28,49,HOME AND KITCHEN I,1
3023707,2017-08-28,49,HOME AND KITCHEN II,3
3023708,2017-08-28,49,HOME APPLIANCES,0
3023709,2017-08-28,49,HOME CARE,5
3023710,2017-08-28,49,LADIESWEAR,3
3023711,2017-08-28,49,LAWN AND GARDEN,0
3023712,2017-08-28,49,LINGERIE,3
3023713,2017-08-28,49,"LIQUOR,WINE,BEER",3
3023714,2017-08-28,49,MAGAZINES,0
3023715,2017-08-28,49,MEATS,0
3023716,2017-08-28,49,PERSONAL CARE,17
3023717,2017-08-28,49,PET SUPPLIES,0
3023718,2017-08-28,49,PLAYERS AND ELECTRONICS,0
3023719,2017-08-28,49,POULTRY,0
3023720,2017-08-28,49,PREPARED FOODS,0
3023721,2017-08-28,49,PRODUCE,3
3023722,2017-08-28,49,SCHOOL AND OFFICE SUPPLIES,12
3023723,2017-08-28,49,SEAFOOD,1
3023823,2017-08-28,52,AUTOMOTIVE,0
3023824,2017-08-28,52,BABY CARE,0
3023825,2017-08-28,52,BEAUTY,1
3023826,2017-08-28,52,BEVERAGES,37
3023827,2017-08-28,52,BOOKS,0
3023828,2017-08-28,52,BREAD/BAKERY,13
3023829,2017-08-28,52,CELEBRATION,0
3023830,2017-08-28,52,CLEANING,15
3023831,2017-08-28,52,DAIRY,17
3023832,2017-08-28,52,DELI,6
3023833,2017-08-28,52,EGGS,0
3023834,2017-08-28,52,FROZEN FOODS,0
3023835,2017-08-28,52,GROCERY I,62
3023836,2017-08-28,52,GROCERY II,0
3023837,2017-08-28,52,HARDWARE,0
3023838,2017-08-28,52,HOME AND KITCHEN I,1
3023839,2017-08-28,52,HOME AND KITCHEN II,1
3023840,2017-08-28,52,HOME APPLIANCES,0
3023841,2017-08-28,52,HOME CARE,4
3023842,2017-08-28,52,LADIESWEAR,0
3023843,2017-08-28,52,LAWN AND GARDEN,0
3023844,2017-08-28,52,LINGERIE,0
3023845,2017-08-28,52,"LIQUOR,WINE,BEER",4
3023846,2017-08-28,52,MAGAZINES,0
3023847,2017-08-28,52,MEATS,0
3023848,2017-08-28,52,PERSONAL CARE,15
3023849,2017-08-28,52,PET SUPPLIES,0
3023850,2017-08-28,52,PLAYERS AND ELECTRONICS,0
3023851,2017-08-28,52,POULTRY,0
3023852,2017-08-28,52,PREPARED FOODS,0
3023853,2017-08-28,52,PRODUCE,3
3023854,2017-08-28,52,SCHOOL AND OFFICE SUPPLIES,0
3023855,2017-08-28,52,SEAFOOD,1
3025341,2017-08-29,45,AUTOMOTIVE,0
3025342,2017-08-29,45,BABY CARE,0
3025343,2017-08-29,45,BEAUTY,1
3025344,2017-08-29,45,BEVERAGES,41
3025345,2017-08-29,45,BOOKS,0
3025346,2017-08-29,45,BREAD/BAKERY,14
3025347,2017-08-29,45,CELEBRATION,0
3025348,2017-08-29,45,CLEANING,17
3025349,2017-08-29,45,DAIRY,18
3025350,2017-08-29,45,DELI,9
3025351,2017-08-29,45,EGGS,0
3025352,2017-08-29,45,FROZEN FOODS,1
3025353,2017-08-29,45,GROCERY I,65
3025354,2017-08-29,45,GROCERY II,0
3025355,2017-08-29,45,HARDWARE,0
3025356,2017-08-29,45,HOME AND KITCHEN I,0
3025357,2017-08-29,45,HOME AND KITCHEN II,2
3025358,2017-08-29,45,HOME APPLIANCES,0
3025359,2017-08-29,45,HOME CARE,9
3025360,2017-08-29,45,LADIESWEAR,6
3025361,2017-08-29,45,LAWN AND GARDEN,0
3025362,2017-08-29,45,LINGERIE,4
3025363,2017-08-29,45,"LIQUOR,WINE,BEER",1
3025364,2017-08-29,45,MAGAZINES,0
3025365,2017-08-29,45,MEATS,0
3025366,2017-08-29,45,PERSONAL CARE,17
3025367,2017-08-29,45,PET SUPPLIES,0
3025368,2017-08-29,45,PLAYERS AND ELECTRONICS,0
3025369,2017-08-29,45,POULTRY,0
3025370,2017-08-29,45,PREPARED FOODS,0
3025371,2017-08-29,45,PRODUCE,3
3025372,2017-08-29,45,SCHOOL AND OFFICE SUPPLIES,12
3025373,2017-08-29,45,SEAFOOD,1
3025473,2017-08-29,49,AUTOMOTIVE,0
3025474,2017-08-29,49,BABY CARE,0
3025475,2017-08-29,49,BEAUTY,1
3025476,2017-08-29,49,BEVERAGES,34
3025477,2017-08-29,49,BOOKS,0
3025478,2017-08-29,49,BREAD/BAKERY,12
3025479,2017-08-29,49,CELEBRATION,0
3025480,2017-08-29,49,CLEANING,15
3025481,2017-08-29,49,DAIRY,20
3025482,2017-08-29,49,DELI,10
3025483,2017-08-29,49,EGGS,0
3025484,2017-08-29,49,FROZEN FOODS,1
3025485,2017-08-29,49,GROCERY I,57
3025486,2017-08-29,49,GROCERY II,0
3025487,2017-08-29,49,HARDWARE,0
3025488,2017-08-29,49,HOME AND KITCHEN I,1
3025489,2017-08-29,49,HOME AND KITCHEN II,3
3025490,2017-08-29,49,HOME APPLIANCES,0
3025491,2017-08-29,49,HOME CARE,6
3025492,2017-08-29,49,LADIESWEAR,5
3025493,2017-08-29,49,LAWN AND GARDEN,0
3025494,2017-08-29,49,LINGERIE,3
3025495,2017-08-29,49,"LIQUOR,WINE,BEER",2
3025496,2017-08-29,49,MAGAZINES,0
3025497,2017-08-29,49,MEATS,0
3025498,2017-08-29,49,PERSONAL CARE,15
3025499,2017-08-29,49,PET SUPPLIES,0
3025500,2017-08-29,49,PLAYERS AND ELECTRONICS,0
3025501,2017-08-29,49,POULTRY,1
3025502,2017-08-29,49,PREPARED FOODS,0
3025503,2017-08-29,49,PRODUCE,3
3025504,2017-08-29,49,SCHOOL AND OFFICE SUPPLIES,13
3025505,2017-08-29,49,SEAFOOD,1
3025605,2017-08-29,52,AUTOMOTIVE,0
3025606,2017-08-29,52,BABY CARE,0
3025607,2017-08-29,52,BEAUTY,1
3025608,2017-08-29,52,BEVERAGES,38
3025609,2017-08-29,52,BOOKS,0
3025610,2017-08-29,52,BREAD/BAKERY,13
3025611,2017-08-29,52,CELEBRATION,0
3025612,2017-08-29,52,CLEANING,12
3025613,2017-08-29,52,DAIRY,16
3025614,2017-08-29,52,DELI,8
3025615,2017-08-29,52,EGGS,0
3025616,2017-08-29,52,FROZEN FOODS,1
3025617,2017-08-29,52,GROCERY I,63
3025618,2017-08-29,52,GROCERY II,0
3025619,2017-08-29,52,HARDWARE,0
3025620,2017-08-29,52,HOME AND KITCHEN I,1
3025621,2017-08-29,52,HOME AND KITCHEN II,2
3025622,2017-08-29,52,HOME APPLIANCES,0
3025623,2017-08-29,52,HOME CARE,5
3025624,2017-08-29,52,LADIESWEAR,0
3025625,2017-08-29,52,LAWN AND GARDEN,1
3025626,2017-08-29,52,LINGERIE,0
3025627,2017-08-29,52,"LIQUOR,WINE,BEER",2
3025628,2017-08-29,52,MAGAZINES,0
3025629,2017-08-29,52,MEATS,0
3025630,2017-08-29,52,PERSONAL CARE,13
3025631,2017-08-29,52,PET SUPPLIES,0
3025632,2017-08-29,52,PLAYERS AND ELECTRONICS,0
3025633,2017-08-29,52,POULTRY,0
3025634,2017-08-29,52,PREPARED FOODS,0
3025635,2017-08-29,52,PRODUCE,2
3025636,2017-08-29,52,SCHOOL AND OFFICE SUPPLIES,0
3025637,2017-08-29,52,SEAFOOD,1
3027123,2017-08-30,45,AUTOMOTIVE,0
3027124,2017-08-30,45,BABY CARE,0
3027125,2017-08-30,45,BEAUTY,1
3027126,2017-08-30,45,BEVERAGES,47
3027127,2017-08-30,45,BOOKS,0
3027128,2017-08-30,45,BREAD/BAKERY,14
3027129,2017-08-30,45,CELEBRATION,0
3027130,2017-08-30,45,CLEANING,16
3027131,2017-08-30,45,DAIRY,19
3027132,2017-08-30,45,DELI,10
3027133,2017-08-30,45,EGGS,0
3027134,2017-08-30,45,FROZEN FOODS,1
3027135,2017-08-30,45,GROCERY I,99
3027136,2017-08-30,45,GROCERY II,0
3027137,2017-08-30,45,HARDWARE,0
3027138,2017-08-30,45,HOME AND KITCHEN I,1
3027139,2017-08-30,45,HOME AND KITCHEN II,3
3027140,2017-08-30,45,HOME APPLIANCES,0
3027141,2017-08-30,45,HOME CARE,8
3027142,2017-08-30,45,LADIESWEAR,4
3027143,2017-08-30,45,LAWN AND GARDEN,8
3027144,2017-08-30,45,LINGERIE,6
3027145,2017-08-30,45,"LIQUOR,WINE,BEER",3
3027146,2017-08-30,45,MAGAZINES,0
3027147,2017-08-30,45,MEATS,0
3027148,2017-08-30,45,PERSONAL CARE,18
3027149,2017-08-30,45,PET SUPPLIES,0
3027150,2017-08-30,45,PLAYERS AND ELECTRONICS,2
3027151,2017-08-30,45,POULTRY,0
3027152,2017-08-30,45,PREPARED FOODS,0
3027153,2017-08-30,45,PRODUCE,226
3027154,2017-08-30,45,SCHOOL AND OFFICE SUPPLIES,12
3027155,2017-08-30,45,SEAFOOD,1
3027255,2017-08-30,49,AUTOMOTIVE,0
3027256,2017-08-30,49,BABY CARE,0
3027257,2017-08-30,49,BEAUTY,1
3027258,2017-08-30,49,BEVERAGES,37
3027259,2017-08-30,49,BOOKS,0
3027260,2017-08-30,49,BREAD/BAKERY,13
3027261,2017-08-30,49,CELEBRATION,0
3027262,2017-08-30,49,CLEANING,14
3027263,2017-08-30,49,DAIRY,19
3027264,2017-08-30,49,DELI,10
3027265,2017-08-30,49,EGGS,0
3027266,2017-08-30,49,FROZEN FOODS,1
3027267,2017-08-30,49,GROCERY I,90
3027268,2017-08-30,49,GROCERY II,0
3027269,2017-08-30,49,HARDWARE,0
3027270,2017-08-30,49,HOME AND KITCHEN I,0
3027271,2017-08-30,49,HOME AND KITCHEN II,3
3027272,2017-08-30,49,HOME APPLIANCES,0
3027273,2017-08-30,49,HOME CARE,6
3027274,2017-08-30,49,LADIESWEAR,5
3027275,2017-08-30,49,LAWN AND GARDEN,8
3027276,2017-08-30,49,LINGERIE,3
3027277,2017-08-30,49,"LIQUOR,WINE,BEER",2
3027278,2017-08-30,49,MAGAZINES,0
3027279,2017-08-30,49,MEATS,0
3027280,2017-08-30,49,PERSONAL CARE,13
3027281,2017-08-30,49,PET SUPPLIES,0
3027282,2017-08-30,49,PLAYERS AND ELECTRONICS,0
3027283,2017-08-30,49,POULTRY,0
3027284,2017-08-30,49,PREPARED FOODS,0
3027285,2017-08-30,49,PRODUCE,248
3027286,2017-08-30,49,SCHOOL AND OFFICE SUPPLIES,12
3027287,2017-08-30,49,SEAFOOD,1
3027387,2017-08-30,52,AUTOMOTIVE,0
3027388,2017-08-30,52,BABY CARE,0
3027389,2017-08-30,52,BEAUTY,0
3027390,2017-08-30,52,BEVERAGES,41
3027391,2017-08-30,52,BOOKS,0
3027392,2017-08-30,52,BREAD/BAKERY,14
3027393,2017-08-30,52,CELEBRATION,0
3027394,2017-08-30,52,CLEANING,15
3027395,2017-08-30,52,DAIRY,18
3027396,2017-08-30,52,DELI,10
3027397,2017-08-30,52,EGGS,0
3027398,2017-08-30,52,FROZEN FOODS,1
3027399,2017-08-30,52,GROCERY I,83
3027400,2017-08-30,52,GROCERY II,0
3027401,2017-08-30,52,HARDWARE,0
3027402,2017-08-30,52,HOME AND KITCHEN I,0
3027403,2017-08-30,52,HOME AND KITCHEN II,2
3027404,2017-08-30,52,HOME APPLIANCES,0
3027405,2017-08-30,52,HOME CARE,2
3027406,2017-08-30,52,LADIESWEAR,0
3027407,2017-08-30,52,LAWN AND GARDEN,11
3027408,2017-08-30,52,LINGERIE,0
3027409,2017-08-30,52,"LIQUOR,WINE,BEER",3
3027410,2017-08-30,52,MAGAZINES,0
3027411,2017-08-30,52,MEATS,0
3027412,2017-08-30,52,PERSONAL CARE,13
3027413,2017-08-30,52,PET SUPPLIES,0
3027414,2017-08-30,52,PLAYERS AND ELECTRONICS,0
3027415,2017-08-30,52,POULTRY,0
3027416,2017-08-30,52,PREPARED FOODS,0
3027417,2017-08-30,52,PRODUCE,209
3027418,2017-08-30,52,SCHOOL AND OFFICE SUPPLIES,0
3027419,2017-08-30,52,SEAFOOD,1
3028905,2017-08-31,45,AUTOMOTIVE,0
3028906,2017-08-31,45,BABY CARE,0
3028907,2017-08-31,45,BEAUTY,1
3028908,2017-08-31,45,BEVERAGES,49
3028909,2017-08-31,45,BOOKS,0
3028910,2017-08-31,45,BREAD/BAKERY,13
3028911,2017-08-31,45,CELEBRATION,0
3028912,2017-08-31,45,CLEANING,16
3028913,2017-08-31,45,DAIRY,17
3028914,2017-08-31,45,DELI,10
3028915,2017-08-31,45,EGGS,0
3028916,2017-08-31,45,FROZEN FOODS,0
3028917,2017-08-31,45,GROCERY I,95
3028918,2017-08-31,45,GROCERY II,0
3028919,2017-08-31,45,HARDWARE,0
3028920,2017-08-31,45,HOME AND KITCHEN I,1
3028921,2017-08-31,45,HOME AND KITCHEN II,3
3028922,2017-08-31,45,HOME APPLIANCES,0
3028923,2017-08-31,45,HOME CARE,5
3028924,2017-08-31,45,LADIESWEAR,4
3028925,2017-08-31,45,LAWN AND GARDEN,0
3028926,2017-08-31,45,LINGERIE,6
3028927,2017-08-31,45,"LIQUOR,WINE,BEER",4
3028928,2017-08-31,45,MAGAZINES,0
3028929,2017-08-31,45,MEATS,0
3028930,2017-08-31,45,PERSONAL CARE,13
3028931,2017-08-31,45,PET SUPPLIES,0
3028932,2017-08-31,45,PLAYERS AND ELECTRONICS,0
3028933,2017-08-31,45,POULTRY,0
3028934,2017-08-31,45,PREPARED FOODS,0
3028935,2017-08-31,45,PRODUCE,4
3028936,2017-08-31,45,SCHOOL AND OFFICE SUPPLIES,12
3028937,2017-08-31,45,SEAFOOD,1
3029037,2017-08-31,49,AUTOMOTIVE,0
3029038,2017-08-31,49,BABY CARE,0
3029039,2017-08-31,49,BEAUTY,1
3029040,2017-08-31,49,BEVERAGES,40
3029041,2017-08-31,49,BOOKS,0
3029042,2017-08-31,49,BREAD/BAKERY,12
3029043,2017-08-31,49,CELEBRATION,0
3029044,2017-08-31,49,CLEANING,18
3029045,2017-08-31,49,DAIRY,19
3029046,2017-08-31,49,DELI,10
3029047,2017-08-31,49,EGGS,0
3029048,2017-08-31,49,FROZEN FOODS,1
3029049,2017-08-31,49,GROCERY I,90
3029050,2017-08-31,49,GROCERY II,0
3029051,2017-08-31,49,HARDWARE,0
3029052,2017-08-31,49,HOME AND KITCHEN I,1
3029053,2017-08-31,49,HOME AND KITCHEN II,2
3029054,2017-08-31,49,HOME APPLIANCES,0
3029055,2017-08-31,49,HOME CARE,2
3029056,2017-08-31,49,LADIESWEAR,4
3029057,2017-08-31,49,LAWN AND GARDEN,0
3029058,2017-08-31,49,LINGERIE,2
3029059,2017-08-31,49,"LIQUOR,WINE,BEER",2
3029060,2017-08-31,49,MAGAZINES,0
3029061,2017-08-31,49,MEATS,0
3029062,2017-08-31,49,PERSONAL CARE,15
3029063,2017-08-31,49,PET SUPPLIES,0
3029064,2017-08-31,49,PLAYERS AND ELECTRONICS,0
3029065,2017-08-31,49,POULTRY,0
3029066,2017-08-31,49,PREPARED FOODS,0
3029067,2017-08-31,49,PRODUCE,1
3029068,2017-08-31,49,SCHOOL AND OFFICE SUPPLIES,13
3029069,2017-08-31,49,SEAFOOD,1
3029169,2017-08-31,52,AUTOMOTIVE,0
3029170,2017-08-31,52,BABY CARE,0
3029171,2017-08-31,52,BEAUTY,0
3029172,2017-08-31,52,BEVERAGES,41
3029173,2017-08-31,52,BOOKS,0
3029174,2017-08-31,52,BREAD/BAKERY,13
3029175,2017-08-31,52,CELEBRATION,0
3029176,2017-08-31,52,CLEANING,14
3029177,2017-08-31,52,DAIRY,19
3029178,2017-08-31,52,DELI,9
3029179,2017-08-31,52,EGGS,0
3029180,2017-08-31,52,FROZEN FOODS,1
3029181,2017-08-31,52,GROCERY I,80
3029182,2017-08-31,52,GROCERY II,0
3029183,2017-08-31,52,HARDWARE,0
3029184,2017-08-31,52,HOME AND KITCHEN I,0
3029185,2017-08-31,52,HOME AND KITCHEN II,1
3029186,2017-08-31,52,HOME APPLIANCES,0
3029187,2017-08-31,52,HOME CARE,3
3029188,2017-08-31,52,LADIESWEAR,0
3029189,2017-08-31,52,LAWN AND GARDEN,0
3029190,2017-08-31,52,LINGERIE,0
3029191,2017-08-31,52,"LIQUOR,WINE,BEER",2
3029192,2017-08-31,52,MAGAZINES,0
3029193,2017-08-31,52,MEATS,0
3029194,2017-08-31,52,PERSONAL CARE,14
3029195,2017-08-31,52,PET SUPPLIES,0
3029196,2017-08-31,52,PLAYERS AND ELECTRONICS,0
3029197,2017-08-31,52,POULTRY,0
3029198,2017-08-31,52,PREPARED FOODS,0
3029199,2017-08-31,52,PRODUCE,3
3029200,2017-08-31,52,SCHOOL AND OFFICE SUPPLIES,0
3029201,2017-08-31,52,SEAFOOD,1
