id,date,store_nbr,family,onpromotion
3010033,2017-08-21,16,BOOKS,0
3010034,2017-08-21,16,BREAD/BAKERY,8
3010035,2017-08-21,16,CELEBRATION,0
3010036,2017-08-21,16,CLEANING,19
3010037,2017-08-21,16,DAIRY,8
3010038,2017-08-21,16,DELI,6
3010039,2017-08-21,16,EGGS,12
3010040,2017-08-21,16,FROZEN FOODS,0
3010041,2017-08-21,16,GROCERY I,57
3010042,2017-08-21,16,GROCERY II,0
3010043,2017-08-21,16,HARDWARE,0
3010044,2017-08-21,16,HOME AND KITCHEN I,1
3010045,2017-08-21,16,HOME AND KITCHEN II,1
3010046,2017-08-21,16,HOME APPLIANCES,0
3010047,2017-08-21,16,HOME CARE,9
3010048,2017-08-21,16,LADIESWEAR,0
3010049,2017-08-21,16,LAWN AND GARDEN,0
3010050,2017-08-21,16,LINGERIE,0
3010051,2017-08-21,16,"LIQUOR,WINE,BEER",1
3010052,2017-08-21,16,MAGAZINES,0
3010053,2017-08-21,16,MEATS,0
3010054,2017-08-21,16,PERSONAL CARE,10
3010055,2017-08-21,16,PET SUPPLIES,0
3010056,2017-08-21,16,PLAYERS AND ELECTRONICS,0
3010057,2017-08-21,16,POULTRY,0
3010058,2017-08-21,16,PREPARED FOODS,0
3010059,2017-08-21,16,PRODUCE,0
3010060,2017-08-21,16,SCHOOL AND OFFICE SUPPLIES,0
3010061,2017-08-21,16,SEAFOOD,0
3010557,2017-08-21,30,AUTOMOTIVE,0
3010558,2017-08-21,30,BABY CARE,0
3010559,2017-08-21,30,BEAUTY,0
3010560,2017-08-21,30,BEVERAGES,18
3010561,2017-08-21,30,BOOKS,0
3010562,2017-08-21,30,BREAD/BAKERY,6
3010563,2017-08-21,30,CELEBRATION,0
3010564,2017-08-21,30,CLEANING,15
3010565,2017-08-21,30,DAIRY,13
3010566,2017-08-21,30,DELI,2
3010567,2017-08-21,30,EGGS,13
3010568,2017-08-21,30,FROZEN FOODS,0
3010569,2017-08-21,30,GROCERY I,45
3010570,2017-08-21,30,GROCERY II,0
3010571,2017-08-21,30,HARDWARE,0
3010572,2017-08-21,30,HOME AND KITCHEN I,1
3010573,2017-08-21,30,HOME AND KITCHEN II,1
3010574,2017-08-21,30,HOME APPLIANCES,0
3010575,2017-08-21,30,HOME CARE,5
3010576,2017-08-21,30,LADIESWEAR,0
3010577,2017-08-21,30,LAWN AND GARDEN,0
3010578,2017-08-21,30,LINGERIE,0
3010579,2017-08-21,30,"LIQUOR,WINE,BEER",0
3010580,2017-08-21,30,MAGAZINES,0
3010581,2017-08-21,30,MEATS,0
3010582,2017-08-21,30,PERSONAL CARE,6
3010583,2017-08-21,30,PET SUPPLIES,0
3010584,2017-08-21,30,PLAYERS AND ELECTRONICS,0
3010585,2017-08-21,30,POULTRY,0
3010586,2017-08-21,30,PREPARED FOODS,0
3010587,2017-08-21,30,PRODUCE,0
3010588,2017-08-21,30,SCHOOL AND OFFICE SUPPLIES,0
3010589,2017-08-21,30,SEAFOOD,0
3010623,2017-08-21,32,AUTOMOTIVE,0
3010624,2017-08-21,32,BABY CARE,0
3010625,2017-08-21,32,BEAUTY,0
3010626,2017-08-21,32,BEVERAGES,18
3010627,2017-08-21,32,BOOKS,0
3010628,2017-08-21,32,BREAD/BAKERY,6
3010629,2017-08-21,32,CELEBRATION,0
3010630,2017-08-21,32,CLEANING,15
3010631,2017-08-21,32,DAIRY,6
3010632,2017-08-21,32,DELI,1
3010633,2017-08-21,32,EGGS,10
3010634,2017-08-21,32,FROZEN FOODS,0
3010635,2017-08-21,32,GROCERY I,48
3010636,2017-08-21,32,GROCERY II,0
3010637,2017-08-21,32,HARDWARE,0
3010638,2017-08-21,32,HOME AND KITCHEN I,0
3010639,2017-08-21,32,HOME AND KITCHEN II,0
3010640,2017-08-21,32,HOME APPLIANCES,0
3010641,2017-08-21,32,HOME CARE,3
3010642,2017-08-21,32,LADIESWEAR,0
3010643,2017-08-21,32,LAWN AND GARDEN,0
3010644,2017-08-21,32,LINGERIE,0
3010645,2017-08-21,32,"LIQUOR,WINE,BEER",2
3010646,2017-08-21,32,MAGAZINES,0
3010647,2017-08-21,32,MEATS,0
3010648,2017-08-21,32,PERSONAL CARE,5
3010649,2017-08-21,32,PET SUPPLIES,0
3010650,2017-08-21,32,PLAYERS AND ELECTRONICS,0
3010651,2017-08-21,32,POULTRY,0
3010652,2017-08-21,32,PREPARED FOODS,0
3010653,2017-08-21,32,PRODUCE,1
3010654,2017-08-21,32,SCHOOL AND OFFICE SUPPLIES,0
3010655,2017-08-21,32,SEAFOOD,0
3010656,2017-08-21,33,AUTOMOTIVE,0
3010657,2017-08-21,33,BABY CARE,0
3010658,2017-08-21,33,BEAUTY,0
3010659,2017-08-21,33,BEVERAGES,24
3010660,2017-08-21,33,BOOKS,0
3010661,2017-08-21,33,BREAD/BAKERY,10
3010662,2017-08-21,33,CELEBRATION,0
3010663,2017-08-21,33,CLEANING,15
3010664,2017-08-21,33,DAIRY,10
3010665,2017-08-21,33,DELI,6
3010666,2017-08-21,33,EGGS,16
3010667,2017-08-21,33,FROZEN FOODS,0
3010668,2017-08-21,33,GROCERY I,54
3010669,2017-08-21,33,GROCERY II,0
3010670,2017-08-21,33,HARDWARE,0
3010671,2017-08-21,33,HOME AND KITCHEN I,1
3010672,2017-08-21,33,HOME AND KITCHEN II,1
3010673,2017-08-21,33,HOME APPLIANCES,0
3010674,2017-08-21,33,HOME CARE,8
3010675,2017-08-21,33,LADIESWEAR,0
3010676,2017-08-21,33,LAWN AND GARDEN,0
3010677,2017-08-21,33,LINGERIE,0
3010678,2017-08-21,33,"LIQUOR,WINE,BEER",0
3010679,2017-08-21,33,MAGAZINES,0
3010680,2017-08-21,33,MEATS,0
3010681,2017-08-21,33,PERSONAL CARE,7
3010682,2017-08-21,33,PET SUPPLIES,0
3010683,2017-08-21,33,PLAYERS AND ELECTRONICS,0
3010684,2017-08-21,33,POULTRY,0
3010685,2017-08-21,33,PREPARED FOODS,0
3010686,2017-08-21,33,PRODUCE,1
3010687,2017-08-21,33,SCHOOL AND OFFICE SUPPLIES,0
3010688,2017-08-21,33,SEAFOOD,0
3010722,2017-08-21,35,AUTOMOTIVE,0
3010723,2017-08-21,35,BABY CARE,0
3010724,2017-08-21,35,BEAUTY,0
3010725,2017-08-21,35,BEVERAGES,22
3010726,2017-08-21,35,BOOKS,0
3010727,2017-08-21,35,BREAD/BAKERY,6
3010728,2017-08-21,35,CELEBRATION,0
3010729,2017-08-21,35,CLEANING,17
3010730,2017-08-21,35,DAIRY,2
3010731,2017-08-21,35,DELI,6
3010732,2017-08-21,35,EGGS,13
3010733,2017-08-21,35,FROZEN FOODS,0
3010734,2017-08-21,35,GROCERY I,52
3010735,2017-08-21,35,GROCERY II,0
3010736,2017-08-21,35,HARDWARE,0
3010737,2017-08-21,35,HOME AND KITCHEN I,0
3010738,2017-08-21,35,HOME AND KITCHEN II,0
3010739,2017-08-21,35,HOME APPLIANCES,0
3010740,2017-08-21,35,HOME CARE,7
3010741,2017-08-21,35,LADIESWEAR,0
3010742,2017-08-21,35,LAWN AND GARDEN,0
3010743,2017-08-21,35,LINGERIE,0
3010744,2017-08-21,35,"LIQUOR,WINE,BEER",2
3010745,2017-08-21,35,MAGAZINES,0
3010746,2017-08-21,35,MEATS,0
3010747,2017-08-21,35,PERSONAL CARE,7
3010748,2017-08-21,35,PET SUPPLIES,0
3010749,2017-08-21,35,PLAYERS AND ELECTRONICS,0
3010750,2017-08-21,35,POULTRY,0
3010751,2017-08-21,35,PREPARED FOODS,0
3010752,2017-08-21,35,PRODUCE,1
3010753,2017-08-21,35,SCHOOL AND OFFICE SUPPLIES,0
3010754,2017-08-21,35,SEAFOOD,0
3010920,2017-08-21,40,AUTOMOTIVE,0
3010921,2017-08-21,40,BABY CARE,0
3010922,2017-08-21,40,BEAUTY,0
3010923,2017-08-21,40,BEVERAGES,29
3010924,2017-08-21,40,BOOKS,0
3010925,2017-08-21,40,BREAD/BAKERY,9
3010926,2017-08-21,40,CELEBRATION,0
3010927,2017-08-21,40,CLEANING,23
3010928,2017-08-21,40,DAIRY,12
3010929,2017-08-21,40,DELI,7
3010930,2017-08-21,40,EGGS,14
3010931,2017-08-21,40,FROZEN FOODS,0
3010932,2017-08-21,40,GROCERY I,58
3010933,2017-08-21,40,GROCERY II,0
3010934,2017-08-21,40,HARDWARE,0
3010935,2017-08-21,40,HOME AND KITCHEN I,1
3010936,2017-08-21,40,HOME AND KITCHEN II,0
3010937,2017-08-21,40,HOME APPLIANCES,0
3010938,2017-08-21,40,HOME CARE,9
3010939,2017-08-21,40,LADIESWEAR,0
3010940,2017-08-21,40,LAWN AND GARDEN,0
3010941,2017-08-21,40,LINGERIE,0
3010942,2017-08-21,40,"LIQUOR,WINE,BEER",1
3010943,2017-08-21,40,MAGAZINES,0
3010944,2017-08-21,40,MEATS,0
3010945,2017-08-21,40,PERSONAL CARE,9
3010946,2017-08-21,40,PET SUPPLIES,0
3010947,2017-08-21,40,PLAYERS AND ELECTRONICS,0
3010948,2017-08-21,40,POULTRY,1
3010949,2017-08-21,40,PREPARED FOODS,0
3010950,2017-08-21,40,PRODUCE,1
3010951,2017-08-21,40,SCHOOL AND OFFICE SUPPLIES,0
3010952,2017-08-21,40,SEAFOOD,0
3011415,2017-08-21,54,AUTOMOTIVE,0
3011416,2017-08-21,54,BABY CARE,0
3011417,2017-08-21,54,BEAUTY,1
3011418,2017-08-21,54,BEVERAGES,24
3011419,2017-08-21,54,BOOKS,0
3011420,2017-08-21,54,BREAD/BAKERY,8
3011421,2017-08-21,54,CELEBRATION,0
3011422,2017-08-21,54,CLEANING,18
3011423,2017-08-21,54,DAIRY,5
3011424,2017-08-21,54,DELI,5
3011425,2017-08-21,54,EGGS,11
3011426,2017-08-21,54,FROZEN FOODS,0
3011427,2017-08-21,54,GROCERY I,58
3011428,2017-08-21,54,GROCERY II,0
3011429,2017-08-21,54,HARDWARE,0
3011430,2017-08-21,54,HOME AND KITCHEN I,1
3011431,2017-08-21,54,HOME AND KITCHEN II,1
3011432,2017-08-21,54,HOME APPLIANCES,0
3011433,2017-08-21,54,HOME CARE,7
3011434,2017-08-21,54,LADIESWEAR,0
3011435,2017-08-21,54,LAWN AND GARDEN,0
3011436,2017-08-21,54,LINGERIE,0
3011437,2017-08-21,54,"LIQUOR,WINE,BEER",0
3011438,2017-08-21,54,MAGAZINES,0
3011439,2017-08-21,54,MEATS,0
3011440,2017-08-21,54,PERSONAL CARE,10
3011441,2017-08-21,54,PET SUPPLIES,0
3011442,2017-08-21,54,PLAYERS AND ELECTRONICS,0
3011443,2017-08-21,54,POULTRY,0
3011444,2017-08-21,54,PREPARED FOODS,0
3011445,2017-08-21,54,PRODUCE,0
3011446,2017-08-21,54,SCHOOL AND OFFICE SUPPLIES,0
3011447,2017-08-21,54,SEAFOOD,0
3011811,2017-08-22,16,AUTOMOTIVE,0
3011812,2017-08-22,16,BABY CARE,0
3011813,2017-08-22,16,BEAUTY,0
3011814,2017-08-22,16,BEVERAGES,17
3011815,2017-08-22,16,BOOKS,0
3011816,2017-08-22,16,BREAD/BAKERY,9
3011817,2017-08-22,16,CELEBRATION,0
3011818,2017-08-22,16,CLEANING,17
3011819,2017-08-22,16,DAIRY,9
3011820,2017-08-22,16,DELI,5
3011821,2017-08-22,16,EGGS,1
3011822,2017-08-22,16,FROZEN FOODS,0
3011823,2017-08-22,16,GROCERY I,47
3011824,2017-08-22,16,GROCERY II,0
3011825,2017-08-22,16,HARDWARE,0
3011826,2017-08-22,16,HOME AND KITCHEN I,0
3011827,2017-08-22,16,HOME AND KITCHEN II,1
3011828,2017-08-22,16,HOME APPLIANCES,0
3011829,2017-08-22,16,HOME CARE,7
3011830,2017-08-22,16,LADIESWEAR,0
3011831,2017-08-22,16,LAWN AND GARDEN,0
3011832,2017-08-22,16,LINGERIE,0
3011833,2017-08-22,16,"LIQUOR,WINE,BEER",2
3011834,2017-08-22,16,MAGAZINES,0
3011835,2017-08-22,16,MEATS,0
3011836,2017-08-22,16,PERSONAL CARE,7
3011837,2017-08-22,16,PET SUPPLIES,0
3011838,2017-08-22,16,PLAYERS AND ELECTRONICS,0
3011839,2017-08-22,16,POULTRY,0
3011840,2017-08-22,16,PREPARED FOODS,0
3011841,2017-08-22,16,PRODUCE,78
3011842,2017-08-22,16,SCHOOL AND OFFICE SUPPLIES,0
3011843,2017-08-22,16,SEAFOOD,0
3012339,2017-08-22,30,AUTOMOTIVE,0
3012340,2017-08-22,30,BABY CARE,0
3012341,2017-08-22,30,BEAUTY,0
3012342,2017-08-22,30,BEVERAGES,21
3012343,2017-08-22,30,BOOKS,0
3012344,2017-08-22,30,BREAD/BAKERY,7
3012345,2017-08-22,30,CELEBRATION,0
3012346,2017-08-22,30,CLEANING,17
3012347,2017-08-22,30,DAIRY,14
3012348,2017-08-22,30,DELI,3
3012349,2017-08-22,30,EGGS,1
3012350,2017-08-22,30,FROZEN FOODS,0
3012351,2017-08-22,30,GROCERY I,50
3012352,2017-08-22,30,GROCERY II,0
3012353,2017-08-22,30,HARDWARE,0
3012354,2017-08-22,30,HOME AND KITCHEN I,1
3012355,2017-08-22,30,HOME AND KITCHEN II,1
3012356,2017-08-22,30,HOME APPLIANCES,0
3012357,2017-08-22,30,HOME CARE,6
3012358,2017-08-22,30,LADIESWEAR,0
3012359,2017-08-22,30,LAWN AND GARDEN,0
3012360,2017-08-22,30,LINGERIE,0
3012361,2017-08-22,30,"LIQUOR,WINE,BEER",1
3012362,2017-08-22,30,MAGAZINES,0
3012363,2017-08-22,30,MEATS,0
3012364,2017-08-22,30,PERSONAL CARE,6
3012365,2017-08-22,30,PET SUPPLIES,0
3012366,2017-08-22,30,PLAYERS AND ELECTRONICS,0
3012367,2017-08-22,30,POULTRY,0
3012368,2017-08-22,30,PREPARED FOODS,0
3012369,2017-08-22,30,PRODUCE,96
3012370,2017-08-22,30,SCHOOL AND OFFICE SUPPLIES,0
3012371,2017-08-22,30,SEAFOOD,0
3012405,2017-08-22,32,AUTOMOTIVE,0
3012406,2017-08-22,32,BABY CARE,0
3012407,2017-08-22,32,BEAUTY,0
3012408,2017-08-22,32,BEVERAGES,21
3012409,2017-08-22,32,BOOKS,0
3012410,2017-08-22,32,BREAD/BAKERY,4
3012411,2017-08-22,32,CELEBRATION,0
3012412,2017-08-22,32,CLEANING,13
3012413,2017-08-22,32,DAIRY,6
3012414,2017-08-22,32,DELI,1
3012415,2017-08-22,32,EGGS,0
3012416,2017-08-22,32,FROZEN FOODS,0
3012417,2017-08-22,32,GROCERY I,54
3012418,2017-08-22,32,GROCERY II,0
3012419,2017-08-22,32,HARDWARE,0
3012420,2017-08-22,32,HOME AND KITCHEN I,0
3012421,2017-08-22,32,HOME AND KITCHEN II,0
3012422,2017-08-22,32,HOME APPLIANCES,0
3012423,2017-08-22,32,HOME CARE,7
3012424,2017-08-22,32,LADIESWEAR,0
3012425,2017-08-22,32,LAWN AND GARDEN,0
3012426,2017-08-22,32,LINGERIE,0
3012427,2017-08-22,32,"LIQUOR,WINE,BEER",1
3012428,2017-08-22,32,MAGAZINES,0
3012429,2017-08-22,32,MEATS,0
3012430,2017-08-22,32,PERSONAL CARE,5
3012431,2017-08-22,32,PET SUPPLIES,0
3012432,2017-08-22,32,PLAYERS AND ELECTRONICS,0
3012433,2017-08-22,32,POULTRY,0
3012434,2017-08-22,32,PREPARED FOODS,0
3012435,2017-08-22,32,PRODUCE,63
3012436,2017-08-22,32,SCHOOL AND OFFICE SUPPLIES,0
3012437,2017-08-22,32,SEAFOOD,0
3012438,2017-08-22,33,AUTOMOTIVE,0
3012439,2017-08-22,33,BABY CARE,0
3012440,2017-08-22,33,BEAUTY,0
3012441,2017-08-22,33,BEVERAGES,21
3012442,2017-08-22,33,BOOKS,0
3012443,2017-08-22,33,BREAD/BAKERY,10
3012444,2017-08-22,33,CELEBRATION,0
3012445,2017-08-22,33,CLEANING,17
3012446,2017-08-22,33,DAIRY,12
3012447,2017-08-22,33,DELI,6
3012448,2017-08-22,33,EGGS,1
3012449,2017-08-22,33,FROZEN FOODS,0
3012450,2017-08-22,33,GROCERY I,50
3012451,2017-08-22,33,GROCERY II,0
3012452,2017-08-22,33,HARDWARE,0
3012453,2017-08-22,33,HOME AND KITCHEN I,0
3012454,2017-08-22,33,HOME AND KITCHEN II,0
3012455,2017-08-22,33,HOME APPLIANCES,0
3012456,2017-08-22,33,HOME CARE,5
3012457,2017-08-22,33,LADIESWEAR,0
3012458,2017-08-22,33,LAWN AND GARDEN,0
3012459,2017-08-22,33,LINGERIE,0
3012460,2017-08-22,33,"LIQUOR,WINE,BEER",0
3012461,2017-08-22,33,MAGAZINES,0
3012462,2017-08-22,33,MEATS,0
3012463,2017-08-22,33,PERSONAL CARE,10
3012464,2017-08-22,33,PET SUPPLIES,0
3012465,2017-08-22,33,PLAYERS AND ELECTRONICS,0
3012466,2017-08-22,33,POULTRY,0
3012467,2017-08-22,33,PREPARED FOODS,0
3012468,2017-08-22,33,PRODUCE,102
3012469,2017-08-22,33,SCHOOL AND OFFICE SUPPLIES,0
3012470,2017-08-22,33,SEAFOOD,0
3012504,2017-08-22,35,AUTOMOTIVE,0
3012505,2017-08-22,35,BABY CARE,0
3012506,2017-08-22,35,BEAUTY,0
3012507,2017-08-22,35,BEVERAGES,23
3012508,2017-08-22,35,BOOKS,0
3012509,2017-08-22,35,BREAD/BAKERY,7
3012510,2017-08-22,35,CELEBRATION,0
3012511,2017-08-22,35,CLEANING,19
3012512,2017-08-22,35,DAIRY,7
3012513,2017-08-22,35,DELI,2
3012514,2017-08-22,35,EGGS,1
3012515,2017-08-22,35,FROZEN FOODS,0
3012516,2017-08-22,35,GROCERY I,47
3012517,2017-08-22,35,GROCERY II,0
3012518,2017-08-22,35,HARDWARE,0
3012519,2017-08-22,35,HOME AND KITCHEN I,0
3012520,2017-08-22,35,HOME AND KITCHEN II,0
3012521,2017-08-22,35,HOME APPLIANCES,0
3012522,2017-08-22,35,HOME CARE,7
3012523,2017-08-22,35,LADIESWEAR,0
3012524,2017-08-22,35,LAWN AND GARDEN,0
3012525,2017-08-22,35,LINGERIE,0
3012526,2017-08-22,35,"LIQUOR,WINE,BEER",1
3012527,2017-08-22,35,MAGAZINES,0
3012528,2017-08-22,35,MEATS,0
3012529,2017-08-22,35,PERSONAL CARE,9
3012530,2017-08-22,35,PET SUPPLIES,0
3012531,2017-08-22,35,PLAYERS AND ELECTRONICS,0
3012532,2017-08-22,35,POULTRY,0
3012533,2017-08-22,35,PREPARED FOODS,0
3012534,2017-08-22,35,PRODUCE,84
3012535,2017-08-22,35,SCHOOL AND OFFICE SUPPLIES,0
3012536,2017-08-22,35,SEAFOOD,0
3012702,2017-08-22,40,AUTOMOTIVE,0
3012703,2017-08-22,40,BABY CARE,0
3012704,2017-08-22,40,BEAUTY,0
3012705,2017-08-22,40,BEVERAGES,28
3012706,2017-08-22,40,BOOKS,0
3012707,2017-08-22,40,BREAD/BAKERY,10
3012708,2017-08-22,40,CELEBRATION,0
3012709,2017-08-22,40,CLEANING,18
3012710,2017-08-22,40,DAIRY,13
3012711,2017-08-22,40,DELI,8
3012712,2017-08-22,40,EGGS,1
3012713,2017-08-22,40,FROZEN FOODS,0
3012714,2017-08-22,40,GROCERY I,57
3012715,2017-08-22,40,GROCERY II,0
3012716,2017-08-22,40,HARDWARE,0
3012717,2017-08-22,40,HOME AND KITCHEN I,1
3012718,2017-08-22,40,HOME AND KITCHEN II,0
3012719,2017-08-22,40,HOME APPLIANCES,0
3012720,2017-08-22,40,HOME CARE,7
3012721,2017-08-22,40,LADIESWEAR,0
3012722,2017-08-22,40,LAWN AND GARDEN,0
3012723,2017-08-22,40,LINGERIE,0
3012724,2017-08-22,40,"LIQUOR,WINE,BEER",0
3012725,2017-08-22,40,MAGAZINES,0
3012726,2017-08-22,40,MEATS,0
3012727,2017-08-22,40,PERSONAL CARE,11
3012728,2017-08-22,40,PET SUPPLIES,0
3012729,2017-08-22,40,PLAYERS AND ELECTRONICS,0
3012730,2017-08-22,40,POULTRY,1
3012731,2017-08-22,40,PREPARED FOODS,0
3012732,2017-08-22,40,PRODUCE,119
3012733,2017-08-22,40,SCHOOL AND OFFICE SUPPLIES,0
3012734,2017-08-22,40,SEAFOOD,0
3013197,2017-08-22,54,AUTOMOTIVE,0
3013198,2017-08-22,54,BABY CARE,0
3013199,2017-08-22,54,BEAUTY,1
3013200,2017-08-22,54,BEVERAGES,23
3013201,2017-08-22,54,BOOKS,0
3013202,2017-08-22,54,BREAD/BAKERY,5
3013203,2017-08-22,54,CELEBRATION,0
3013204,2017-08-22,54,CLEANING,14
3013205,2017-08-22,54,DAIRY,6
3013206,2017-08-22,54,DELI,6
3013207,2017-08-22,54,EGGS,1
3013208,2017-08-22,54,FROZEN FOODS,0
3013209,2017-08-22,54,GROCERY I,50
3013210,2017-08-22,54,GROCERY II,0
3013211,2017-08-22,54,HARDWARE,0
3013212,2017-08-22,54,HOME AND KITCHEN I,0
3013213,2017-08-22,54,HOME AND KITCHEN II,0
3013214,2017-08-22,54,HOME APPLIANCES,0
3013215,2017-08-22,54,HOME CARE,7
3013216,2017-08-22,54,LADIESWEAR,0
3013217,2017-08-22,54,LAWN AND GARDEN,0
3013218,2017-08-22,54,LINGERIE,0
3013219,2017-08-22,54,"LIQUOR,WINE,BEER",2
3013220,2017-08-22,54,MAGAZINES,0
3013221,2017-08-22,54,MEATS,0
3013222,2017-08-22,54,PERSONAL CARE,8
3013223,2017-08-22,54,PET SUPPLIES,0
3013224,2017-08-22,54,PLAYERS AND ELECTRONICS,0
3013225,2017-08-22,54,POULTRY,0
3013226,2017-08-22,54,PREPARED FOODS,0
3013227,2017-08-22,54,PRODUCE,73
3013228,2017-08-22,54,SCHOOL AND OFFICE SUPPLIES,0
3013229,2017-08-22,54,SEAFOOD,0
3013593,2017-08-23,16,AUTOMOTIVE,0
3013594,2017-08-23,16,BABY CARE,0
3013595,2017-08-23,16,BEAUTY,0
3013596,2017-08-23,16,BEVERAGES,20
3013597,2017-08-23,16,BOOKS,0
3013598,2017-08-23,16,BREAD/BAKERY,6
3013599,2017-08-23,16,CELEBRATION,0
3013600,2017-08-23,16,CLEANING,16
3013601,2017-08-23,16,DAIRY,82
3013602,2017-08-23,16,DELI,6
3013603,2017-08-23,16,EGGS,1
3013604,2017-08-23,16,FROZEN FOODS,0
3013605,2017-08-23,16,GROCERY I,48
3013606,2017-08-23,16,GROCERY II,0
3013607,2017-08-23,16,HARDWARE,0
3013608,2017-08-23,16,HOME AND KITCHEN I,0
3013609,2017-08-23,16,HOME AND KITCHEN II,1
3013610,2017-08-23,16,HOME APPLIANCES,0
3013611,2017-08-23,16,HOME CARE,5
3013612,2017-08-23,16,LADIESWEAR,0
3013613,2017-08-23,16,LAWN AND GARDEN,0
3013614,2017-08-23,16,LINGERIE,0
3013615,2017-08-23,16,"LIQUOR,WINE,BEER",1
3013616,2017-08-23,16,MAGAZINES,0
3013617,2017-08-23,16,MEATS,0
3013618,2017-08-23,16,PERSONAL CARE,8
3013619,2017-08-23,16,PET SUPPLIES,0
3013620,2017-08-23,16,PLAYERS AND ELECTRONICS,0
3013621,2017-08-23,16,POULTRY,0
3013622,2017-08-23,16,PREPARED FOODS,0
3013623,2017-08-23,16,PRODUCE,0
3013624,2017-08-23,16,SCHOOL AND OFFICE SUPPLIES,0
3013625,2017-08-23,16,SEAFOOD,0
3014121,2017-08-23,30,AUTOMOTIVE,0
3014122,2017-08-23,30,BABY CARE,0
3014123,2017-08-23,30,BEAUTY,0
3014124,2017-08-23,30,BEVERAGES,23
3014125,2017-08-23,30,BOOKS,0
3014126,2017-08-23,30,BREAD/BAKERY,8
3014127,2017-08-23,30,CELEBRATION,0
3014128,2017-08-23,30,CLEANING,13
3014129,2017-08-23,30,DAIRY,80
3014130,2017-08-23,30,DELI,4
3014131,2017-08-23,30,EGGS,1
3014132,2017-08-23,30,FROZEN FOODS,0
3014133,2017-08-23,30,GROCERY I,46
3014134,2017-08-23,30,GROCERY II,0
3014135,2017-08-23,30,HARDWARE,0
3014136,2017-08-23,30,HOME AND KITCHEN I,1
3014137,2017-08-23,30,HOME AND KITCHEN II,0
3014138,2017-08-23,30,HOME APPLIANCES,0
3014139,2017-08-23,30,HOME CARE,6
3014140,2017-08-23,30,LADIESWEAR,0
3014141,2017-08-23,30,LAWN AND GARDEN,0
3014142,2017-08-23,30,LINGERIE,0
3014143,2017-08-23,30,"LIQUOR,WINE,BEER",2
3014144,2017-08-23,30,MAGAZINES,0
3014145,2017-08-23,30,MEATS,0
3014146,2017-08-23,30,PERSONAL CARE,10
3014147,2017-08-23,30,PET SUPPLIES,0
3014148,2017-08-23,30,PLAYERS AND ELECTRONICS,0
3014149,2017-08-23,30,POULTRY,0
3014150,2017-08-23,30,PREPARED FOODS,0
3014151,2017-08-23,30,PRODUCE,1
3014152,2017-08-23,30,SCHOOL AND OFFICE SUPPLIES,0
3014153,2017-08-23,30,SEAFOOD,0
3014187,2017-08-23,32,AUTOMOTIVE,0
3014188,2017-08-23,32,BABY CARE,0
3014189,2017-08-23,32,BEAUTY,0
3014190,2017-08-23,32,BEVERAGES,17
3014191,2017-08-23,32,BOOKS,0
3014192,2017-08-23,32,BREAD/BAKERY,7
3014193,2017-08-23,32,CELEBRATION,0
3014194,2017-08-23,32,CLEANING,18
3014195,2017-08-23,32,DAIRY,68
3014196,2017-08-23,32,DELI,1
3014197,2017-08-23,32,EGGS,1
3014198,2017-08-23,32,FROZEN FOODS,0
3014199,2017-08-23,32,GROCERY I,47
3014200,2017-08-23,32,GROCERY II,0
3014201,2017-08-23,32,HARDWARE,0
3014202,2017-08-23,32,HOME AND KITCHEN I,0
3014203,2017-08-23,32,HOME AND KITCHEN II,0
3014204,2017-08-23,32,HOME APPLIANCES,0
3014205,2017-08-23,32,HOME CARE,3
3014206,2017-08-23,32,LADIESWEAR,0
3014207,2017-08-23,32,LAWN AND GARDEN,0
3014208,2017-08-23,32,LINGERIE,0
3014209,2017-08-23,32,"LIQUOR,WINE,BEER",1
3014210,2017-08-23,32,MAGAZINES,0
3014211,2017-08-23,32,MEATS,0
3014212,2017-08-23,32,PERSONAL CARE,6
3014213,2017-08-23,32,PET SUPPLIES,0
3014214,2017-08-23,32,PLAYERS AND ELECTRONICS,0
3014215,2017-08-23,32,POULTRY,0
3014216,2017-08-23,32,PREPARED FOODS,0
3014217,2017-08-23,32,PRODUCE,1
3014218,2017-08-23,32,SCHOOL AND OFFICE SUPPLIES,0
3014219,2017-08-23,32,SEAFOOD,0
3014220,2017-08-23,33,AUTOMOTIVE,0
3014221,2017-08-23,33,BABY CARE,0
3014222,2017-08-23,33,BEAUTY,0
3014223,2017-08-23,33,BEVERAGES,19
3014224,2017-08-23,33,BOOKS,0
3014225,2017-08-23,33,BREAD/BAKERY,9
3014226,2017-08-23,33,CELEBRATION,0
3014227,2017-08-23,33,CLEANING,14
3014228,2017-08-23,33,DAIRY,104
3014229,2017-08-23,33,DELI,7
3014230,2017-08-23,33,EGGS,1
3014231,2017-08-23,33,FROZEN FOODS,0
3014232,2017-08-23,33,GROCERY I,48
3014233,2017-08-23,33,GROCERY II,0
3014234,2017-08-23,33,HARDWARE,0
3014235,2017-08-23,33,HOME AND KITCHEN I,0
3014236,2017-08-23,33,HOME AND KITCHEN II,1
3014237,2017-08-23,33,HOME APPLIANCES,0
3014238,2017-08-23,33,HOME CARE,8
3014239,2017-08-23,33,LADIESWEAR,0
3014240,2017-08-23,33,LAWN AND GARDEN,0
3014241,2017-08-23,33,LINGERIE,0
3014242,2017-08-23,33,"LIQUOR,WINE,BEER",1
