id,date,store_nbr,family,onpromotion
3021121,2017-08-27,27,BOOKS,0
3021122,2017-08-27,27,BREAD/BAKERY,14
3021123,2017-08-27,27,CELEBRATION,0
3021124,2017-08-27,27,CLEANING,17
3021125,2017-08-27,27,DAIRY,12
3021126,2017-08-27,27,DELI,8
3021127,2017-08-27,27,EGGS,0
3021128,2017-08-27,27,FROZEN FOODS,0
3021129,2017-08-27,27,GROCERY I,63
3021130,2017-08-27,27,GROCERY II,0
3021131,2017-08-27,27,HARDWARE,0
3021132,2017-08-27,27,HOME AND KITCHEN I,0
3021133,2017-08-27,27,HOME AND KITCHEN II,3
3021134,2017-08-27,27,HOME APPLIANCES,0
3021135,2017-08-27,27,HOME CARE,6
3021136,2017-08-27,27,LADIESWEAR,0
3021137,2017-08-27,27,LAWN AND GARDEN,0
3021138,2017-08-27,27,LINGERIE,0
3021139,2017-08-27,27,"LIQUOR,WINE,BEER",4
3021140,2017-08-27,27,MAGAZINES,0
3021141,2017-08-27,27,MEATS,0
3021142,2017-08-27,27,PERSONAL CARE,15
3021143,2017-08-27,27,PET SUPPLIES,0
3021144,2017-08-27,27,PLAYERS AND ELECTRONICS,0
3021145,2017-08-27,27,POULTRY,1
3021146,2017-08-27,27,PREPARED FOODS,0
3021147,2017-08-27,27,PRODUCE,1
3021148,2017-08-27,27,SCHOOL AND OFFICE SUPPLIES,0
3021149,2017-08-27,27,SEAFOOD,1
3022800,2017-08-28,24,AUTOMOTIVE,0
3022801,2017-08-28,24,BABY CARE,0
3022802,2017-08-28,24,BEAUTY,1
3022803,2017-08-28,24,BEVERAGES,29
3022804,2017-08-28,24,BOOKS,0
3022805,2017-08-28,24,BREAD/BAKERY,12
3022806,2017-08-28,24,CELEBRATION,0
3022807,2017-08-28,24,CLEANING,16
3022808,2017-08-28,24,DAIRY,13
3022809,2017-08-28,24,DELI,11
3022810,2017-08-28,24,EGGS,0
3022811,2017-08-28,24,FROZEN FOODS,0
3022812,2017-08-28,24,GROCERY I,44
3022813,2017-08-28,24,GROCERY II,0
3022814,2017-08-28,24,HARDWARE,0
3022815,2017-08-28,24,HOME AND KITCHEN I,1
3022816,2017-08-28,24,HOME AND KITCHEN II,3
3022817,2017-08-28,24,HOME APPLIANCES,0
3022818,2017-08-28,24,HOME CARE,1
3022819,2017-08-28,24,LADIESWEAR,0
3022820,2017-08-28,24,LAWN AND GARDEN,0
3022821,2017-08-28,24,LINGERIE,0
3022822,2017-08-28,24,"LIQUOR,WINE,BEER",0
3022823,2017-08-28,24,MAGAZINES,0
3022824,2017-08-28,24,MEATS,0
3022825,2017-08-28,24,PERSONAL CARE,10
3022826,2017-08-28,24,PET SUPPLIES,0
3022827,2017-08-28,24,PLAYERS AND ELECTRONICS,0
3022828,2017-08-28,24,POULTRY,0
3022829,2017-08-28,24,PREPARED FOODS,0
3022830,2017-08-28,24,PRODUCE,2
3022831,2017-08-28,24,SCHOOL AND OFFICE SUPPLIES,0
3022832,2017-08-28,24,SEAFOOD,1
3022833,2017-08-28,25,AUTOMOTIVE,0
3022834,2017-08-28,25,BABY CARE,0
3022835,2017-08-28,25,BEAUTY,0
3022836,2017-08-28,25,BEVERAGES,26
3022837,2017-08-28,25,BOOKS,0
3022838,2017-08-28,25,BREAD/BAKERY,12
3022839,2017-08-28,25,CELEBRATION,0
3022840,2017-08-28,25,CLEANING,10
3022841,2017-08-28,25,DAIRY,14
3022842,2017-08-28,25,DELI,8
3022843,2017-08-28,25,EGGS,0
3022844,2017-08-28,25,FROZEN FOODS,0
3022845,2017-08-28,25,GROCERY I,43
3022846,2017-08-28,25,GROCERY II,0
3022847,2017-08-28,25,HARDWARE,0
3022848,2017-08-28,25,HOME AND KITCHEN I,0
3022849,2017-08-28,25,HOME AND KITCHEN II,2
3022850,2017-08-28,25,HOME APPLIANCES,0
3022851,2017-08-28,25,HOME CARE,3
3022852,2017-08-28,25,LADIESWEAR,0
3022853,2017-08-28,25,LAWN AND GARDEN,0
3022854,2017-08-28,25,LINGERIE,0
3022855,2017-08-28,25,"LIQUOR,WINE,BEER",1
3022856,2017-08-28,25,MAGAZINES,0
3022857,2017-08-28,25,MEATS,0
3022858,2017-08-28,25,PERSONAL CARE,8
3022859,2017-08-28,25,PET SUPPLIES,0
3022860,2017-08-28,25,PLAYERS AND ELECTRONICS,0
3022861,2017-08-28,25,POULTRY,0
3022862,2017-08-28,25,PREPARED FOODS,0
3022863,2017-08-28,25,PRODUCE,0
3022864,2017-08-28,25,SCHOOL AND OFFICE SUPPLIES,0
3022865,2017-08-28,25,SEAFOOD,0
3022899,2017-08-28,27,AUTOMOTIVE,0
3022900,2017-08-28,27,BABY CARE,0
3022901,2017-08-28,27,BEAUTY,1
3022902,2017-08-28,27,BEVERAGES,30
3022903,2017-08-28,27,BOOKS,0
3022904,2017-08-28,27,BREAD/BAKERY,14
3022905,2017-08-28,27,CELEBRATION,0
3022906,2017-08-28,27,CLEANING,16
3022907,2017-08-28,27,DAIRY,10
3022908,2017-08-28,27,DELI,6
3022909,2017-08-28,27,EGGS,0
3022910,2017-08-28,27,FROZEN FOODS,0
3022911,2017-08-28,27,GROCERY I,55
3022912,2017-08-28,27,GROCERY II,0
3022913,2017-08-28,27,HARDWARE,0
3022914,2017-08-28,27,HOME AND KITCHEN I,0
3022915,2017-08-28,27,HOME AND KITCHEN II,2
3022916,2017-08-28,27,HOME APPLIANCES,0
3022917,2017-08-28,27,HOME CARE,4
3022918,2017-08-28,27,LADIESWEAR,0
3022919,2017-08-28,27,LAWN AND GARDEN,0
3022920,2017-08-28,27,LINGERIE,0
3022921,2017-08-28,27,"LIQUOR,WINE,BEER",1
3022922,2017-08-28,27,MAGAZINES,0
3022923,2017-08-28,27,MEATS,0
3022924,2017-08-28,27,PERSONAL CARE,13
3022925,2017-08-28,27,PET SUPPLIES,0
3022926,2017-08-28,27,PLAYERS AND ELECTRONICS,0
3022927,2017-08-28,27,POULTRY,0
3022928,2017-08-28,27,PREPARED FOODS,0
3022929,2017-08-28,27,PRODUCE,1
3022930,2017-08-28,27,SCHOOL AND OFFICE SUPPLIES,0
3022931,2017-08-28,27,SEAFOOD,1
3024582,2017-08-29,24,AUTOMOTIVE,0
3024583,2017-08-29,24,BABY CARE,0
3024584,2017-08-29,24,BEAUTY,0
3024585,2017-08-29,24,BEVERAGES,33
3024586,2017-08-29,24,BOOKS,0
3024587,2017-08-29,24,BREAD/BAKERY,13
3024588,2017-08-29,24,CELEBRATION,0
3024589,2017-08-29,24,CLEANING,12
3024590,2017-08-29,24,DAIRY,17
3024591,2017-08-29,24,DELI,10
3024592,2017-08-29,24,EGGS,0
3024593,2017-08-29,24,FROZEN FOODS,1
3024594,2017-08-29,24,GROCERY I,42
3024595,2017-08-29,24,GROCERY II,0
3024596,2017-08-29,24,HARDWARE,0
3024597,2017-08-29,24,HOME AND KITCHEN I,0
3024598,2017-08-29,24,HOME AND KITCHEN II,4
3024599,2017-08-29,24,HOME APPLIANCES,0
3024600,2017-08-29,24,HOME CARE,2
3024601,2017-08-29,24,LADIESWEAR,0
3024602,2017-08-29,24,LAWN AND GARDEN,0
3024603,2017-08-29,24,LINGERIE,0
3024604,2017-08-29,24,"LIQUOR,WINE,BEER",2
3024605,2017-08-29,24,MAGAZINES,0
3024606,2017-08-29,24,MEATS,0
3024607,2017-08-29,24,PERSONAL CARE,7
3024608,2017-08-29,24,PET SUPPLIES,0
3024609,2017-08-29,24,PLAYERS AND ELECTRONICS,0
3024610,2017-08-29,24,POULTRY,0
3024611,2017-08-29,24,PREPARED FOODS,0
3024612,2017-08-29,24,PRODUCE,2
3024613,2017-08-29,24,SCHOOL AND OFFICE SUPPLIES,0
3024614,2017-08-29,24,SEAFOOD,0
3024615,2017-08-29,25,AUTOMOTIVE,0
3024616,2017-08-29,25,BABY CARE,0
3024617,2017-08-29,25,BEAUTY,0
3024618,2017-08-29,25,BEVERAGES,32
3024619,2017-08-29,25,BOOKS,0
3024620,2017-08-29,25,BREAD/BAKERY,10
3024621,2017-08-29,25,CELEBRATION,0
3024622,2017-08-29,25,CLEANING,11
3024623,2017-08-29,25,DAIRY,13
3024624,2017-08-29,25,DELI,8
3024625,2017-08-29,25,EGGS,0
3024626,2017-08-29,25,FROZEN FOODS,1
3024627,2017-08-29,25,GROCERY I,33
3024628,2017-08-29,25,GROCERY II,0
3024629,2017-08-29,25,HARDWARE,0
3024630,2017-08-29,25,HOME AND KITCHEN I,0
3024631,2017-08-29,25,HOME AND KITCHEN II,1
3024632,2017-08-29,25,HOME APPLIANCES,0
3024633,2017-08-29,25,HOME CARE,1
3024634,2017-08-29,25,LADIESWEAR,0
3024635,2017-08-29,25,LAWN AND GARDEN,0
3024636,2017-08-29,25,LINGERIE,0
3024637,2017-08-29,25,"LIQUOR,WINE,BEER",2
3024638,2017-08-29,25,MAGAZINES,0
3024639,2017-08-29,25,MEATS,0
3024640,2017-08-29,25,PERSONAL CARE,9
3024641,2017-08-29,25,PET SUPPLIES,0
3024642,2017-08-29,25,PLAYERS AND ELECTRONICS,0
3024643,2017-08-29,25,POULTRY,0
3024644,2017-08-29,25,PREPARED FOODS,0
3024645,2017-08-29,25,PRODUCE,0
3024646,2017-08-29,25,SCHOOL AND OFFICE SUPPLIES,0
3024647,2017-08-29,25,SEAFOOD,1
3024681,2017-08-29,27,AUTOMOTIVE,0
3024682,2017-08-29,27,BABY CARE,0
3024683,2017-08-29,27,BEAUTY,1
3024684,2017-08-29,27,BEVERAGES,31
3024685,2017-08-29,27,BOOKS,0
3024686,2017-08-29,27,BREAD/BAKERY,11
3024687,2017-08-29,27,CELEBRATION,0
3024688,2017-08-29,27,CLEANING,13
3024689,2017-08-29,27,DAIRY,13
3024690,2017-08-29,27,DELI,9
3024691,2017-08-29,27,EGGS,0
3024692,2017-08-29,27,FROZEN FOODS,1
3024693,2017-08-29,27,GROCERY I,53
3024694,2017-08-29,27,GROCERY II,0
3024695,2017-08-29,27,HARDWARE,0
3024696,2017-08-29,27,HOME AND KITCHEN I,0
3024697,2017-08-29,27,HOME AND KITCHEN II,2
3024698,2017-08-29,27,HOME APPLIANCES,0
3024699,2017-08-29,27,HOME CARE,3
3024700,2017-08-29,27,LADIESWEAR,0
3024701,2017-08-29,27,LAWN AND GARDEN,0
3024702,2017-08-29,27,LINGERIE,0
3024703,2017-08-29,27,"LIQUOR,WINE,BEER",2
3024704,2017-08-29,27,MAGAZINES,0
3024705,2017-08-29,27,MEATS,0
3024706,2017-08-29,27,PERSONAL CARE,15
3024707,2017-08-29,27,PET SUPPLIES,0
3024708,2017-08-29,27,PLAYERS AND ELECTRONICS,0
3024709,2017-08-29,27,POULTRY,1
3024710,2017-08-29,27,PREPARED FOODS,0
3024711,2017-08-29,27,PRODUCE,0
3024712,2017-08-29,27,SCHOOL AND OFFICE SUPPLIES,0
3024713,2017-08-29,27,SEAFOOD,0
3026364,2017-08-30,24,AUTOMOTIVE,0
3026365,2017-08-30,24,BABY CARE,0
3026366,2017-08-30,24,BEAUTY,0
3026367,2017-08-30,24,BEVERAGES,36
3026368,2017-08-30,24,BOOKS,0
3026369,2017-08-30,24,BREAD/BAKERY,12
3026370,2017-08-30,24,CELEBRATION,0
3026371,2017-08-30,24,CLEANING,9
3026372,2017-08-30,24,DAIRY,18
3026373,2017-08-30,24,DELI,9
3026374,2017-08-30,24,EGGS,0
3026375,2017-08-30,24,FROZEN FOODS,1
3026376,2017-08-30,24,GROCERY I,66
3026377,2017-08-30,24,GROCERY II,0
3026378,2017-08-30,24,HARDWARE,0
3026379,2017-08-30,24,HOME AND KITCHEN I,1
3026380,2017-08-30,24,HOME AND KITCHEN II,4
3026381,2017-08-30,24,HOME APPLIANCES,0
3026382,2017-08-30,24,HOME CARE,1
3026383,2017-08-30,24,LADIESWEAR,0
3026384,2017-08-30,24,LAWN AND GARDEN,9
3026385,2017-08-30,24,LINGERIE,0
3026386,2017-08-30,24,"LIQUOR,WINE,BEER",0
3026387,2017-08-30,24,MAGAZINES,0
3026388,2017-08-30,24,MEATS,0
3026389,2017-08-30,24,PERSONAL CARE,9
3026390,2017-08-30,24,PET SUPPLIES,0
3026391,2017-08-30,24,PLAYERS AND ELECTRONICS,0
3026392,2017-08-30,24,POULTRY,0
3026393,2017-08-30,24,PREPARED FOODS,0
3026394,2017-08-30,24,PRODUCE,218
3026395,2017-08-30,24,SCHOOL AND OFFICE SUPPLIES,0
3026396,2017-08-30,24,SEAFOOD,0
3026397,2017-08-30,25,AUTOMOTIVE,0
3026398,2017-08-30,25,BABY CARE,0
3026399,2017-08-30,25,BEAUTY,1
3026400,2017-08-30,25,BEVERAGES,37
3026401,2017-08-30,25,BOOKS,0
3026402,2017-08-30,25,BREAD/BAKERY,11
3026403,2017-08-30,25,CELEBRATION,0
3026404,2017-08-30,25,CLEANING,9
3026405,2017-08-30,25,DAIRY,19
3026406,2017-08-30,25,DELI,10
3026407,2017-08-30,25,EGGS,0
3026408,2017-08-30,25,FROZEN FOODS,0
3026409,2017-08-30,25,GROCERY I,57
3026410,2017-08-30,25,GROCERY II,0
3026411,2017-08-30,25,HARDWARE,0
3026412,2017-08-30,25,HOME AND KITCHEN I,0
3026413,2017-08-30,25,HOME AND KITCHEN II,2
3026414,2017-08-30,25,HOME APPLIANCES,0
3026415,2017-08-30,25,HOME CARE,1
3026416,2017-08-30,25,LADIESWEAR,0
3026417,2017-08-30,25,LAWN AND GARDEN,9
3026418,2017-08-30,25,LINGERIE,0
3026419,2017-08-30,25,"LIQUOR,WINE,BEER",2
3026420,2017-08-30,25,MAGAZINES,0
3026421,2017-08-30,25,MEATS,0
3026422,2017-08-30,25,PERSONAL CARE,10
3026423,2017-08-30,25,PET SUPPLIES,0
3026424,2017-08-30,25,PLAYERS AND ELECTRONICS,0
3026425,2017-08-30,25,POULTRY,0
3026426,2017-08-30,25,PREPARED FOODS,0
3026427,2017-08-30,25,PRODUCE,155
3026428,2017-08-30,25,SCHOOL AND OFFICE SUPPLIES,0
3026429,2017-08-30,25,SEAFOOD,1
3026463,2017-08-30,27,AUTOMOTIVE,0
3026464,2017-08-30,27,BABY CARE,0
3026465,2017-08-30,27,BEAUTY,1
3026466,2017-08-30,27,BEVERAGES,43
3026467,2017-08-30,27,BOOKS,0
3026468,2017-08-30,27,BREAD/BAKERY,13
3026469,2017-08-30,27,CELEBRATION,0
3026470,2017-08-30,27,CLEANING,10
3026471,2017-08-30,27,DAIRY,15
3026472,2017-08-30,27,DELI,10
3026473,2017-08-30,27,EGGS,0
3026474,2017-08-30,27,FROZEN FOODS,1
3026475,2017-08-30,27,GROCERY I,72
3026476,2017-08-30,27,GROCERY II,0
3026477,2017-08-30,27,HARDWARE,0
3026478,2017-08-30,27,HOME AND KITCHEN I,1
3026479,2017-08-30,27,HOME AND KITCHEN II,2
3026480,2017-08-30,27,HOME APPLIANCES,0
3026481,2017-08-30,27,HOME CARE,3
3026482,2017-08-30,27,LADIESWEAR,0
3026483,2017-08-30,27,LAWN AND GARDEN,9
3026484,2017-08-30,27,LINGERIE,0
3026485,2017-08-30,27,"LIQUOR,WINE,BEER",2
3026486,2017-08-30,27,MAGAZINES,0
3026487,2017-08-30,27,MEATS,0
3026488,2017-08-30,27,PERSONAL CARE,11
3026489,2017-08-30,27,PET SUPPLIES,0
3026490,2017-08-30,27,PLAYERS AND ELECTRONICS,0
3026491,2017-08-30,27,POULTRY,0
3026492,2017-08-30,27,PREPARED FOODS,0
3026493,2017-08-30,27,PRODUCE,212
3026494,2017-08-30,27,SCHOOL AND OFFICE SUPPLIES,0
3026495,2017-08-30,27,SEAFOOD,1
3028146,2017-08-31,24,AUTOMOTIVE,0
3028147,2017-08-31,24,BABY CARE,0
3028148,2017-08-31,24,BEAUTY,1
3028149,2017-08-31,24,BEVERAGES,32
3028150,2017-08-31,24,BOOKS,0
3028151,2017-08-31,24,BREAD/BAKERY,13
3028152,2017-08-31,24,CELEBRATION,0
3028153,2017-08-31,24,CLEANING,16
3028154,2017-08-31,24,DAIRY,16
3028155,2017-08-31,24,DELI,11
3028156,2017-08-31,24,EGGS,0
3028157,2017-08-31,24,FROZEN FOODS,1
3028158,2017-08-31,24,GROCERY I,63
3028159,2017-08-31,24,GROCERY II,0
3028160,2017-08-31,24,HARDWARE,0
3028161,2017-08-31,24,HOME AND KITCHEN I,1
3028162,2017-08-31,24,HOME AND KITCHEN II,3
3028163,2017-08-31,24,HOME APPLIANCES,0
3028164,2017-08-31,24,HOME CARE,1
3028165,2017-08-31,24,LADIESWEAR,0
3028166,2017-08-31,24,LAWN AND GARDEN,0
3028167,2017-08-31,24,LINGERIE,0
3028168,2017-08-31,24,"LIQUOR,WINE,BEER",1
3028169,2017-08-31,24,MAGAZINES,0
3028170,2017-08-31,24,MEATS,0
3028171,2017-08-31,24,PERSONAL CARE,7
3028172,2017-08-31,24,PET SUPPLIES,0
3028173,2017-08-31,24,PLAYERS AND ELECTRONICS,0
3028174,2017-08-31,24,POULTRY,0
3028175,2017-08-31,24,PREPARED FOODS,0
3028176,2017-08-31,24,PRODUCE,3
3028177,2017-08-31,24,SCHOOL AND OFFICE SUPPLIES,0
3028178,2017-08-31,24,SEAFOOD,1
3028179,2017-08-31,25,AUTOMOTIVE,0
3028180,2017-08-31,25,BABY CARE,0
3028181,2017-08-31,25,BEAUTY,0
3028182,2017-08-31,25,BEVERAGES,30
3028183,2017-08-31,25,BOOKS,0
3028184,2017-08-31,25,BREAD/BAKERY,12
3028185,2017-08-31,25,CELEBRATION,0
3028186,2017-08-31,25,CLEANING,13
3028187,2017-08-31,25,DAIRY,17
3028188,2017-08-31,25,DELI,5
3028189,2017-08-31,25,EGGS,1
3028190,2017-08-31,25,FROZEN FOODS,0
3028191,2017-08-31,25,GROCERY I,51
3028192,2017-08-31,25,GROCERY II,0
3028193,2017-08-31,25,HARDWARE,0
3028194,2017-08-31,25,HOME AND KITCHEN I,1
3028195,2017-08-31,25,HOME AND KITCHEN II,2
3028196,2017-08-31,25,HOME APPLIANCES,0
3028197,2017-08-31,25,HOME CARE,0
3028198,2017-08-31,25,LADIESWEAR,0
3028199,2017-08-31,25,LAWN AND GARDEN,0
3028200,2017-08-31,25,LINGERIE,0
3028201,2017-08-31,25,"LIQUOR,WINE,BEER",2
3028202,2017-08-31,25,MAGAZINES,0
3028203,2017-08-31,25,MEATS,1
3028204,2017-08-31,25,PERSONAL CARE,6
3028205,2017-08-31,25,PET SUPPLIES,0
3028206,2017-08-31,25,PLAYERS AND ELECTRONICS,0
3028207,2017-08-31,25,POULTRY,1
3028208,2017-08-31,25,PREPARED FOODS,0
3028209,2017-08-31,25,PRODUCE,0
3028210,2017-08-31,25,SCHOOL AND OFFICE SUPPLIES,0
3028211,2017-08-31,25,SEAFOOD,0
3028245,2017-08-31,27,AUTOMOTIVE,0
3028246,2017-08-31,27,BABY CARE,0
3028247,2017-08-31,27,BEAUTY,0
3028248,2017-08-31,27,BEVERAGES,34
3028249,2017-08-31,27,BOOKS,0
3028250,2017-08-31,27,BREAD/BAKERY,14
3028251,2017-08-31,27,CELEBRATION,0
3028252,2017-08-31,27,CLEANING,11
3028253,2017-08-31,27,DAIRY,16
3028254,2017-08-31,27,DELI,6
3028255,2017-08-31,27,EGGS,0
3028256,2017-08-31,27,FROZEN FOODS,1
3028257,2017-08-31,27,GROCERY I,63
3028258,2017-08-31,27,GROCERY II,0
3028259,2017-08-31,27,HARDWARE,0
3028260,2017-08-31,27,HOME AND KITCHEN I,0
3028261,2017-08-31,27,HOME AND KITCHEN II,2
3028262,2017-08-31,27,HOME APPLIANCES,0
3028263,2017-08-31,27,HOME CARE,2
3028264,2017-08-31,27,LADIESWEAR,0
3028265,2017-08-31,27,LAWN AND GARDEN,0
3028266,2017-08-31,27,LINGERIE,0
3028267,2017-08-31,27,"LIQUOR,WINE,BEER",2
3028268,2017-08-31,27,MAGAZINES,0
3028269,2017-08-31,27,MEATS,0
3028270,2017-08-31,27,PERSONAL CARE,10
3028271,2017-08-31,27,PET SUPPLIES,0
3028272,2017-08-31,27,PLAYERS AND ELECTRONICS,0
3028273,2017-08-31,27,POULTRY,0
3028274,2017-08-31,27,PREPARED FOODS,0
3028275,2017-08-31,27,PRODUCE,2
3028276,2017-08-31,27,SCHOOL AND OFFICE SUPPLIES,0
3028277,2017-08-31,27,SEAFOOD,1
