id,date,store_nbr,family,onpromotion
3013399,2017-08-23,10,BOOKS,0
3013400,2017-08-23,10,BREAD/BAKERY,4
3013401,2017-08-23,10,CELEBRATION,0
3013402,2017-08-23,10,CLEANING,16
3013403,2017-08-23,10,DAIRY,74
3013404,2017-08-23,10,DELI,4
3013405,2017-08-23,10,EGGS,1
3013406,2017-08-23,10,FROZEN FOODS,0
3013407,2017-08-23,10,GROCERY I,46
3013408,2017-08-23,10,GROCERY II,0
3013409,2017-08-23,10,HARDWARE,0
3013410,2017-08-23,10,HOME AND KITCHEN I,0
3013411,2017-08-23,10,HOME AND KITCHEN II,1
3013412,2017-08-23,10,HOME APPLIANCES,0
3013413,2017-08-23,10,HOME CARE,6
3013414,2017-08-23,10,LADIESWEAR,0
3013415,2017-08-23,10,LAWN AND GARDEN,0
3013416,2017-08-23,10,LINGERIE,0
3013417,2017-08-23,10,"LIQUOR,WINE,BEER",1
3013418,2017-08-23,10,MAGAZINES,0
3013419,2017-08-23,10,MEATS,0
3013420,2017-08-23,10,PERSONAL CARE,10
3013421,2017-08-23,10,PET SUPPLIES,0
3013422,2017-08-23,10,PLAYERS AND ELECTRONICS,0
3013423,2017-08-23,10,POULTRY,0
3013424,2017-08-23,10,PREPARED FOODS,0
3013425,2017-08-23,10,PRODUCE,2
3013426,2017-08-23,10,SCHOOL AND OFFICE SUPPLIES,1
3013427,2017-08-23,10,SEAFOOD,0
3013461,2017-08-23,12,AUTOMOTIVE,0
3013462,2017-08-23,12,BABY CARE,0
3013463,2017-08-23,12,BEAUTY,0
3013464,2017-08-23,12,BEVERAGES,16
3013465,2017-08-23,12,BOOKS,0
3013466,2017-08-23,12,BREAD/BAKERY,7
3013467,2017-08-23,12,CELEBRATION,0
3013468,2017-08-23,12,CLEANING,18
3013469,2017-08-23,12,DAIRY,92
3013470,2017-08-23,12,DELI,6
3013471,2017-08-23,12,EGGS,1
3013472,2017-08-23,12,FROZEN FOODS,0
3013473,2017-08-23,12,GROCERY I,45
3013474,2017-08-23,12,GROCERY II,0
3013475,2017-08-23,12,HARDWARE,0
3013476,2017-08-23,12,HOME AND KITCHEN I,0
3013477,2017-08-23,12,HOME AND KITCHEN II,0
3013478,2017-08-23,12,HOME APPLIANCES,0
3013479,2017-08-23,12,HOME CARE,6
3013480,2017-08-23,12,LADIESWEAR,0
3013481,2017-08-23,12,LAWN AND GARDEN,0
3013482,2017-08-23,12,LINGERIE,4
3013483,2017-08-23,12,"LIQUOR,WINE,BEER",2
3013484,2017-08-23,12,MAGAZINES,0
3013485,2017-08-23,12,MEATS,0
3013486,2017-08-23,12,PERSONAL CARE,11
3013487,2017-08-23,12,PET SUPPLIES,0
3013488,2017-08-23,12,PLAYERS AND ELECTRONICS,0
3013489,2017-08-23,12,POULTRY,0
3013490,2017-08-23,12,PREPARED FOODS,0
3013491,2017-08-23,12,PRODUCE,1
3013492,2017-08-23,12,SCHOOL AND OFFICE SUPPLIES,5
3013493,2017-08-23,12,SEAFOOD,0
3013494,2017-08-23,13,AUTOMOTIVE,0
3013495,2017-08-23,13,BABY CARE,0
3013496,2017-08-23,13,BEAUTY,1
3013497,2017-08-23,13,BEVERAGES,17
3013498,2017-08-23,13,BOOKS,0
3013499,2017-08-23,13,BREAD/BAKERY,7
3013500,2017-08-23,13,CELEBRATION,0
3013501,2017-08-23,13,CLEANING,17
3013502,2017-08-23,13,DAIRY,83
3013503,2017-08-23,13,DELI,1
3013504,2017-08-23,13,EGGS,1
3013505,2017-08-23,13,FROZEN FOODS,0
3013506,2017-08-23,13,GROCERY I,53
3013507,2017-08-23,13,GROCERY II,0
3013508,2017-08-23,13,HARDWARE,0
3013509,2017-08-23,13,HOME AND KITCHEN I,0
3013510,2017-08-23,13,HOME AND KITCHEN II,0
3013511,2017-08-23,13,HOME APPLIANCES,0
3013512,2017-08-23,13,HOME CARE,8
3013513,2017-08-23,13,LADIESWEAR,0
3013514,2017-08-23,13,LAWN AND GARDEN,0
3013515,2017-08-23,13,LINGERIE,0
3013516,2017-08-23,13,"LIQUOR,WINE,BEER",1
3013517,2017-08-23,13,MAGAZINES,0
3013518,2017-08-23,13,MEATS,0
3013519,2017-08-23,13,PERSONAL CARE,10
3013520,2017-08-23,13,PET SUPPLIES,0
3013521,2017-08-23,13,PLAYERS AND ELECTRONICS,0
3013522,2017-08-23,13,POULTRY,0
3013523,2017-08-23,13,PREPARED FOODS,0
3013524,2017-08-23,13,PRODUCE,2
3013525,2017-08-23,13,SCHOOL AND OFFICE SUPPLIES,10
3013526,2017-08-23,13,SEAFOOD,0
3013560,2017-08-23,15,AUTOMOTIVE,0
3013561,2017-08-23,15,BABY CARE,0
3013562,2017-08-23,15,BEAUTY,0
3013563,2017-08-23,15,BEVERAGES,31
3013564,2017-08-23,15,BOOKS,0
3013565,2017-08-23,15,BREAD/BAKERY,4
3013566,2017-08-23,15,CELEBRATION,0
3013567,2017-08-23,15,CLEANING,21
3013568,2017-08-23,15,DAIRY,98
3013569,2017-08-23,15,DELI,5
3013570,2017-08-23,15,EGGS,3
3013571,2017-08-23,15,FROZEN FOODS,1
3013572,2017-08-23,15,GROCERY I,62
3013573,2017-08-23,15,GROCERY II,0
3013574,2017-08-23,15,HARDWARE,0
3013575,2017-08-23,15,HOME AND KITCHEN I,1
3013576,2017-08-23,15,HOME AND KITCHEN II,1
3013577,2017-08-23,15,HOME APPLIANCES,0
3013578,2017-08-23,15,HOME CARE,10
3013579,2017-08-23,15,LADIESWEAR,0
3013580,2017-08-23,15,LAWN AND GARDEN,0
3013581,2017-08-23,15,LINGERIE,0
3013582,2017-08-23,15,"LIQUOR,WINE,BEER",4
3013583,2017-08-23,15,MAGAZINES,0
3013584,2017-08-23,15,MEATS,0
3013585,2017-08-23,15,PERSONAL CARE,13
3013586,2017-08-23,15,PET SUPPLIES,0
3013587,2017-08-23,15,PLAYERS AND ELECTRONICS,0
3013588,2017-08-23,15,POULTRY,2
3013589,2017-08-23,15,PREPARED FOODS,1
3013590,2017-08-23,15,PRODUCE,1
3013591,2017-08-23,15,SCHOOL AND OFFICE SUPPLIES,8
3013592,2017-08-23,15,SEAFOOD,0
3013692,2017-08-23,19,AUTOMOTIVE,0
3013693,2017-08-23,19,BABY CARE,0
3013694,2017-08-23,19,BEAUTY,1
3013695,2017-08-23,19,BEVERAGES,19
3013696,2017-08-23,19,BOOKS,0
3013697,2017-08-23,19,BREAD/BAKERY,4
3013698,2017-08-23,19,CELEBRATION,0
3013699,2017-08-23,19,CLEANING,16
3013700,2017-08-23,19,DAIRY,90
3013701,2017-08-23,19,DELI,7
3013702,2017-08-23,19,EGGS,1
3013703,2017-08-23,19,FROZEN FOODS,0
3013704,2017-08-23,19,GROCERY I,53
3013705,2017-08-23,19,GROCERY II,0
3013706,2017-08-23,19,HARDWARE,0
3013707,2017-08-23,19,HOME AND KITCHEN I,0
3013708,2017-08-23,19,HOME AND KITCHEN II,0
3013709,2017-08-23,19,HOME APPLIANCES,0
3013710,2017-08-23,19,HOME CARE,8
3013711,2017-08-23,19,LADIESWEAR,0
3013712,2017-08-23,19,LAWN AND GARDEN,0
3013713,2017-08-23,19,LINGERIE,0
3013714,2017-08-23,19,"LIQUOR,WINE,BEER",0
3013715,2017-08-23,19,MAGAZINES,0
3013716,2017-08-23,19,MEATS,0
3013717,2017-08-23,19,PERSONAL CARE,12
3013718,2017-08-23,19,PET SUPPLIES,0
3013719,2017-08-23,19,PLAYERS AND ELECTRONICS,0
3013720,2017-08-23,19,POULTRY,0
3013721,2017-08-23,19,PREPARED FOODS,0
3013722,2017-08-23,19,PRODUCE,1
3013723,2017-08-23,19,SCHOOL AND OFFICE SUPPLIES,1
3013724,2017-08-23,19,SEAFOOD,0
3015177,2017-08-24,10,AUTOMOTIVE,0
3015178,2017-08-24,10,BABY CARE,0
3015179,2017-08-24,10,BEAUTY,0
3015180,2017-08-24,10,BEVERAGES,13
3015181,2017-08-24,10,BOOKS,0
3015182,2017-08-24,10,BREAD/BAKERY,2
3015183,2017-08-24,10,CELEBRATION,0
3015184,2017-08-24,10,CLEANING,16
3015185,2017-08-24,10,DAIRY,7
3015186,2017-08-24,10,DELI,4
3015187,2017-08-24,10,EGGS,1
3015188,2017-08-24,10,FROZEN FOODS,1
3015189,2017-08-24,10,GROCERY I,52
3015190,2017-08-24,10,GROCERY II,0
3015191,2017-08-24,10,HARDWARE,0
3015192,2017-08-24,10,HOME AND KITCHEN I,1
3015193,2017-08-24,10,HOME AND KITCHEN II,0
3015194,2017-08-24,10,HOME APPLIANCES,0
3015195,2017-08-24,10,HOME CARE,7
3015196,2017-08-24,10,LADIESWEAR,0
3015197,2017-08-24,10,LAWN AND GARDEN,0
3015198,2017-08-24,10,LINGERIE,0
3015199,2017-08-24,10,"LIQUOR,WINE,BEER",0
3015200,2017-08-24,10,MAGAZINES,0
3015201,2017-08-24,10,MEATS,18
3015202,2017-08-24,10,PERSONAL CARE,8
3015203,2017-08-24,10,PET SUPPLIES,0
3015204,2017-08-24,10,PLAYERS AND ELECTRONICS,0
3015205,2017-08-24,10,POULTRY,0
3015206,2017-08-24,10,PREPARED FOODS,0
3015207,2017-08-24,10,PRODUCE,1
3015208,2017-08-24,10,SCHOOL AND OFFICE SUPPLIES,1
3015209,2017-08-24,10,SEAFOOD,0
3015243,2017-08-24,12,AUTOMOTIVE,0
3015244,2017-08-24,12,BABY CARE,0
3015245,2017-08-24,12,BEAUTY,0
3015246,2017-08-24,12,BEVERAGES,14
3015247,2017-08-24,12,BOOKS,0
3015248,2017-08-24,12,BREAD/BAKERY,2
3015249,2017-08-24,12,CELEBRATION,0
3015250,2017-08-24,12,CLEANING,17
3015251,2017-08-24,12,DAIRY,8
3015252,2017-08-24,12,DELI,6
3015253,2017-08-24,12,EGGS,1
3015254,2017-08-24,12,FROZEN FOODS,0
3015255,2017-08-24,12,GROCERY I,50
3015256,2017-08-24,12,GROCERY II,0
3015257,2017-08-24,12,HARDWARE,0
3015258,2017-08-24,12,HOME AND KITCHEN I,0
3015259,2017-08-24,12,HOME AND KITCHEN II,1
3015260,2017-08-24,12,HOME APPLIANCES,0
3015261,2017-08-24,12,HOME CARE,8
3015262,2017-08-24,12,LADIESWEAR,0
3015263,2017-08-24,12,LAWN AND GARDEN,0
3015264,2017-08-24,12,LINGERIE,4
3015265,2017-08-24,12,"LIQUOR,WINE,BEER",1
3015266,2017-08-24,12,MAGAZINES,0
3015267,2017-08-24,12,MEATS,19
3015268,2017-08-24,12,PERSONAL CARE,12
3015269,2017-08-24,12,PET SUPPLIES,0
3015270,2017-08-24,12,PLAYERS AND ELECTRONICS,0
3015271,2017-08-24,12,POULTRY,0
3015272,2017-08-24,12,PREPARED FOODS,0
3015273,2017-08-24,12,PRODUCE,1
3015274,2017-08-24,12,SCHOOL AND OFFICE SUPPLIES,2
3015275,2017-08-24,12,SEAFOOD,0
3015276,2017-08-24,13,AUTOMOTIVE,0
3015277,2017-08-24,13,BABY CARE,0
3015278,2017-08-24,13,BEAUTY,0
3015279,2017-08-24,13,BEVERAGES,15
3015280,2017-08-24,13,BOOKS,0
3015281,2017-08-24,13,BREAD/BAKERY,3
3015282,2017-08-24,13,CELEBRATION,0
3015283,2017-08-24,13,CLEANING,13
3015284,2017-08-24,13,DAIRY,4
3015285,2017-08-24,13,DELI,3
3015286,2017-08-24,13,EGGS,1
3015287,2017-08-24,13,FROZEN FOODS,0
3015288,2017-08-24,13,GROCERY I,41
3015289,2017-08-24,13,GROCERY II,0
3015290,2017-08-24,13,HARDWARE,0
3015291,2017-08-24,13,HOME AND KITCHEN I,0
3015292,2017-08-24,13,HOME AND KITCHEN II,1
3015293,2017-08-24,13,HOME APPLIANCES,0
3015294,2017-08-24,13,HOME CARE,8
3015295,2017-08-24,13,LADIESWEAR,0
3015296,2017-08-24,13,LAWN AND GARDEN,0
3015297,2017-08-24,13,LINGERIE,0
3015298,2017-08-24,13,"LIQUOR,WINE,BEER",0
3015299,2017-08-24,13,MAGAZINES,0
3015300,2017-08-24,13,MEATS,17
3015301,2017-08-24,13,PERSONAL CARE,8
3015302,2017-08-24,13,PET SUPPLIES,0
3015303,2017-08-24,13,PLAYERS AND ELECTRONICS,0
3015304,2017-08-24,13,POULTRY,0
3015305,2017-08-24,13,PREPARED FOODS,0
3015306,2017-08-24,13,PRODUCE,0
3015307,2017-08-24,13,SCHOOL AND OFFICE SUPPLIES,4
3015308,2017-08-24,13,SEAFOOD,0
3015342,2017-08-24,15,AUTOMOTIVE,0
3015343,2017-08-24,15,BABY CARE,0
3015344,2017-08-24,15,BEAUTY,0
3015345,2017-08-24,15,BEVERAGES,22
3015346,2017-08-24,15,BOOKS,0
3015347,2017-08-24,15,BREAD/BAKERY,2
3015348,2017-08-24,15,CELEBRATION,0
3015349,2017-08-24,15,CLEANING,19
3015350,2017-08-24,15,DAIRY,8
3015351,2017-08-24,15,DELI,5
3015352,2017-08-24,15,EGGS,1
3015353,2017-08-24,15,FROZEN FOODS,0
3015354,2017-08-24,15,GROCERY I,57
3015355,2017-08-24,15,GROCERY II,0
3015356,2017-08-24,15,HARDWARE,0
3015357,2017-08-24,15,HOME AND KITCHEN I,0
3015358,2017-08-24,15,HOME AND KITCHEN II,1
3015359,2017-08-24,15,HOME APPLIANCES,0
3015360,2017-08-24,15,HOME CARE,8
3015361,2017-08-24,15,LADIESWEAR,0
3015362,2017-08-24,15,LAWN AND GARDEN,0
3015363,2017-08-24,15,LINGERIE,0
3015364,2017-08-24,15,"LIQUOR,WINE,BEER",1
3015365,2017-08-24,15,MAGAZINES,0
3015366,2017-08-24,15,MEATS,15
3015367,2017-08-24,15,PERSONAL CARE,8
3015368,2017-08-24,15,PET SUPPLIES,0
3015369,2017-08-24,15,PLAYERS AND ELECTRONICS,1
3015370,2017-08-24,15,POULTRY,0
3015371,2017-08-24,15,PREPARED FOODS,1
3015372,2017-08-24,15,PRODUCE,1
3015373,2017-08-24,15,SCHOOL AND OFFICE SUPPLIES,0
3015374,2017-08-24,15,SEAFOOD,0
3015474,2017-08-24,19,AUTOMOTIVE,0
3015475,2017-08-24,19,BABY CARE,0
3015476,2017-08-24,19,BEAUTY,1
3015477,2017-08-24,19,BEVERAGES,16
3015478,2017-08-24,19,BOOKS,0
3015479,2017-08-24,19,BREAD/BAKERY,1
3015480,2017-08-24,19,CELEBRATION,0
3015481,2017-08-24,19,CLEANING,19
3015482,2017-08-24,19,DAIRY,3
3015483,2017-08-24,19,DELI,5
3015484,2017-08-24,19,EGGS,1
3015485,2017-08-24,19,FROZEN FOODS,0
3015486,2017-08-24,19,GROCERY I,47
3015487,2017-08-24,19,GROCERY II,0
3015488,2017-08-24,19,HARDWARE,0
3015489,2017-08-24,19,HOME AND KITCHEN I,1
3015490,2017-08-24,19,HOME AND KITCHEN II,0
3015491,2017-08-24,19,HOME APPLIANCES,0
3015492,2017-08-24,19,HOME CARE,5
3015493,2017-08-24,19,LADIESWEAR,0
3015494,2017-08-24,19,LAWN AND GARDEN,0
3015495,2017-08-24,19,LINGERIE,0
3015496,2017-08-24,19,"LIQUOR,WINE,BEER",0
3015497,2017-08-24,19,MAGAZINES,0
3015498,2017-08-24,19,MEATS,16
3015499,2017-08-24,19,PERSONAL CARE,11
3015500,2017-08-24,19,PET SUPPLIES,0
3015501,2017-08-24,19,PLAYERS AND ELECTRONICS,0
3015502,2017-08-24,19,POULTRY,0
3015503,2017-08-24,19,PREPARED FOODS,0
3015504,2017-08-24,19,PRODUCE,1
3015505,2017-08-24,19,SCHOOL AND OFFICE SUPPLIES,0
3015506,2017-08-24,19,SEAFOOD,0
3016959,2017-08-25,10,AUTOMOTIVE,0
3016960,2017-08-25,10,BABY CARE,0
3016961,2017-08-25,10,BEAUTY,0
3016962,2017-08-25,10,BEVERAGES,14
3016963,2017-08-25,10,BOOKS,0
3016964,2017-08-25,10,BREAD/BAKERY,2
3016965,2017-08-25,10,CELEBRATION,0
3016966,2017-08-25,10,CLEANING,16
3016967,2017-08-25,10,DAIRY,6
3016968,2017-08-25,10,DELI,37
3016969,2017-08-25,10,EGGS,1
3016970,2017-08-25,10,FROZEN FOODS,0
3016971,2017-08-25,10,GROCERY I,47
3016972,2017-08-25,10,GROCERY II,0
3016973,2017-08-25,10,HARDWARE,0
3016974,2017-08-25,10,HOME AND KITCHEN I,0
3016975,2017-08-25,10,HOME AND KITCHEN II,0
3016976,2017-08-25,10,HOME APPLIANCES,0
3016977,2017-08-25,10,HOME CARE,6
3016978,2017-08-25,10,LADIESWEAR,0
3016979,2017-08-25,10,LAWN AND GARDEN,0
3016980,2017-08-25,10,LINGERIE,0
3016981,2017-08-25,10,"LIQUOR,WINE,BEER",0
3016982,2017-08-25,10,MAGAZINES,0
3016983,2017-08-25,10,MEATS,0
3016984,2017-08-25,10,PERSONAL CARE,9
3016985,2017-08-25,10,PET SUPPLIES,0
3016986,2017-08-25,10,PLAYERS AND ELECTRONICS,0
3016987,2017-08-25,10,POULTRY,10
3016988,2017-08-25,10,PREPARED FOODS,0
3016989,2017-08-25,10,PRODUCE,2
3016990,2017-08-25,10,SCHOOL AND OFFICE SUPPLIES,4
3016991,2017-08-25,10,SEAFOOD,0
3017025,2017-08-25,12,AUTOMOTIVE,0
3017026,2017-08-25,12,BABY CARE,0
3017027,2017-08-25,12,BEAUTY,0
3017028,2017-08-25,12,BEVERAGES,19
3017029,2017-08-25,12,BOOKS,0
3017030,2017-08-25,12,BREAD/BAKERY,3
3017031,2017-08-25,12,CELEBRATION,0
3017032,2017-08-25,12,CLEANING,16
3017033,2017-08-25,12,DAIRY,6
3017034,2017-08-25,12,DELI,46
3017035,2017-08-25,12,EGGS,1
3017036,2017-08-25,12,FROZEN FOODS,0
3017037,2017-08-25,12,GROCERY I,44
3017038,2017-08-25,12,GROCERY II,0
3017039,2017-08-25,12,HARDWARE,0
3017040,2017-08-25,12,HOME AND KITCHEN I,0
3017041,2017-08-25,12,HOME AND KITCHEN II,0
3017042,2017-08-25,12,HOME APPLIANCES,0
3017043,2017-08-25,12,HOME CARE,8
3017044,2017-08-25,12,LADIESWEAR,0
3017045,2017-08-25,12,LAWN AND GARDEN,0
3017046,2017-08-25,12,LINGERIE,5
3017047,2017-08-25,12,"LIQUOR,WINE,BEER",1
3017048,2017-08-25,12,MAGAZINES,0
3017049,2017-08-25,12,MEATS,0
3017050,2017-08-25,12,PERSONAL CARE,10
3017051,2017-08-25,12,PET SUPPLIES,0
3017052,2017-08-25,12,PLAYERS AND ELECTRONICS,0
3017053,2017-08-25,12,POULTRY,10
3017054,2017-08-25,12,PREPARED FOODS,0
3017055,2017-08-25,12,PRODUCE,0
3017056,2017-08-25,12,SCHOOL AND OFFICE SUPPLIES,2
3017057,2017-08-25,12,SEAFOOD,0
3017058,2017-08-25,13,AUTOMOTIVE,0
3017059,2017-08-25,13,BABY CARE,0
3017060,2017-08-25,13,BEAUTY,1
3017061,2017-08-25,13,BEVERAGES,16
3017062,2017-08-25,13,BOOKS,0
3017063,2017-08-25,13,BREAD/BAKERY,1
3017064,2017-08-25,13,CELEBRATION,0
3017065,2017-08-25,13,CLEANING,19
3017066,2017-08-25,13,DAIRY,7
3017067,2017-08-25,13,DELI,39
3017068,2017-08-25,13,EGGS,1
3017069,2017-08-25,13,FROZEN FOODS,0
3017070,2017-08-25,13,GROCERY I,45
3017071,2017-08-25,13,GROCERY II,0
3017072,2017-08-25,13,HARDWARE,0
3017073,2017-08-25,13,HOME AND KITCHEN I,0
3017074,2017-08-25,13,HOME AND KITCHEN II,1
3017075,2017-08-25,13,HOME APPLIANCES,0
3017076,2017-08-25,13,HOME CARE,9
3017077,2017-08-25,13,LADIESWEAR,0
3017078,2017-08-25,13,LAWN AND GARDEN,0
3017079,2017-08-25,13,LINGERIE,0
3017080,2017-08-25,13,"LIQUOR,WINE,BEER",0
3017081,2017-08-25,13,MAGAZINES,0
3017082,2017-08-25,13,MEATS,0
3017083,2017-08-25,13,PERSONAL CARE,10
3017084,2017-08-25,13,PET SUPPLIES,0
3017085,2017-08-25,13,PLAYERS AND ELECTRONICS,0
3017086,2017-08-25,13,POULTRY,8
3017087,2017-08-25,13,PREPARED FOODS,0
3017088,2017-08-25,13,PRODUCE,0
3017089,2017-08-25,13,SCHOOL AND OFFICE SUPPLIES,3
3017090,2017-08-25,13,SEAFOOD,0
3017124,2017-08-25,15,AUTOMOTIVE,0
3017125,2017-08-25,15,BABY CARE,0
3017126,2017-08-25,15,BEAUTY,0
3017127,2017-08-25,15,BEVERAGES,22
3017128,2017-08-25,15,BOOKS,0
3017129,2017-08-25,15,BREAD/BAKERY,3
3017130,2017-08-25,15,CELEBRATION,0
3017131,2017-08-25,15,CLEANING,14
3017132,2017-08-25,15,DAIRY,7
3017133,2017-08-25,15,DELI,47
3017134,2017-08-25,15,EGGS,1
3017135,2017-08-25,15,FROZEN FOODS,0
3017136,2017-08-25,15,GROCERY I,56
3017137,2017-08-25,15,GROCERY II,0
3017138,2017-08-25,15,HARDWARE,0
3017139,2017-08-25,15,HOME AND KITCHEN I,0
3017140,2017-08-25,15,HOME AND KITCHEN II,0
3017141,2017-08-25,15,HOME APPLIANCES,0
3017142,2017-08-25,15,HOME CARE,8
3017143,2017-08-25,15,LADIESWEAR,0
3017144,2017-08-25,15,LAWN AND GARDEN,0
3017145,2017-08-25,15,LINGERIE,0
3017146,2017-08-25,15,"LIQUOR,WINE,BEER",0
3017147,2017-08-25,15,MAGAZINES,0
3017148,2017-08-25,15,MEATS,0
3017149,2017-08-25,15,PERSONAL CARE,7
3017150,2017-08-25,15,PET SUPPLIES,0
3017151,2017-08-25,15,PLAYERS AND ELECTRONICS,0
3017152,2017-08-25,15,POULTRY,11
3017153,2017-08-25,15,PREPARED FOODS,1
3017154,2017-08-25,15,PRODUCE,2
3017155,2017-08-25,15,SCHOOL AND OFFICE SUPPLIES,1
3017156,2017-08-25,15,SEAFOOD,0
3017256,2017-08-25,19,AUTOMOTIVE,0
3017257,2017-08-25,19,BABY CARE,0
3017258,2017-08-25,19,BEAUTY,1
3017259,2017-08-25,19,BEVERAGES,16
3017260,2017-08-25,19,BOOKS,0
3017261,2017-08-25,19,BREAD/BAKERY,0
3017262,2017-08-25,19,CELEBRATION,0
3017263,2017-08-25,19,CLEANING,14
3017264,2017-08-25,19,DAIRY,7
3017265,2017-08-25,19,DELI,49
3017266,2017-08-25,19,EGGS,1
3017267,2017-08-25,19,FROZEN FOODS,0
3017268,2017-08-25,19,GROCERY I,49
3017269,2017-08-25,19,GROCERY II,0
3017270,2017-08-25,19,HARDWARE,0
3017271,2017-08-25,19,HOME AND KITCHEN I,1
3017272,2017-08-25,19,HOME AND KITCHEN II,0
3017273,2017-08-25,19,HOME APPLIANCES,0
3017274,2017-08-25,19,HOME CARE,7
3017275,2017-08-25,19,LADIESWEAR,0
3017276,2017-08-25,19,LAWN AND GARDEN,0
3017277,2017-08-25,19,LINGERIE,0
3017278,2017-08-25,19,"LIQUOR,WINE,BEER",0
3017279,2017-08-25,19,MAGAZINES,0
3017280,2017-08-25,19,MEATS,0
3017281,2017-08-25,19,PERSONAL CARE,8
3017282,2017-08-25,19,PET SUPPLIES,0
3017283,2017-08-25,19,PLAYERS AND ELECTRONICS,0
3017284,2017-08-25,19,POULTRY,12
3017285,2017-08-25,19,PREPARED FOODS,0
3017286,2017-08-25,19,PRODUCE,1
3017287,2017-08-25,19,SCHOOL AND OFFICE SUPPLIES,3
3017288,2017-08-25,19,SEAFOOD,0
3018741,2017-08-26,10,AUTOMOTIVE,0
3018742,2017-08-26,10,BABY CARE,0
3018743,2017-08-26,10,BEAUTY,0
3018744,2017-08-26,10,BEVERAGES,15
3018745,2017-08-26,10,BOOKS,0
3018746,2017-08-26,10,BREAD/BAKERY,2
3018747,2017-08-26,10,CELEBRATION,0
3018748,2017-08-26,10,CLEANING,17
3018749,2017-08-26,10,DAIRY,6
3018750,2017-08-26,10,DELI,4
3018751,2017-08-26,10,EGGS,1
3018752,2017-08-26,10,FROZEN FOODS,14
3018753,2017-08-26,10,GROCERY I,54
3018754,2017-08-26,10,GROCERY II,0
3018755,2017-08-26,10,HARDWARE,0
3018756,2017-08-26,10,HOME AND KITCHEN I,0
3018757,2017-08-26,10,HOME AND KITCHEN II,0
3018758,2017-08-26,10,HOME APPLIANCES,0
3018759,2017-08-26,10,HOME CARE,8
3018760,2017-08-26,10,LADIESWEAR,0
3018761,2017-08-26,10,LAWN AND GARDEN,0
3018762,2017-08-26,10,LINGERIE,0
3018763,2017-08-26,10,"LIQUOR,WINE,BEER",0
3018764,2017-08-26,10,MAGAZINES,0
3018765,2017-08-26,10,MEATS,0
3018766,2017-08-26,10,PERSONAL CARE,10
3018767,2017-08-26,10,PET SUPPLIES,0
3018768,2017-08-26,10,PLAYERS AND ELECTRONICS,0
3018769,2017-08-26,10,POULTRY,0
3018770,2017-08-26,10,PREPARED FOODS,0
3018771,2017-08-26,10,PRODUCE,1
3018772,2017-08-26,10,SCHOOL AND OFFICE SUPPLIES,5
3018773,2017-08-26,10,SEAFOOD,1
3018807,2017-08-26,12,AUTOMOTIVE,0
3018808,2017-08-26,12,BABY CARE,0
3018809,2017-08-26,12,BEAUTY,0
3018810,2017-08-26,12,BEVERAGES,17
3018811,2017-08-26,12,BOOKS,0
3018812,2017-08-26,12,BREAD/BAKERY,3
3018813,2017-08-26,12,CELEBRATION,0
3018814,2017-08-26,12,CLEANING,13
3018815,2017-08-26,12,DAIRY,8
3018816,2017-08-26,12,DELI,5
3018817,2017-08-26,12,EGGS,1
3018818,2017-08-26,12,FROZEN FOODS,13
3018819,2017-08-26,12,GROCERY I,46
3018820,2017-08-26,12,GROCERY II,0
3018821,2017-08-26,12,HARDWARE,0
3018822,2017-08-26,12,HOME AND KITCHEN I,1
3018823,2017-08-26,12,HOME AND KITCHEN II,1
3018824,2017-08-26,12,HOME APPLIANCES,0
3018825,2017-08-26,12,HOME CARE,8
3018826,2017-08-26,12,LADIESWEAR,0
3018827,2017-08-26,12,LAWN AND GARDEN,0
3018828,2017-08-26,12,LINGERIE,4
3018829,2017-08-26,12,"LIQUOR,WINE,BEER",1
3018830,2017-08-26,12,MAGAZINES,0
3018831,2017-08-26,12,MEATS,0
3018832,2017-08-26,12,PERSONAL CARE,9
3018833,2017-08-26,12,PET SUPPLIES,0
3018834,2017-08-26,12,PLAYERS AND ELECTRONICS,0
3018835,2017-08-26,12,POULTRY,0
3018836,2017-08-26,12,PREPARED FOODS,0
3018837,2017-08-26,12,PRODUCE,1
3018838,2017-08-26,12,SCHOOL AND OFFICE SUPPLIES,3
3018839,2017-08-26,12,SEAFOOD,2
3018840,2017-08-26,13,AUTOMOTIVE,0
3018841,2017-08-26,13,BABY CARE,0
3018842,2017-08-26,13,BEAUTY,1
3018843,2017-08-26,13,BEVERAGES,17
3018844,2017-08-26,13,BOOKS,0
3018845,2017-08-26,13,BREAD/BAKERY,3
3018846,2017-08-26,13,CELEBRATION,0
3018847,2017-08-26,13,CLEANING,18
3018848,2017-08-26,13,DAIRY,6
3018849,2017-08-26,13,DELI,5
3018850,2017-08-26,13,EGGS,1
3018851,2017-08-26,13,FROZEN FOODS,13
3018852,2017-08-26,13,GROCERY I,47
3018853,2017-08-26,13,GROCERY II,0
3018854,2017-08-26,13,HARDWARE,0
3018855,2017-08-26,13,HOME AND KITCHEN I,1
3018856,2017-08-26,13,HOME AND KITCHEN II,0
3018857,2017-08-26,13,HOME APPLIANCES,0
3018858,2017-08-26,13,HOME CARE,10
3018859,2017-08-26,13,LADIESWEAR,0
3018860,2017-08-26,13,LAWN AND GARDEN,0
3018861,2017-08-26,13,LINGERIE,0
3018862,2017-08-26,13,"LIQUOR,WINE,BEER",0
