id,date,store_nbr,family,onpromotion
3011023,2017-08-21,43,BOOKS,0
3011024,2017-08-21,43,BREAD/BAKERY,9
3011025,2017-08-21,43,CELEBRATION,0
3011026,2017-08-21,43,CLEANING,20
3011027,2017-08-21,43,DAIRY,19
3011028,2017-08-21,43,DELI,8
3011029,2017-08-21,43,EGGS,18
3011030,2017-08-21,43,FROZEN FOODS,0
3011031,2017-08-21,43,GROCERY I,61
3011032,2017-08-21,43,GROCERY II,0
3011033,2017-08-21,43,HARDWARE,0
3011034,2017-08-21,43,HOME AND KITCHEN I,1
3011035,2017-08-21,43,HOME AND KITCHEN II,1
3011036,2017-08-21,43,HOME APPLIANCES,0
3011037,2017-08-21,43,HOME CARE,7
3011038,2017-08-21,43,LADIESWEAR,0
3011039,2017-08-21,43,LAWN AND GARDEN,0
3011040,2017-08-21,43,LINGERIE,0
3011041,2017-08-21,43,"LIQUOR,WINE,BEER",3
3011042,2017-08-21,43,MAGAZINES,0
3011043,2017-08-21,43,MEATS,0
3011044,2017-08-21,43,PERSONAL CARE,11
3011045,2017-08-21,43,PET SUPPLIES,0
3011046,2017-08-21,43,PLAYERS AND ELECTRONICS,0
3011047,2017-08-21,43,POULTRY,0
3011048,2017-08-21,43,PREPARED FOODS,0
3011049,2017-08-21,43,PRODUCE,0
3011050,2017-08-21,43,SCHOOL AND OFFICE SUPPLIES,0
3011051,2017-08-21,43,SEAFOOD,0
3012174,2017-08-22,26,AUTOMOTIVE,0
3012175,2017-08-22,26,BABY CARE,0
3012176,2017-08-22,26,BEAUTY,0
3012177,2017-08-22,26,BEVERAGES,11
3012178,2017-08-22,26,BOOKS,0
3012179,2017-08-22,26,BREAD/BAKERY,11
3012180,2017-08-22,26,CELEBRATION,0
3012181,2017-08-22,26,CLEANING,7
3012182,2017-08-22,26,DAIRY,10
3012183,2017-08-22,26,DELI,2
3012184,2017-08-22,26,EGGS,0
3012185,2017-08-22,26,FROZEN FOODS,0
3012186,2017-08-22,26,GROCERY I,20
3012187,2017-08-22,26,GROCERY II,0
3012188,2017-08-22,26,HARDWARE,0
3012189,2017-08-22,26,HOME AND KITCHEN I,0
3012190,2017-08-22,26,HOME AND KITCHEN II,1
3012191,2017-08-22,26,HOME APPLIANCES,0
3012192,2017-08-22,26,HOME CARE,3
3012193,2017-08-22,26,LADIESWEAR,0
3012194,2017-08-22,26,LAWN AND GARDEN,0
3012195,2017-08-22,26,LINGERIE,0
3012196,2017-08-22,26,"LIQUOR,WINE,BEER",4
3012197,2017-08-22,26,MAGAZINES,0
3012198,2017-08-22,26,MEATS,0
3012199,2017-08-22,26,PERSONAL CARE,8
3012200,2017-08-22,26,PET SUPPLIES,0
3012201,2017-08-22,26,PLAYERS AND ELECTRONICS,0
3012202,2017-08-22,26,POULTRY,0
3012203,2017-08-22,26,PREPARED FOODS,0
3012204,2017-08-22,26,PRODUCE,0
3012205,2017-08-22,26,SCHOOL AND OFFICE SUPPLIES,0
3012206,2017-08-22,26,SEAFOOD,0
3012240,2017-08-22,28,AUTOMOTIVE,0
3012241,2017-08-22,28,BABY CARE,0
3012242,2017-08-22,28,BEAUTY,1
3012243,2017-08-22,28,BEVERAGES,23
3012244,2017-08-22,28,BOOKS,0
3012245,2017-08-22,28,BREAD/BAKERY,11
3012246,2017-08-22,28,CELEBRATION,0
3012247,2017-08-22,28,CLEANING,26
3012248,2017-08-22,28,DAIRY,18
3012249,2017-08-22,28,DELI,9
3012250,2017-08-22,28,EGGS,1
3012251,2017-08-22,28,FROZEN FOODS,0
3012252,2017-08-22,28,GROCERY I,62
3012253,2017-08-22,28,GROCERY II,0
3012254,2017-08-22,28,HARDWARE,0
3012255,2017-08-22,28,HOME AND KITCHEN I,1
3012256,2017-08-22,28,HOME AND KITCHEN II,1
3012257,2017-08-22,28,HOME APPLIANCES,0
3012258,2017-08-22,28,HOME CARE,8
3012259,2017-08-22,28,LADIESWEAR,0
3012260,2017-08-22,28,LAWN AND GARDEN,1
3012261,2017-08-22,28,LINGERIE,0
3012262,2017-08-22,28,"LIQUOR,WINE,BEER",4
3012263,2017-08-22,28,MAGAZINES,0
3012264,2017-08-22,28,MEATS,0
3012265,2017-08-22,28,PERSONAL CARE,13
3012266,2017-08-22,28,PET SUPPLIES,0
3012267,2017-08-22,28,PLAYERS AND ELECTRONICS,0
3012268,2017-08-22,28,POULTRY,1
3012269,2017-08-22,28,PREPARED FOODS,0
3012270,2017-08-22,28,PRODUCE,106
3012271,2017-08-22,28,SCHOOL AND OFFICE SUPPLIES,0
3012272,2017-08-22,28,SEAFOOD,0
3012273,2017-08-22,29,AUTOMOTIVE,0
3012274,2017-08-22,29,BABY CARE,0
3012275,2017-08-22,29,BEAUTY,1
3012276,2017-08-22,29,BEVERAGES,25
3012277,2017-08-22,29,BOOKS,0
3012278,2017-08-22,29,BREAD/BAKERY,12
3012279,2017-08-22,29,CELEBRATION,1
3012280,2017-08-22,29,CLEANING,24
3012281,2017-08-22,29,DAIRY,22
3012282,2017-08-22,29,DELI,8
3012283,2017-08-22,29,EGGS,1
3012284,2017-08-22,29,FROZEN FOODS,0
3012285,2017-08-22,29,GROCERY I,62
3012286,2017-08-22,29,GROCERY II,0
3012287,2017-08-22,29,HARDWARE,0
3012288,2017-08-22,29,HOME AND KITCHEN I,1
3012289,2017-08-22,29,HOME AND KITCHEN II,0
3012290,2017-08-22,29,HOME APPLIANCES,0
3012291,2017-08-22,29,HOME CARE,10
3012292,2017-08-22,29,LADIESWEAR,0
3012293,2017-08-22,29,LAWN AND GARDEN,3
3012294,2017-08-22,29,LINGERIE,0
3012295,2017-08-22,29,"LIQUOR,WINE,BEER",2
3012296,2017-08-22,29,MAGAZINES,0
3012297,2017-08-22,29,MEATS,0
3012298,2017-08-22,29,PERSONAL CARE,9
3012299,2017-08-22,29,PET SUPPLIES,0
3012300,2017-08-22,29,PLAYERS AND ELECTRONICS,0
3012301,2017-08-22,29,POULTRY,0
3012302,2017-08-22,29,PREPARED FOODS,0
3012303,2017-08-22,29,PRODUCE,137
3012304,2017-08-22,29,SCHOOL AND OFFICE SUPPLIES,0
3012305,2017-08-22,29,SEAFOOD,0
3012372,2017-08-22,31,AUTOMOTIVE,0
3012373,2017-08-22,31,BABY CARE,0
3012374,2017-08-22,31,BEAUTY,0
3012375,2017-08-22,31,BEVERAGES,26
3012376,2017-08-22,31,BOOKS,0
3012377,2017-08-22,31,BREAD/BAKERY,10
3012378,2017-08-22,31,CELEBRATION,0
3012379,2017-08-22,31,CLEANING,22
3012380,2017-08-22,31,DAIRY,14
3012381,2017-08-22,31,DELI,6
3012382,2017-08-22,31,EGGS,1
3012383,2017-08-22,31,FROZEN FOODS,0
3012384,2017-08-22,31,GROCERY I,66
3012385,2017-08-22,31,GROCERY II,0
3012386,2017-08-22,31,HARDWARE,0
3012387,2017-08-22,31,HOME AND KITCHEN I,0
3012388,2017-08-22,31,HOME AND KITCHEN II,2
3012389,2017-08-22,31,HOME APPLIANCES,0
3012390,2017-08-22,31,HOME CARE,9
3012391,2017-08-22,31,LADIESWEAR,0
3012392,2017-08-22,31,LAWN AND GARDEN,2
3012393,2017-08-22,31,LINGERIE,0
3012394,2017-08-22,31,"LIQUOR,WINE,BEER",2
3012395,2017-08-22,31,MAGAZINES,0
3012396,2017-08-22,31,MEATS,0
3012397,2017-08-22,31,PERSONAL CARE,12
3012398,2017-08-22,31,PET SUPPLIES,0
3012399,2017-08-22,31,PLAYERS AND ELECTRONICS,0
3012400,2017-08-22,31,POULTRY,0
3012401,2017-08-22,31,PREPARED FOODS,0
3012402,2017-08-22,31,PRODUCE,122
3012403,2017-08-22,31,SCHOOL AND OFFICE SUPPLIES,0
3012404,2017-08-22,31,SEAFOOD,0
3012537,2017-08-22,36,AUTOMOTIVE,0
3012538,2017-08-22,36,BABY CARE,0
3012539,2017-08-22,36,BEAUTY,0
3012540,2017-08-22,36,BEVERAGES,27
3012541,2017-08-22,36,BOOKS,0
3012542,2017-08-22,36,BREAD/BAKERY,11
3012543,2017-08-22,36,CELEBRATION,0
3012544,2017-08-22,36,CLEANING,19
3012545,2017-08-22,36,DAIRY,16
3012546,2017-08-22,36,DELI,9
3012547,2017-08-22,36,EGGS,1
3012548,2017-08-22,36,FROZEN FOODS,0
3012549,2017-08-22,36,GROCERY I,58
3012550,2017-08-22,36,GROCERY II,0
3012551,2017-08-22,36,HARDWARE,0
3012552,2017-08-22,36,HOME AND KITCHEN I,0
3012553,2017-08-22,36,HOME AND KITCHEN II,2
3012554,2017-08-22,36,HOME APPLIANCES,0
3012555,2017-08-22,36,HOME CARE,9
3012556,2017-08-22,36,LADIESWEAR,0
3012557,2017-08-22,36,LAWN AND GARDEN,3
3012558,2017-08-22,36,LINGERIE,0
3012559,2017-08-22,36,"LIQUOR,WINE,BEER",4
3012560,2017-08-22,36,MAGAZINES,0
3012561,2017-08-22,36,MEATS,0
3012562,2017-08-22,36,PERSONAL CARE,12
3012563,2017-08-22,36,PET SUPPLIES,0
3012564,2017-08-22,36,PLAYERS AND ELECTRONICS,0
3012565,2017-08-22,36,POULTRY,0
3012566,2017-08-22,36,PREPARED FOODS,0
3012567,2017-08-22,36,PRODUCE,140
3012568,2017-08-22,36,SCHOOL AND OFFICE SUPPLIES,0
3012569,2017-08-22,36,SEAFOOD,0
3012801,2017-08-22,43,AUTOMOTIVE,0
3012802,2017-08-22,43,BABY CARE,0
3012803,2017-08-22,43,BEAUTY,0
3012804,2017-08-22,43,BEVERAGES,23
3012805,2017-08-22,43,BOOKS,0
3012806,2017-08-22,43,BREAD/BAKERY,9
3012807,2017-08-22,43,CELEBRATION,0
3012808,2017-08-22,43,CLEANING,14
3012809,2017-08-22,43,DAIRY,19
3012810,2017-08-22,43,DELI,9
3012811,2017-08-22,43,EGGS,1
3012812,2017-08-22,43,FROZEN FOODS,0
3012813,2017-08-22,43,GROCERY I,54
3012814,2017-08-22,43,GROCERY II,0
3012815,2017-08-22,43,HARDWARE,0
3012816,2017-08-22,43,HOME AND KITCHEN I,1
3012817,2017-08-22,43,HOME AND KITCHEN II,0
3012818,2017-08-22,43,HOME APPLIANCES,0
3012819,2017-08-22,43,HOME CARE,7
3012820,2017-08-22,43,LADIESWEAR,0
3012821,2017-08-22,43,LAWN AND GARDEN,3
3012822,2017-08-22,43,LINGERIE,0
3012823,2017-08-22,43,"LIQUOR,WINE,BEER",2
3012824,2017-08-22,43,MAGAZINES,0
3012825,2017-08-22,43,MEATS,0
3012826,2017-08-22,43,PERSONAL CARE,10
3012827,2017-08-22,43,PET SUPPLIES,0
3012828,2017-08-22,43,PLAYERS AND ELECTRONICS,0
3012829,2017-08-22,43,POULTRY,0
3012830,2017-08-22,43,PREPARED FOODS,0
3012831,2017-08-22,43,PRODUCE,127
3012832,2017-08-22,43,SCHOOL AND OFFICE SUPPLIES,0
3012833,2017-08-22,43,SEAFOOD,0
3013956,2017-08-23,26,AUTOMOTIVE,0
3013957,2017-08-23,26,BABY CARE,0
3013958,2017-08-23,26,BEAUTY,0
3013959,2017-08-23,26,BEVERAGES,13
3013960,2017-08-23,26,BOOKS,0
3013961,2017-08-23,26,BREAD/BAKERY,9
3013962,2017-08-23,26,CELEBRATION,0
3013963,2017-08-23,26,CLEANING,11
3013964,2017-08-23,26,DAIRY,12
3013965,2017-08-23,26,DELI,4
3013966,2017-08-23,26,EGGS,0
3013967,2017-08-23,26,FROZEN FOODS,0
3013968,2017-08-23,26,GROCERY I,26
3013969,2017-08-23,26,GROCERY II,0
3013970,2017-08-23,26,HARDWARE,0
3013971,2017-08-23,26,HOME AND KITCHEN I,0
3013972,2017-08-23,26,HOME AND KITCHEN II,0
3013973,2017-08-23,26,HOME APPLIANCES,0
3013974,2017-08-23,26,HOME CARE,3
3013975,2017-08-23,26,LADIESWEAR,0
3013976,2017-08-23,26,LAWN AND GARDEN,2
3013977,2017-08-23,26,LINGERIE,0
3013978,2017-08-23,26,"LIQUOR,WINE,BEER",3
3013979,2017-08-23,26,MAGAZINES,0
3013980,2017-08-23,26,MEATS,0
3013981,2017-08-23,26,PERSONAL CARE,8
3013982,2017-08-23,26,PET SUPPLIES,0
3013983,2017-08-23,26,PLAYERS AND ELECTRONICS,0
3013984,2017-08-23,26,POULTRY,0
3013985,2017-08-23,26,PREPARED FOODS,0
3013986,2017-08-23,26,PRODUCE,115
3013987,2017-08-23,26,SCHOOL AND OFFICE SUPPLIES,0
3013988,2017-08-23,26,SEAFOOD,0
3014022,2017-08-23,28,AUTOMOTIVE,0
3014023,2017-08-23,28,BABY CARE,0
3014024,2017-08-23,28,BEAUTY,0
3014025,2017-08-23,28,BEVERAGES,26
3014026,2017-08-23,28,BOOKS,0
3014027,2017-08-23,28,BREAD/BAKERY,12
3014028,2017-08-23,28,CELEBRATION,0
3014029,2017-08-23,28,CLEANING,25
3014030,2017-08-23,28,DAIRY,139
3014031,2017-08-23,28,DELI,7
3014032,2017-08-23,28,EGGS,1
3014033,2017-08-23,28,FROZEN FOODS,0
3014034,2017-08-23,28,GROCERY I,61
3014035,2017-08-23,28,GROCERY II,0
3014036,2017-08-23,28,HARDWARE,0
3014037,2017-08-23,28,HOME AND KITCHEN I,1
3014038,2017-08-23,28,HOME AND KITCHEN II,0
3014039,2017-08-23,28,HOME APPLIANCES,0
3014040,2017-08-23,28,HOME CARE,10
3014041,2017-08-23,28,LADIESWEAR,0
3014042,2017-08-23,28,LAWN AND GARDEN,0
3014043,2017-08-23,28,LINGERIE,0
3014044,2017-08-23,28,"LIQUOR,WINE,BEER",5
3014045,2017-08-23,28,MAGAZINES,0
3014046,2017-08-23,28,MEATS,0
3014047,2017-08-23,28,PERSONAL CARE,13
3014048,2017-08-23,28,PET SUPPLIES,0
3014049,2017-08-23,28,PLAYERS AND ELECTRONICS,0
3014050,2017-08-23,28,POULTRY,1
3014051,2017-08-23,28,PREPARED FOODS,0
3014052,2017-08-23,28,PRODUCE,1
3014053,2017-08-23,28,SCHOOL AND OFFICE SUPPLIES,0
3014054,2017-08-23,28,SEAFOOD,0
3014055,2017-08-23,29,AUTOMOTIVE,0
3014056,2017-08-23,29,BABY CARE,0
3014057,2017-08-23,29,BEAUTY,1
3014058,2017-08-23,29,BEVERAGES,26
3014059,2017-08-23,29,BOOKS,0
3014060,2017-08-23,29,BREAD/BAKERY,10
3014061,2017-08-23,29,CELEBRATION,0
3014062,2017-08-23,29,CLEANING,24
3014063,2017-08-23,29,DAIRY,131
3014064,2017-08-23,29,DELI,7
3014065,2017-08-23,29,EGGS,1
3014066,2017-08-23,29,FROZEN FOODS,0
3014067,2017-08-23,29,GROCERY I,63
3014068,2017-08-23,29,GROCERY II,0
3014069,2017-08-23,29,HARDWARE,0
3014070,2017-08-23,29,HOME AND KITCHEN I,1
3014071,2017-08-23,29,HOME AND KITCHEN II,1
3014072,2017-08-23,29,HOME APPLIANCES,0
3014073,2017-08-23,29,HOME CARE,10
3014074,2017-08-23,29,LADIESWEAR,0
3014075,2017-08-23,29,LAWN AND GARDEN,0
3014076,2017-08-23,29,LINGERIE,0
3014077,2017-08-23,29,"LIQUOR,WINE,BEER",3
3014078,2017-08-23,29,MAGAZINES,0
3014079,2017-08-23,29,MEATS,0
3014080,2017-08-23,29,PERSONAL CARE,11
3014081,2017-08-23,29,PET SUPPLIES,0
3014082,2017-08-23,29,PLAYERS AND ELECTRONICS,0
3014083,2017-08-23,29,POULTRY,0
3014084,2017-08-23,29,PREPARED FOODS,0
3014085,2017-08-23,29,PRODUCE,1
3014086,2017-08-23,29,SCHOOL AND OFFICE SUPPLIES,0
3014087,2017-08-23,29,SEAFOOD,0
3014154,2017-08-23,31,AUTOMOTIVE,0
3014155,2017-08-23,31,BABY CARE,0
3014156,2017-08-23,31,BEAUTY,0
3014157,2017-08-23,31,BEVERAGES,25
3014158,2017-08-23,31,BOOKS,0
3014159,2017-08-23,31,BREAD/BAKERY,6
3014160,2017-08-23,31,CELEBRATION,0
3014161,2017-08-23,31,CLEANING,23
3014162,2017-08-23,31,DAIRY,112
3014163,2017-08-23,31,DELI,4
3014164,2017-08-23,31,EGGS,1
3014165,2017-08-23,31,FROZEN FOODS,0
3014166,2017-08-23,31,GROCERY I,60
3014167,2017-08-23,31,GROCERY II,0
3014168,2017-08-23,31,HARDWARE,0
3014169,2017-08-23,31,HOME AND KITCHEN I,1
3014170,2017-08-23,31,HOME AND KITCHEN II,2
3014171,2017-08-23,31,HOME APPLIANCES,0
3014172,2017-08-23,31,HOME CARE,10
3014173,2017-08-23,31,LADIESWEAR,0
3014174,2017-08-23,31,LAWN AND GARDEN,0
3014175,2017-08-23,31,LINGERIE,0
3014176,2017-08-23,31,"LIQUOR,WINE,BEER",2
3014177,2017-08-23,31,MAGAZINES,0
3014178,2017-08-23,31,MEATS,0
3014179,2017-08-23,31,PERSONAL CARE,12
3014180,2017-08-23,31,PET SUPPLIES,0
3014181,2017-08-23,31,PLAYERS AND ELECTRONICS,0
3014182,2017-08-23,31,POULTRY,0
3014183,2017-08-23,31,PREPARED FOODS,0
3014184,2017-08-23,31,PRODUCE,1
3014185,2017-08-23,31,SCHOOL AND OFFICE SUPPLIES,0
3014186,2017-08-23,31,SEAFOOD,0
3014319,2017-08-23,36,AUTOMOTIVE,0
3014320,2017-08-23,36,BABY CARE,0
3014321,2017-08-23,36,BEAUTY,0
3014322,2017-08-23,36,BEVERAGES,37
3014323,2017-08-23,36,BOOKS,0
3014324,2017-08-23,36,BREAD/BAKERY,10
3014325,2017-08-23,36,CELEBRATION,0
3014326,2017-08-23,36,CLEANING,24
3014327,2017-08-23,36,DAIRY,135
3014328,2017-08-23,36,DELI,5
3014329,2017-08-23,36,EGGS,1
3014330,2017-08-23,36,FROZEN FOODS,1
3014331,2017-08-23,36,GROCERY I,58
3014332,2017-08-23,36,GROCERY II,0
3014333,2017-08-23,36,HARDWARE,0
3014334,2017-08-23,36,HOME AND KITCHEN I,1
3014335,2017-08-23,36,HOME AND KITCHEN II,0
3014336,2017-08-23,36,HOME APPLIANCES,0
3014337,2017-08-23,36,HOME CARE,10
3014338,2017-08-23,36,LADIESWEAR,0
3014339,2017-08-23,36,LAWN AND GARDEN,0
3014340,2017-08-23,36,LINGERIE,0
3014341,2017-08-23,36,"LIQUOR,WINE,BEER",1
3014342,2017-08-23,36,MAGAZINES,0
3014343,2017-08-23,36,MEATS,0
3014344,2017-08-23,36,PERSONAL CARE,10
3014345,2017-08-23,36,PET SUPPLIES,0
3014346,2017-08-23,36,PLAYERS AND ELECTRONICS,0
3014347,2017-08-23,36,POULTRY,0
3014348,2017-08-23,36,PREPARED FOODS,0
3014349,2017-08-23,36,PRODUCE,1
3014350,2017-08-23,36,SCHOOL AND OFFICE SUPPLIES,0
3014351,2017-08-23,36,SEAFOOD,0
3014583,2017-08-23,43,AUTOMOTIVE,0
3014584,2017-08-23,43,BABY CARE,0
3014585,2017-08-23,43,BEAUTY,1
3014586,2017-08-23,43,BEVERAGES,25
3014587,2017-08-23,43,BOOKS,0
3014588,2017-08-23,43,BREAD/BAKERY,9
3014589,2017-08-23,43,CELEBRATION,0
3014590,2017-08-23,43,CLEANING,23
3014591,2017-08-23,43,DAIRY,131
3014592,2017-08-23,43,DELI,8
3014593,2017-08-23,43,EGGS,1
3014594,2017-08-23,43,FROZEN FOODS,0
3014595,2017-08-23,43,GROCERY I,58
3014596,2017-08-23,43,GROCERY II,0
3014597,2017-08-23,43,HARDWARE,0
3014598,2017-08-23,43,HOME AND KITCHEN I,1
3014599,2017-08-23,43,HOME AND KITCHEN II,1
3014600,2017-08-23,43,HOME APPLIANCES,0
3014601,2017-08-23,43,HOME CARE,8
3014602,2017-08-23,43,LADIESWEAR,0
3014603,2017-08-23,43,LAWN AND GARDEN,0
3014604,2017-08-23,43,LINGERIE,0
3014605,2017-08-23,43,"LIQUOR,WINE,BEER",2
3014606,2017-08-23,43,MAGAZINES,0
3014607,2017-08-23,43,MEATS,0
3014608,2017-08-23,43,PERSONAL CARE,10
3014609,2017-08-23,43,PET SUPPLIES,0
3014610,2017-08-23,43,PLAYERS AND ELECTRONICS,0
3014611,2017-08-23,43,POULTRY,0
3014612,2017-08-23,43,PREPARED FOODS,0
3014613,2017-08-23,43,PRODUCE,1
3014614,2017-08-23,43,SCHOOL AND OFFICE SUPPLIES,0
3014615,2017-08-23,43,SEAFOOD,0
3015738,2017-08-24,26,AUTOMOTIVE,0
3015739,2017-08-24,26,BABY CARE,0
3015740,2017-08-24,26,BEAUTY,1
3015741,2017-08-24,26,BEVERAGES,19
3015742,2017-08-24,26,BOOKS,0
3015743,2017-08-24,26,BREAD/BAKERY,5
3015744,2017-08-24,26,CELEBRATION,0
3015745,2017-08-24,26,CLEANING,7
3015746,2017-08-24,26,DAIRY,4
3015747,2017-08-24,26,DELI,1
3015748,2017-08-24,26,EGGS,0
3015749,2017-08-24,26,FROZEN FOODS,0
3015750,2017-08-24,26,GROCERY I,32
3015751,2017-08-24,26,GROCERY II,0
3015752,2017-08-24,26,HARDWARE,0
3015753,2017-08-24,26,HOME AND KITCHEN I,0
3015754,2017-08-24,26,HOME AND KITCHEN II,0
3015755,2017-08-24,26,HOME APPLIANCES,0
3015756,2017-08-24,26,HOME CARE,2
3015757,2017-08-24,26,LADIESWEAR,0
3015758,2017-08-24,26,LAWN AND GARDEN,0
3015759,2017-08-24,26,LINGERIE,0
3015760,2017-08-24,26,"LIQUOR,WINE,BEER",3
3015761,2017-08-24,26,MAGAZINES,0
3015762,2017-08-24,26,MEATS,0
3015763,2017-08-24,26,PERSONAL CARE,4
3015764,2017-08-24,26,PET SUPPLIES,0
3015765,2017-08-24,26,PLAYERS AND ELECTRONICS,0
3015766,2017-08-24,26,POULTRY,0
3015767,2017-08-24,26,PREPARED FOODS,0
3015768,2017-08-24,26,PRODUCE,2
3015769,2017-08-24,26,SCHOOL AND OFFICE SUPPLIES,0
3015770,2017-08-24,26,SEAFOOD,0
3015804,2017-08-24,28,AUTOMOTIVE,0
3015805,2017-08-24,28,BABY CARE,0
3015806,2017-08-24,28,BEAUTY,0
3015807,2017-08-24,28,BEVERAGES,29
3015808,2017-08-24,28,BOOKS,0
3015809,2017-08-24,28,BREAD/BAKERY,3
3015810,2017-08-24,28,CELEBRATION,0
3015811,2017-08-24,28,CLEANING,22
3015812,2017-08-24,28,DAIRY,9
3015813,2017-08-24,28,DELI,7
3015814,2017-08-24,28,EGGS,1
3015815,2017-08-24,28,FROZEN FOODS,0
3015816,2017-08-24,28,GROCERY I,58
3015817,2017-08-24,28,GROCERY II,0
3015818,2017-08-24,28,HARDWARE,0
3015819,2017-08-24,28,HOME AND KITCHEN I,1
3015820,2017-08-24,28,HOME AND KITCHEN II,1
3015821,2017-08-24,28,HOME APPLIANCES,0
3015822,2017-08-24,28,HOME CARE,8
3015823,2017-08-24,28,LADIESWEAR,0
3015824,2017-08-24,28,LAWN AND GARDEN,0
3015825,2017-08-24,28,LINGERIE,0
3015826,2017-08-24,28,"LIQUOR,WINE,BEER",2
3015827,2017-08-24,28,MAGAZINES,0
3015828,2017-08-24,28,MEATS,23
3015829,2017-08-24,28,PERSONAL CARE,8
3015830,2017-08-24,28,PET SUPPLIES,0
3015831,2017-08-24,28,PLAYERS AND ELECTRONICS,0
3015832,2017-08-24,28,POULTRY,0
3015833,2017-08-24,28,PREPARED FOODS,0
3015834,2017-08-24,28,PRODUCE,1
3015835,2017-08-24,28,SCHOOL AND OFFICE SUPPLIES,0
3015836,2017-08-24,28,SEAFOOD,0
3015837,2017-08-24,29,AUTOMOTIVE,0
3015838,2017-08-24,29,BABY CARE,0
3015839,2017-08-24,29,BEAUTY,0
3015840,2017-08-24,29,BEVERAGES,26
3015841,2017-08-24,29,BOOKS,0
3015842,2017-08-24,29,BREAD/BAKERY,3
3015843,2017-08-24,29,CELEBRATION,0
3015844,2017-08-24,29,CLEANING,24
3015845,2017-08-24,29,DAIRY,8
3015846,2017-08-24,29,DELI,7
3015847,2017-08-24,29,EGGS,1
3015848,2017-08-24,29,FROZEN FOODS,0
3015849,2017-08-24,29,GROCERY I,62
3015850,2017-08-24,29,GROCERY II,0
3015851,2017-08-24,29,HARDWARE,0
3015852,2017-08-24,29,HOME AND KITCHEN I,2
3015853,2017-08-24,29,HOME AND KITCHEN II,0
3015854,2017-08-24,29,HOME APPLIANCES,0
3015855,2017-08-24,29,HOME CARE,10
3015856,2017-08-24,29,LADIESWEAR,0
3015857,2017-08-24,29,LAWN AND GARDEN,0
3015858,2017-08-24,29,LINGERIE,0
3015859,2017-08-24,29,"LIQUOR,WINE,BEER",3
3015860,2017-08-24,29,MAGAZINES,0
3015861,2017-08-24,29,MEATS,21
3015862,2017-08-24,29,PERSONAL CARE,10
3015863,2017-08-24,29,PET SUPPLIES,0
3015864,2017-08-24,29,PLAYERS AND ELECTRONICS,0
3015865,2017-08-24,29,POULTRY,1
3015866,2017-08-24,29,PREPARED FOODS,0
3015867,2017-08-24,29,PRODUCE,1
3015868,2017-08-24,29,SCHOOL AND OFFICE SUPPLIES,0
3015869,2017-08-24,29,SEAFOOD,0
3015936,2017-08-24,31,AUTOMOTIVE,0
3015937,2017-08-24,31,BABY CARE,0
3015938,2017-08-24,31,BEAUTY,0
3015939,2017-08-24,31,BEVERAGES,24
3015940,2017-08-24,31,BOOKS,0
3015941,2017-08-24,31,BREAD/BAKERY,3
3015942,2017-08-24,31,CELEBRATION,0
3015943,2017-08-24,31,CLEANING,22
3015944,2017-08-24,31,DAIRY,5
3015945,2017-08-24,31,DELI,7
3015946,2017-08-24,31,EGGS,1
3015947,2017-08-24,31,FROZEN FOODS,0
3015948,2017-08-24,31,GROCERY I,62
3015949,2017-08-24,31,GROCERY II,0
3015950,2017-08-24,31,HARDWARE,0
3015951,2017-08-24,31,HOME AND KITCHEN I,1
3015952,2017-08-24,31,HOME AND KITCHEN II,1
3015953,2017-08-24,31,HOME APPLIANCES,0
3015954,2017-08-24,31,HOME CARE,13
3015955,2017-08-24,31,LADIESWEAR,0
3015956,2017-08-24,31,LAWN AND GARDEN,0
3015957,2017-08-24,31,LINGERIE,0
3015958,2017-08-24,31,"LIQUOR,WINE,BEER",2
3015959,2017-08-24,31,MAGAZINES,0
3015960,2017-08-24,31,MEATS,23
3015961,2017-08-24,31,PERSONAL CARE,11
3015962,2017-08-24,31,PET SUPPLIES,0
3015963,2017-08-24,31,PLAYERS AND ELECTRONICS,0
3015964,2017-08-24,31,POULTRY,0
3015965,2017-08-24,31,PREPARED FOODS,0
3015966,2017-08-24,31,PRODUCE,1
3015967,2017-08-24,31,SCHOOL AND OFFICE SUPPLIES,0
3015968,2017-08-24,31,SEAFOOD,0
3016101,2017-08-24,36,AUTOMOTIVE,0
3016102,2017-08-24,36,BABY CARE,0
3016103,2017-08-24,36,BEAUTY,0
3016104,2017-08-24,36,BEVERAGES,27
3016105,2017-08-24,36,BOOKS,0
3016106,2017-08-24,36,BREAD/BAKERY,2
3016107,2017-08-24,36,CELEBRATION,0
3016108,2017-08-24,36,CLEANING,16
3016109,2017-08-24,36,DAIRY,5
3016110,2017-08-24,36,DELI,6
3016111,2017-08-24,36,EGGS,1
3016112,2017-08-24,36,FROZEN FOODS,0
3016113,2017-08-24,36,GROCERY I,58
3016114,2017-08-24,36,GROCERY II,0
3016115,2017-08-24,36,HARDWARE,0
3016116,2017-08-24,36,HOME AND KITCHEN I,0
3016117,2017-08-24,36,HOME AND KITCHEN II,1
3016118,2017-08-24,36,HOME APPLIANCES,0
3016119,2017-08-24,36,HOME CARE,7
3016120,2017-08-24,36,LADIESWEAR,0
3016121,2017-08-24,36,LAWN AND GARDEN,0
3016122,2017-08-24,36,LINGERIE,0
3016123,2017-08-24,36,"LIQUOR,WINE,BEER",0
