id,date,store_nbr,family,onpromotion
3016633,2017-08-24,50,BOOKS,0
3016634,2017-08-24,50,BREAD/BAKERY,11
3016635,2017-08-24,50,CELEBRATION,0
3016636,2017-08-24,50,CLEANING,13
3016637,2017-08-24,50,DAIRY,13
3016638,2017-08-24,50,DELI,9
3016639,2017-08-24,50,EGGS,0
3016640,2017-08-24,50,FROZEN FOODS,0
3016641,2017-08-24,50,GROCERY I,48
3016642,2017-08-24,50,GROCERY II,0
3016643,2017-08-24,50,HARDWARE,0
3016644,2017-08-24,50,HOME AND KITCHEN I,1
3016645,2017-08-24,50,HOME AND KITCHEN II,2
3016646,2017-08-24,50,HOME APPLIANCES,0
3016647,2017-08-24,50,HOME CARE,7
3016648,2017-08-24,50,LADIESWEAR,2
3016649,2017-08-24,50,LAWN AND GARDEN,0
3016650,2017-08-24,50,LINGERIE,0
3016651,2017-08-24,50,"LIQUOR,WINE,BEER",5
3016652,2017-08-24,50,MAGAZINES,0
3016653,2017-08-24,50,MEATS,0
3016654,2017-08-24,50,PERSONAL CARE,12
3016655,2017-08-24,50,PET SUPPLIES,0
3016656,2017-08-24,50,PLAYERS AND ELECTRONICS,0
3016657,2017-08-24,50,POULTRY,0
3016658,2017-08-24,50,PREPARED FOODS,0
3016659,2017-08-24,50,PRODUCE,2
3016660,2017-08-24,50,SCHOOL AND OFFICE SUPPLIES,13
3016661,2017-08-24,50,SEAFOOD,1
3018246,2017-08-25,46,AUTOMOTIVE,0
3018247,2017-08-25,46,BABY CARE,0
3018248,2017-08-25,46,BEAUTY,1
3018249,2017-08-25,46,BEVERAGES,39
3018250,2017-08-25,46,BOOKS,0
3018251,2017-08-25,46,BREAD/BAKERY,11
3018252,2017-08-25,46,CELEBRATION,0
3018253,2017-08-25,46,CLEANING,17
3018254,2017-08-25,46,DAIRY,16
3018255,2017-08-25,46,DELI,74
3018256,2017-08-25,46,EGGS,27
3018257,2017-08-25,46,FROZEN FOODS,1
3018258,2017-08-25,46,GROCERY I,60
3018259,2017-08-25,46,GROCERY II,0
3018260,2017-08-25,46,HARDWARE,0
3018261,2017-08-25,46,HOME AND KITCHEN I,0
3018262,2017-08-25,46,HOME AND KITCHEN II,1
3018263,2017-08-25,46,HOME APPLIANCES,0
3018264,2017-08-25,46,HOME CARE,8
3018265,2017-08-25,46,LADIESWEAR,2
3018266,2017-08-25,46,LAWN AND GARDEN,0
3018267,2017-08-25,46,LINGERIE,2
3018268,2017-08-25,46,"LIQUOR,WINE,BEER",5
3018269,2017-08-25,46,MAGAZINES,0
3018270,2017-08-25,46,MEATS,52
3018271,2017-08-25,46,PERSONAL CARE,9
3018272,2017-08-25,46,PET SUPPLIES,0
3018273,2017-08-25,46,PLAYERS AND ELECTRONICS,2
3018274,2017-08-25,46,POULTRY,43
3018275,2017-08-25,46,PREPARED FOODS,0
3018276,2017-08-25,46,PRODUCE,4
3018277,2017-08-25,46,SCHOOL AND OFFICE SUPPLIES,13
3018278,2017-08-25,46,SEAFOOD,5
3018279,2017-08-25,47,AUTOMOTIVE,0
3018280,2017-08-25,47,BABY CARE,0
3018281,2017-08-25,47,BEAUTY,1
3018282,2017-08-25,47,BEVERAGES,39
3018283,2017-08-25,47,BOOKS,0
3018284,2017-08-25,47,BREAD/BAKERY,9
3018285,2017-08-25,47,CELEBRATION,0
3018286,2017-08-25,47,CLEANING,13
3018287,2017-08-25,47,DAIRY,15
3018288,2017-08-25,47,DELI,74
3018289,2017-08-25,47,EGGS,32
3018290,2017-08-25,47,FROZEN FOODS,0
3018291,2017-08-25,47,GROCERY I,55
3018292,2017-08-25,47,GROCERY II,0
3018293,2017-08-25,47,HARDWARE,0
3018294,2017-08-25,47,HOME AND KITCHEN I,1
3018295,2017-08-25,47,HOME AND KITCHEN II,3
3018296,2017-08-25,47,HOME APPLIANCES,0
3018297,2017-08-25,47,HOME CARE,7
3018298,2017-08-25,47,LADIESWEAR,4
3018299,2017-08-25,47,LAWN AND GARDEN,0
3018300,2017-08-25,47,LINGERIE,6
3018301,2017-08-25,47,"LIQUOR,WINE,BEER",6
3018302,2017-08-25,47,MAGAZINES,0
3018303,2017-08-25,47,MEATS,50
3018304,2017-08-25,47,PERSONAL CARE,17
3018305,2017-08-25,47,PET SUPPLIES,0
3018306,2017-08-25,47,PLAYERS AND ELECTRONICS,0
3018307,2017-08-25,47,POULTRY,40
3018308,2017-08-25,47,PREPARED FOODS,0
3018309,2017-08-25,47,PRODUCE,3
3018310,2017-08-25,47,SCHOOL AND OFFICE SUPPLIES,11
3018311,2017-08-25,47,SEAFOOD,6
3018312,2017-08-25,48,AUTOMOTIVE,0
3018313,2017-08-25,48,BABY CARE,0
3018314,2017-08-25,48,BEAUTY,1
3018315,2017-08-25,48,BEVERAGES,33
3018316,2017-08-25,48,BOOKS,0
3018317,2017-08-25,48,BREAD/BAKERY,9
3018318,2017-08-25,48,CELEBRATION,0
3018319,2017-08-25,48,CLEANING,13
3018320,2017-08-25,48,DAIRY,15
3018321,2017-08-25,48,DELI,71
3018322,2017-08-25,48,EGGS,25
3018323,2017-08-25,48,FROZEN FOODS,0
3018324,2017-08-25,48,GROCERY I,58
3018325,2017-08-25,48,GROCERY II,0
3018326,2017-08-25,48,HARDWARE,0
3018327,2017-08-25,48,HOME AND KITCHEN I,1
3018328,2017-08-25,48,HOME AND KITCHEN II,1
3018329,2017-08-25,48,HOME APPLIANCES,0
3018330,2017-08-25,48,HOME CARE,7
3018331,2017-08-25,48,LADIESWEAR,7
3018332,2017-08-25,48,LAWN AND GARDEN,0
3018333,2017-08-25,48,LINGERIE,4
3018334,2017-08-25,48,"LIQUOR,WINE,BEER",7
3018335,2017-08-25,48,MAGAZINES,0
3018336,2017-08-25,48,MEATS,46
3018337,2017-08-25,48,PERSONAL CARE,11
3018338,2017-08-25,48,PET SUPPLIES,0
3018339,2017-08-25,48,PLAYERS AND ELECTRONICS,1
3018340,2017-08-25,48,POULTRY,39
3018341,2017-08-25,48,PREPARED FOODS,0
3018342,2017-08-25,48,PRODUCE,2
3018343,2017-08-25,48,SCHOOL AND OFFICE SUPPLIES,13
3018344,2017-08-25,48,SEAFOOD,6
3018411,2017-08-25,50,AUTOMOTIVE,0
3018412,2017-08-25,50,BABY CARE,0
3018413,2017-08-25,50,BEAUTY,1
3018414,2017-08-25,50,BEVERAGES,30
3018415,2017-08-25,50,BOOKS,0
3018416,2017-08-25,50,BREAD/BAKERY,10
3018417,2017-08-25,50,CELEBRATION,0
3018418,2017-08-25,50,CLEANING,13
3018419,2017-08-25,50,DAIRY,14
3018420,2017-08-25,50,DELI,65
3018421,2017-08-25,50,EGGS,26
3018422,2017-08-25,50,FROZEN FOODS,0
3018423,2017-08-25,50,GROCERY I,56
3018424,2017-08-25,50,GROCERY II,0
3018425,2017-08-25,50,HARDWARE,0
3018426,2017-08-25,50,HOME AND KITCHEN I,0
3018427,2017-08-25,50,HOME AND KITCHEN II,2
3018428,2017-08-25,50,HOME APPLIANCES,0
3018429,2017-08-25,50,HOME CARE,6
3018430,2017-08-25,50,LADIESWEAR,5
3018431,2017-08-25,50,LAWN AND GARDEN,0
3018432,2017-08-25,50,LINGERIE,0
3018433,2017-08-25,50,"LIQUOR,WINE,BEER",4
3018434,2017-08-25,50,MAGAZINES,0
3018435,2017-08-25,50,MEATS,51
3018436,2017-08-25,50,PERSONAL CARE,12
3018437,2017-08-25,50,PET SUPPLIES,0
3018438,2017-08-25,50,PLAYERS AND ELECTRONICS,0
3018439,2017-08-25,50,POULTRY,43
3018440,2017-08-25,50,PREPARED FOODS,0
3018441,2017-08-25,50,PRODUCE,2
3018442,2017-08-25,50,SCHOOL AND OFFICE SUPPLIES,13
3018443,2017-08-25,50,SEAFOOD,4
3020028,2017-08-26,46,AUTOMOTIVE,0
3020029,2017-08-26,46,BABY CARE,0
3020030,2017-08-26,46,BEAUTY,1
3020031,2017-08-26,46,BEVERAGES,43
3020032,2017-08-26,46,BOOKS,0
3020033,2017-08-26,46,BREAD/BAKERY,13
3020034,2017-08-26,46,CELEBRATION,0
3020035,2017-08-26,46,CLEANING,18
3020036,2017-08-26,46,DAIRY,15
3020037,2017-08-26,46,DELI,10
3020038,2017-08-26,46,EGGS,0
3020039,2017-08-26,46,FROZEN FOODS,0
3020040,2017-08-26,46,GROCERY I,64
3020041,2017-08-26,46,GROCERY II,0
3020042,2017-08-26,46,HARDWARE,0
3020043,2017-08-26,46,HOME AND KITCHEN I,2
3020044,2017-08-26,46,HOME AND KITCHEN II,2
3020045,2017-08-26,46,HOME APPLIANCES,0
3020046,2017-08-26,46,HOME CARE,10
3020047,2017-08-26,46,LADIESWEAR,11
3020048,2017-08-26,46,LAWN AND GARDEN,0
3020049,2017-08-26,46,LINGERIE,5
3020050,2017-08-26,46,"LIQUOR,WINE,BEER",7
3020051,2017-08-26,46,MAGAZINES,0
3020052,2017-08-26,46,MEATS,0
3020053,2017-08-26,46,PERSONAL CARE,15
3020054,2017-08-26,46,PET SUPPLIES,0
3020055,2017-08-26,46,PLAYERS AND ELECTRONICS,1
3020056,2017-08-26,46,POULTRY,0
3020057,2017-08-26,46,PREPARED FOODS,0
3020058,2017-08-26,46,PRODUCE,4
3020059,2017-08-26,46,SCHOOL AND OFFICE SUPPLIES,13
3020060,2017-08-26,46,SEAFOOD,1
3020061,2017-08-26,47,AUTOMOTIVE,0
3020062,2017-08-26,47,BABY CARE,0
3020063,2017-08-26,47,BEAUTY,2
3020064,2017-08-26,47,BEVERAGES,38
3020065,2017-08-26,47,BOOKS,0
3020066,2017-08-26,47,BREAD/BAKERY,12
3020067,2017-08-26,47,CELEBRATION,0
3020068,2017-08-26,47,CLEANING,18
3020069,2017-08-26,47,DAIRY,16
3020070,2017-08-26,47,DELI,10
3020071,2017-08-26,47,EGGS,0
3020072,2017-08-26,47,FROZEN FOODS,0
3020073,2017-08-26,47,GROCERY I,56
3020074,2017-08-26,47,GROCERY II,0
3020075,2017-08-26,47,HARDWARE,0
3020076,2017-08-26,47,HOME AND KITCHEN I,2
3020077,2017-08-26,47,HOME AND KITCHEN II,2
3020078,2017-08-26,47,HOME APPLIANCES,0
3020079,2017-08-26,47,HOME CARE,7
3020080,2017-08-26,47,LADIESWEAR,10
3020081,2017-08-26,47,LAWN AND GARDEN,0
3020082,2017-08-26,47,LINGERIE,5
3020083,2017-08-26,47,"LIQUOR,WINE,BEER",5
3020084,2017-08-26,47,MAGAZINES,0
3020085,2017-08-26,47,MEATS,0
3020086,2017-08-26,47,PERSONAL CARE,16
3020087,2017-08-26,47,PET SUPPLIES,0
3020088,2017-08-26,47,PLAYERS AND ELECTRONICS,0
3020089,2017-08-26,47,POULTRY,0
3020090,2017-08-26,47,PREPARED FOODS,0
3020091,2017-08-26,47,PRODUCE,3
3020092,2017-08-26,47,SCHOOL AND OFFICE SUPPLIES,12
3020093,2017-08-26,47,SEAFOOD,1
3020094,2017-08-26,48,AUTOMOTIVE,0
3020095,2017-08-26,48,BABY CARE,0
3020096,2017-08-26,48,BEAUTY,1
3020097,2017-08-26,48,BEVERAGES,33
3020098,2017-08-26,48,BOOKS,0
3020099,2017-08-26,48,BREAD/BAKERY,8
3020100,2017-08-26,48,CELEBRATION,0
3020101,2017-08-26,48,CLEANING,18
3020102,2017-08-26,48,DAIRY,15
3020103,2017-08-26,48,DELI,10
3020104,2017-08-26,48,EGGS,0
3020105,2017-08-26,48,FROZEN FOODS,0
3020106,2017-08-26,48,GROCERY I,65
3020107,2017-08-26,48,GROCERY II,0
3020108,2017-08-26,48,HARDWARE,0
3020109,2017-08-26,48,HOME AND KITCHEN I,1
3020110,2017-08-26,48,HOME AND KITCHEN II,1
3020111,2017-08-26,48,HOME APPLIANCES,0
3020112,2017-08-26,48,HOME CARE,8
3020113,2017-08-26,48,LADIESWEAR,12
3020114,2017-08-26,48,LAWN AND GARDEN,0
3020115,2017-08-26,48,LINGERIE,3
3020116,2017-08-26,48,"LIQUOR,WINE,BEER",4
3020117,2017-08-26,48,MAGAZINES,0
3020118,2017-08-26,48,MEATS,0
3020119,2017-08-26,48,PERSONAL CARE,13
3020120,2017-08-26,48,PET SUPPLIES,0
3020121,2017-08-26,48,PLAYERS AND ELECTRONICS,2
3020122,2017-08-26,48,POULTRY,0
3020123,2017-08-26,48,PREPARED FOODS,0
3020124,2017-08-26,48,PRODUCE,2
3020125,2017-08-26,48,SCHOOL AND OFFICE SUPPLIES,13
3020126,2017-08-26,48,SEAFOOD,0
3020193,2017-08-26,50,AUTOMOTIVE,0
3020194,2017-08-26,50,BABY CARE,0
3020195,2017-08-26,50,BEAUTY,1
3020196,2017-08-26,50,BEVERAGES,34
3020197,2017-08-26,50,BOOKS,0
3020198,2017-08-26,50,BREAD/BAKERY,11
3020199,2017-08-26,50,CELEBRATION,0
3020200,2017-08-26,50,CLEANING,16
3020201,2017-08-26,50,DAIRY,15
3020202,2017-08-26,50,DELI,11
3020203,2017-08-26,50,EGGS,0
3020204,2017-08-26,50,FROZEN FOODS,0
3020205,2017-08-26,50,GROCERY I,56
3020206,2017-08-26,50,GROCERY II,0
3020207,2017-08-26,50,HARDWARE,0
3020208,2017-08-26,50,HOME AND KITCHEN I,2
3020209,2017-08-26,50,HOME AND KITCHEN II,1
3020210,2017-08-26,50,HOME APPLIANCES,0
3020211,2017-08-26,50,HOME CARE,7
3020212,2017-08-26,50,LADIESWEAR,5
3020213,2017-08-26,50,LAWN AND GARDEN,0
3020214,2017-08-26,50,LINGERIE,0
3020215,2017-08-26,50,"LIQUOR,WINE,BEER",5
3020216,2017-08-26,50,MAGAZINES,0
3020217,2017-08-26,50,MEATS,0
3020218,2017-08-26,50,PERSONAL CARE,13
3020219,2017-08-26,50,PET SUPPLIES,0
3020220,2017-08-26,50,PLAYERS AND ELECTRONICS,1
3020221,2017-08-26,50,POULTRY,0
3020222,2017-08-26,50,PREPARED FOODS,0
3020223,2017-08-26,50,PRODUCE,1
3020224,2017-08-26,50,SCHOOL AND OFFICE SUPPLIES,12
3020225,2017-08-26,50,SEAFOOD,1
3021810,2017-08-27,46,AUTOMOTIVE,0
3021811,2017-08-27,46,BABY CARE,0
3021812,2017-08-27,46,BEAUTY,1
3021813,2017-08-27,46,BEVERAGES,43
3021814,2017-08-27,46,BOOKS,0
3021815,2017-08-27,46,BREAD/BAKERY,14
3021816,2017-08-27,46,CELEBRATION,0
3021817,2017-08-27,46,CLEANING,19
3021818,2017-08-27,46,DAIRY,16
3021819,2017-08-27,46,DELI,10
3021820,2017-08-27,46,EGGS,0
3021821,2017-08-27,46,FROZEN FOODS,0
3021822,2017-08-27,46,GROCERY I,65
3021823,2017-08-27,46,GROCERY II,0
3021824,2017-08-27,46,HARDWARE,0
3021825,2017-08-27,46,HOME AND KITCHEN I,0
3021826,2017-08-27,46,HOME AND KITCHEN II,3
3021827,2017-08-27,46,HOME APPLIANCES,0
3021828,2017-08-27,46,HOME CARE,11
3021829,2017-08-27,46,LADIESWEAR,9
3021830,2017-08-27,46,LAWN AND GARDEN,0
3021831,2017-08-27,46,LINGERIE,4
3021832,2017-08-27,46,"LIQUOR,WINE,BEER",5
3021833,2017-08-27,46,MAGAZINES,0
3021834,2017-08-27,46,MEATS,0
3021835,2017-08-27,46,PERSONAL CARE,17
3021836,2017-08-27,46,PET SUPPLIES,0
3021837,2017-08-27,46,PLAYERS AND ELECTRONICS,2
3021838,2017-08-27,46,POULTRY,0
3021839,2017-08-27,46,PREPARED FOODS,0
3021840,2017-08-27,46,PRODUCE,3
3021841,2017-08-27,46,SCHOOL AND OFFICE SUPPLIES,14
3021842,2017-08-27,46,SEAFOOD,1
3021843,2017-08-27,47,AUTOMOTIVE,0
3021844,2017-08-27,47,BABY CARE,0
3021845,2017-08-27,47,BEAUTY,1
3021846,2017-08-27,47,BEVERAGES,39
3021847,2017-08-27,47,BOOKS,0
3021848,2017-08-27,47,BREAD/BAKERY,14
3021849,2017-08-27,47,CELEBRATION,0
3021850,2017-08-27,47,CLEANING,17
3021851,2017-08-27,47,DAIRY,16
3021852,2017-08-27,47,DELI,10
3021853,2017-08-27,47,EGGS,0
3021854,2017-08-27,47,FROZEN FOODS,0
3021855,2017-08-27,47,GROCERY I,58
3021856,2017-08-27,47,GROCERY II,0
3021857,2017-08-27,47,HARDWARE,0
3021858,2017-08-27,47,HOME AND KITCHEN I,2
3021859,2017-08-27,47,HOME AND KITCHEN II,3
3021860,2017-08-27,47,HOME APPLIANCES,0
3021861,2017-08-27,47,HOME CARE,7
3021862,2017-08-27,47,LADIESWEAR,16
3021863,2017-08-27,47,LAWN AND GARDEN,0
3021864,2017-08-27,47,LINGERIE,6
3021865,2017-08-27,47,"LIQUOR,WINE,BEER",4
3021866,2017-08-27,47,MAGAZINES,0
3021867,2017-08-27,47,MEATS,0
3021868,2017-08-27,47,PERSONAL CARE,22
3021869,2017-08-27,47,PET SUPPLIES,0
3021870,2017-08-27,47,PLAYERS AND ELECTRONICS,0
3021871,2017-08-27,47,POULTRY,1
3021872,2017-08-27,47,PREPARED FOODS,0
3021873,2017-08-27,47,PRODUCE,2
3021874,2017-08-27,47,SCHOOL AND OFFICE SUPPLIES,12
3021875,2017-08-27,47,SEAFOOD,1
3021876,2017-08-27,48,AUTOMOTIVE,0
3021877,2017-08-27,48,BABY CARE,0
3021878,2017-08-27,48,BEAUTY,1
3021879,2017-08-27,48,BEVERAGES,41
3021880,2017-08-27,48,BOOKS,0
3021881,2017-08-27,48,BREAD/BAKERY,10
3021882,2017-08-27,48,CELEBRATION,0
3021883,2017-08-27,48,CLEANING,18
3021884,2017-08-27,48,DAIRY,15
3021885,2017-08-27,48,DELI,10
3021886,2017-08-27,48,EGGS,0
3021887,2017-08-27,48,FROZEN FOODS,0
3021888,2017-08-27,48,GROCERY I,62
3021889,2017-08-27,48,GROCERY II,0
3021890,2017-08-27,48,HARDWARE,0
3021891,2017-08-27,48,HOME AND KITCHEN I,2
3021892,2017-08-27,48,HOME AND KITCHEN II,2
3021893,2017-08-27,48,HOME APPLIANCES,0
3021894,2017-08-27,48,HOME CARE,9
3021895,2017-08-27,48,LADIESWEAR,11
3021896,2017-08-27,48,LAWN AND GARDEN,0
3021897,2017-08-27,48,LINGERIE,6
3021898,2017-08-27,48,"LIQUOR,WINE,BEER",6
3021899,2017-08-27,48,MAGAZINES,0
3021900,2017-08-27,48,MEATS,0
3021901,2017-08-27,48,PERSONAL CARE,13
3021902,2017-08-27,48,PET SUPPLIES,0
3021903,2017-08-27,48,PLAYERS AND ELECTRONICS,1
3021904,2017-08-27,48,POULTRY,0
3021905,2017-08-27,48,PREPARED FOODS,0
3021906,2017-08-27,48,PRODUCE,2
3021907,2017-08-27,48,SCHOOL AND OFFICE SUPPLIES,12
3021908,2017-08-27,48,SEAFOOD,0
3021975,2017-08-27,50,AUTOMOTIVE,0
3021976,2017-08-27,50,BABY CARE,0
3021977,2017-08-27,50,BEAUTY,1
3021978,2017-08-27,50,BEVERAGES,30
3021979,2017-08-27,50,BOOKS,0
3021980,2017-08-27,50,BREAD/BAKERY,11
3021981,2017-08-27,50,CELEBRATION,0
3021982,2017-08-27,50,CLEANING,14
3021983,2017-08-27,50,DAIRY,16
3021984,2017-08-27,50,DELI,10
3021985,2017-08-27,50,EGGS,0
3021986,2017-08-27,50,FROZEN FOODS,0
3021987,2017-08-27,50,GROCERY I,57
3021988,2017-08-27,50,GROCERY II,0
3021989,2017-08-27,50,HARDWARE,0
3021990,2017-08-27,50,HOME AND KITCHEN I,1
3021991,2017-08-27,50,HOME AND KITCHEN II,2
3021992,2017-08-27,50,HOME APPLIANCES,0
3021993,2017-08-27,50,HOME CARE,5
3021994,2017-08-27,50,LADIESWEAR,9
3021995,2017-08-27,50,LAWN AND GARDEN,0
3021996,2017-08-27,50,LINGERIE,0
3021997,2017-08-27,50,"LIQUOR,WINE,BEER",5
3021998,2017-08-27,50,MAGAZINES,0
3021999,2017-08-27,50,MEATS,0
3022000,2017-08-27,50,PERSONAL CARE,15
3022001,2017-08-27,50,PET SUPPLIES,0
3022002,2017-08-27,50,PLAYERS AND ELECTRONICS,0
3022003,2017-08-27,50,POULTRY,0
3022004,2017-08-27,50,PREPARED FOODS,0
3022005,2017-08-27,50,PRODUCE,2
3022006,2017-08-27,50,SCHOOL AND OFFICE SUPPLIES,13
3022007,2017-08-27,50,SEAFOOD,0
3023592,2017-08-28,46,AUTOMOTIVE,0
3023593,2017-08-28,46,BABY CARE,0
3023594,2017-08-28,46,BEAUTY,1
3023595,2017-08-28,46,BEVERAGES,35
3023596,2017-08-28,46,BOOKS,0
3023597,2017-08-28,46,BREAD/BAKERY,12
3023598,2017-08-28,46,CELEBRATION,0
3023599,2017-08-28,46,CLEANING,16
3023600,2017-08-28,46,DAIRY,16
3023601,2017-08-28,46,DELI,10
3023602,2017-08-28,46,EGGS,0
3023603,2017-08-28,46,FROZEN FOODS,0
3023604,2017-08-28,46,GROCERY I,58
3023605,2017-08-28,46,GROCERY II,0
3023606,2017-08-28,46,HARDWARE,0
3023607,2017-08-28,46,HOME AND KITCHEN I,0
3023608,2017-08-28,46,HOME AND KITCHEN II,3
3023609,2017-08-28,46,HOME APPLIANCES,0
3023610,2017-08-28,46,HOME CARE,6
3023611,2017-08-28,46,LADIESWEAR,5
3023612,2017-08-28,46,LAWN AND GARDEN,0
3023613,2017-08-28,46,LINGERIE,4
3023614,2017-08-28,46,"LIQUOR,WINE,BEER",2
3023615,2017-08-28,46,MAGAZINES,0
3023616,2017-08-28,46,MEATS,0
3023617,2017-08-28,46,PERSONAL CARE,11
3023618,2017-08-28,46,PET SUPPLIES,0
3023619,2017-08-28,46,PLAYERS AND ELECTRONICS,2
3023620,2017-08-28,46,POULTRY,1
3023621,2017-08-28,46,PREPARED FOODS,0
3023622,2017-08-28,46,PRODUCE,0
3023623,2017-08-28,46,SCHOOL AND OFFICE SUPPLIES,14
3023624,2017-08-28,46,SEAFOOD,0
3023625,2017-08-28,47,AUTOMOTIVE,0
3023626,2017-08-28,47,BABY CARE,0
3023627,2017-08-28,47,BEAUTY,1
3023628,2017-08-28,47,BEVERAGES,36
3023629,2017-08-28,47,BOOKS,0
3023630,2017-08-28,47,BREAD/BAKERY,16
3023631,2017-08-28,47,CELEBRATION,0
3023632,2017-08-28,47,CLEANING,18
3023633,2017-08-28,47,DAIRY,16
3023634,2017-08-28,47,DELI,10
3023635,2017-08-28,47,EGGS,0
3023636,2017-08-28,47,FROZEN FOODS,0
3023637,2017-08-28,47,GROCERY I,57
3023638,2017-08-28,47,GROCERY II,0
3023639,2017-08-28,47,HARDWARE,0
3023640,2017-08-28,47,HOME AND KITCHEN I,1
3023641,2017-08-28,47,HOME AND KITCHEN II,2
3023642,2017-08-28,47,HOME APPLIANCES,0
3023643,2017-08-28,47,HOME CARE,5
3023644,2017-08-28,47,LADIESWEAR,3
3023645,2017-08-28,47,LAWN AND GARDEN,0
3023646,2017-08-28,47,LINGERIE,5
3023647,2017-08-28,47,"LIQUOR,WINE,BEER",1
3023648,2017-08-28,47,MAGAZINES,0
3023649,2017-08-28,47,MEATS,0
3023650,2017-08-28,47,PERSONAL CARE,18
3023651,2017-08-28,47,PET SUPPLIES,0
3023652,2017-08-28,47,PLAYERS AND ELECTRONICS,0
3023653,2017-08-28,47,POULTRY,0
3023654,2017-08-28,47,PREPARED FOODS,0
3023655,2017-08-28,47,PRODUCE,3
3023656,2017-08-28,47,SCHOOL AND OFFICE SUPPLIES,13
3023657,2017-08-28,47,SEAFOOD,1
3023658,2017-08-28,48,AUTOMOTIVE,0
3023659,2017-08-28,48,BABY CARE,0
3023660,2017-08-28,48,BEAUTY,1
3023661,2017-08-28,48,BEVERAGES,38
3023662,2017-08-28,48,BOOKS,0
3023663,2017-08-28,48,BREAD/BAKERY,10
3023664,2017-08-28,48,CELEBRATION,0
3023665,2017-08-28,48,CLEANING,19
3023666,2017-08-28,48,DAIRY,15
3023667,2017-08-28,48,DELI,10
3023668,2017-08-28,48,EGGS,0
3023669,2017-08-28,48,FROZEN FOODS,0
3023670,2017-08-28,48,GROCERY I,61
3023671,2017-08-28,48,GROCERY II,0
3023672,2017-08-28,48,HARDWARE,0
3023673,2017-08-28,48,HOME AND KITCHEN I,1
3023674,2017-08-28,48,HOME AND KITCHEN II,1
3023675,2017-08-28,48,HOME APPLIANCES,0
3023676,2017-08-28,48,HOME CARE,5
3023677,2017-08-28,48,LADIESWEAR,5
3023678,2017-08-28,48,LAWN AND GARDEN,0
3023679,2017-08-28,48,LINGERIE,5
3023680,2017-08-28,48,"LIQUOR,WINE,BEER",3
3023681,2017-08-28,48,MAGAZINES,0
3023682,2017-08-28,48,MEATS,0
3023683,2017-08-28,48,PERSONAL CARE,14
3023684,2017-08-28,48,PET SUPPLIES,0
3023685,2017-08-28,48,PLAYERS AND ELECTRONICS,2
3023686,2017-08-28,48,POULTRY,1
3023687,2017-08-28,48,PREPARED FOODS,0
3023688,2017-08-28,48,PRODUCE,3
3023689,2017-08-28,48,SCHOOL AND OFFICE SUPPLIES,11
3023690,2017-08-28,48,SEAFOOD,1
3023757,2017-08-28,50,AUTOMOTIVE,0
3023758,2017-08-28,50,BABY CARE,0
3023759,2017-08-28,50,BEAUTY,1
3023760,2017-08-28,50,BEVERAGES,31
3023761,2017-08-28,50,BOOKS,0
3023762,2017-08-28,50,BREAD/BAKERY,13
3023763,2017-08-28,50,CELEBRATION,0
3023764,2017-08-28,50,CLEANING,11
3023765,2017-08-28,50,DAIRY,15
3023766,2017-08-28,50,DELI,11
3023767,2017-08-28,50,EGGS,0
3023768,2017-08-28,50,FROZEN FOODS,0
3023769,2017-08-28,50,GROCERY I,58
3023770,2017-08-28,50,GROCERY II,0
3023771,2017-08-28,50,HARDWARE,0
3023772,2017-08-28,50,HOME AND KITCHEN I,0
3023773,2017-08-28,50,HOME AND KITCHEN II,0
3023774,2017-08-28,50,HOME APPLIANCES,0
3023775,2017-08-28,50,HOME CARE,3
3023776,2017-08-28,50,LADIESWEAR,5
3023777,2017-08-28,50,LAWN AND GARDEN,0
3023778,2017-08-28,50,LINGERIE,0
3023779,2017-08-28,50,"LIQUOR,WINE,BEER",2
3023780,2017-08-28,50,MAGAZINES,0
3023781,2017-08-28,50,MEATS,0
3023782,2017-08-28,50,PERSONAL CARE,11
3023783,2017-08-28,50,PET SUPPLIES,0
3023784,2017-08-28,50,PLAYERS AND ELECTRONICS,0
3023785,2017-08-28,50,POULTRY,0
3023786,2017-08-28,50,PREPARED FOODS,0
3023787,2017-08-28,50,PRODUCE,2
3023788,2017-08-28,50,SCHOOL AND OFFICE SUPPLIES,12
3023789,2017-08-28,50,SEAFOOD,0
3025374,2017-08-29,46,AUTOMOTIVE,0
3025375,2017-08-29,46,BABY CARE,0
3025376,2017-08-29,46,BEAUTY,1
3025377,2017-08-29,46,BEVERAGES,31
3025378,2017-08-29,46,BOOKS,0
3025379,2017-08-29,46,BREAD/BAKERY,12
3025380,2017-08-29,46,CELEBRATION,0
3025381,2017-08-29,46,CLEANING,15
3025382,2017-08-29,46,DAIRY,19
3025383,2017-08-29,46,DELI,10
3025384,2017-08-29,46,EGGS,0
3025385,2017-08-29,46,FROZEN FOODS,1
3025386,2017-08-29,46,GROCERY I,55
3025387,2017-08-29,46,GROCERY II,0
3025388,2017-08-29,46,HARDWARE,0
3025389,2017-08-29,46,HOME AND KITCHEN I,1
3025390,2017-08-29,46,HOME AND KITCHEN II,2
3025391,2017-08-29,46,HOME APPLIANCES,0
3025392,2017-08-29,46,HOME CARE,5
3025393,2017-08-29,46,LADIESWEAR,8
3025394,2017-08-29,46,LAWN AND GARDEN,0
3025395,2017-08-29,46,LINGERIE,4
3025396,2017-08-29,46,"LIQUOR,WINE,BEER",3
