id,date,store_nbr,family,onpromotion
3021946,2017-08-27,5,BOOKS,0
3021947,2017-08-27,5,BREAD/BAKERY,12
3021948,2017-08-27,5,CELEBRATION,0
3021949,2017-08-27,5,CLEANING,14
3021950,2017-08-27,5,DAIRY,10
3021951,2017-08-27,5,DELI,10
3021952,2017-08-27,5,EGGS,0
3021953,2017-08-27,5,FROZEN FOODS,0
3021954,2017-08-27,5,GROCERY I,55
3021955,2017-08-27,5,GROCERY II,0
3021956,2017-08-27,5,HARDWARE,0
3021957,2017-08-27,5,HOME AND KITCHEN I,1
3021958,2017-08-27,5,HOME AND KITCHEN II,2
3021959,2017-08-27,5,HOME APPLIANCES,0
3021960,2017-08-27,5,HOME CARE,6
3021961,2017-08-27,5,LADIESWEAR,0
3021962,2017-08-27,5,LAWN AND GARDEN,0
3021963,2017-08-27,5,LINGERIE,0
3021964,2017-08-27,5,"LIQUOR,WINE,BEER",4
3021965,2017-08-27,5,MAGAZINES,0
3021966,2017-08-27,5,MEATS,0
3021967,2017-08-27,5,PERSONAL CARE,12
3021968,2017-08-27,5,PET SUPPLIES,0
3021969,2017-08-27,5,PLAYERS AND ELECTRONICS,0
3021970,2017-08-27,5,POULTRY,0
3021971,2017-08-27,5,PREPARED FOODS,0
3021972,2017-08-27,5,PRODUCE,1
3021973,2017-08-27,5,SCHOOL AND OFFICE SUPPLIES,0
3021974,2017-08-27,5,SEAFOOD,1
3023295,2017-08-28,38,AUTOMOTIVE,0
3023296,2017-08-28,38,BABY CARE,0
3023297,2017-08-28,38,BEAUTY,1
3023298,2017-08-28,38,BEVERAGES,33
3023299,2017-08-28,38,BOOKS,0
3023300,2017-08-28,38,BREAD/BAKERY,13
3023301,2017-08-28,38,CELEBRATION,0
3023302,2017-08-28,38,CLEANING,16
3023303,2017-08-28,38,DAIRY,15
3023304,2017-08-28,38,DELI,10
3023305,2017-08-28,38,EGGS,0
3023306,2017-08-28,38,FROZEN FOODS,0
3023307,2017-08-28,38,GROCERY I,59
3023308,2017-08-28,38,GROCERY II,0
3023309,2017-08-28,38,HARDWARE,0
3023310,2017-08-28,38,HOME AND KITCHEN I,1
3023311,2017-08-28,38,HOME AND KITCHEN II,3
3023312,2017-08-28,38,HOME APPLIANCES,0
3023313,2017-08-28,38,HOME CARE,5
3023314,2017-08-28,38,LADIESWEAR,0
3023315,2017-08-28,38,LAWN AND GARDEN,0
3023316,2017-08-28,38,LINGERIE,0
3023317,2017-08-28,38,"LIQUOR,WINE,BEER",2
3023318,2017-08-28,38,MAGAZINES,0
3023319,2017-08-28,38,MEATS,0
3023320,2017-08-28,38,PERSONAL CARE,14
3023321,2017-08-28,38,PET SUPPLIES,0
3023322,2017-08-28,38,PLAYERS AND ELECTRONICS,0
3023323,2017-08-28,38,POULTRY,0
3023324,2017-08-28,38,PREPARED FOODS,0
3023325,2017-08-28,38,PRODUCE,1
3023326,2017-08-28,38,SCHOOL AND OFFICE SUPPLIES,0
3023327,2017-08-28,38,SEAFOOD,1
3023427,2017-08-28,41,AUTOMOTIVE,0
3023428,2017-08-28,41,BABY CARE,0
3023429,2017-08-28,41,BEAUTY,1
3023430,2017-08-28,41,BEVERAGES,30
3023431,2017-08-28,41,BOOKS,0
3023432,2017-08-28,41,BREAD/BAKERY,11
3023433,2017-08-28,41,CELEBRATION,0
3023434,2017-08-28,41,CLEANING,13
3023435,2017-08-28,41,DAIRY,12
3023436,2017-08-28,41,DELI,7
3023437,2017-08-28,41,EGGS,0
3023438,2017-08-28,41,FROZEN FOODS,0
3023439,2017-08-28,41,GROCERY I,56
3023440,2017-08-28,41,GROCERY II,0
3023441,2017-08-28,41,HARDWARE,0
3023442,2017-08-28,41,HOME AND KITCHEN I,1
3023443,2017-08-28,41,HOME AND KITCHEN II,2
3023444,2017-08-28,41,HOME APPLIANCES,0
3023445,2017-08-28,41,HOME CARE,2
3023446,2017-08-28,41,LADIESWEAR,0
3023447,2017-08-28,41,LAWN AND GARDEN,0
3023448,2017-08-28,41,LINGERIE,0
3023449,2017-08-28,41,"LIQUOR,WINE,BEER",2
3023450,2017-08-28,41,MAGAZINES,0
3023451,2017-08-28,41,MEATS,0
3023452,2017-08-28,41,PERSONAL CARE,12
3023453,2017-08-28,41,PET SUPPLIES,0
3023454,2017-08-28,41,PLAYERS AND ELECTRONICS,1
3023455,2017-08-28,41,POULTRY,0
3023456,2017-08-28,41,PREPARED FOODS,0
3023457,2017-08-28,41,PRODUCE,1
3023458,2017-08-28,41,SCHOOL AND OFFICE SUPPLIES,0
3023459,2017-08-28,41,SEAFOOD,0
3023724,2017-08-28,5,AUTOMOTIVE,0
3023725,2017-08-28,5,BABY CARE,0
3023726,2017-08-28,5,BEAUTY,1
3023727,2017-08-28,5,BEVERAGES,31
3023728,2017-08-28,5,BOOKS,0
3023729,2017-08-28,5,BREAD/BAKERY,10
3023730,2017-08-28,5,CELEBRATION,0
3023731,2017-08-28,5,CLEANING,13
3023732,2017-08-28,5,DAIRY,11
3023733,2017-08-28,5,DELI,9
3023734,2017-08-28,5,EGGS,0
3023735,2017-08-28,5,FROZEN FOODS,0
3023736,2017-08-28,5,GROCERY I,59
3023737,2017-08-28,5,GROCERY II,0
3023738,2017-08-28,5,HARDWARE,0
3023739,2017-08-28,5,HOME AND KITCHEN I,2
3023740,2017-08-28,5,HOME AND KITCHEN II,1
3023741,2017-08-28,5,HOME APPLIANCES,0
3023742,2017-08-28,5,HOME CARE,5
3023743,2017-08-28,5,LADIESWEAR,0
3023744,2017-08-28,5,LAWN AND GARDEN,0
3023745,2017-08-28,5,LINGERIE,0
3023746,2017-08-28,5,"LIQUOR,WINE,BEER",2
3023747,2017-08-28,5,MAGAZINES,0
3023748,2017-08-28,5,MEATS,0
3023749,2017-08-28,5,PERSONAL CARE,9
3023750,2017-08-28,5,PET SUPPLIES,0
3023751,2017-08-28,5,PLAYERS AND ELECTRONICS,0
3023752,2017-08-28,5,POULTRY,0
3023753,2017-08-28,5,PREPARED FOODS,0
3023754,2017-08-28,5,PRODUCE,1
3023755,2017-08-28,5,SCHOOL AND OFFICE SUPPLIES,0
3023756,2017-08-28,5,SEAFOOD,1
3025077,2017-08-29,38,AUTOMOTIVE,0
3025078,2017-08-29,38,BABY CARE,0
3025079,2017-08-29,38,BEAUTY,0
3025080,2017-08-29,38,BEVERAGES,31
3025081,2017-08-29,38,BOOKS,0
3025082,2017-08-29,38,BREAD/BAKERY,10
3025083,2017-08-29,38,CELEBRATION,0
3025084,2017-08-29,38,CLEANING,17
3025085,2017-08-29,38,DAIRY,13
3025086,2017-08-29,38,DELI,8
3025087,2017-08-29,38,EGGS,0
3025088,2017-08-29,38,FROZEN FOODS,0
3025089,2017-08-29,38,GROCERY I,65
3025090,2017-08-29,38,GROCERY II,0
3025091,2017-08-29,38,HARDWARE,0
3025092,2017-08-29,38,HOME AND KITCHEN I,1
3025093,2017-08-29,38,HOME AND KITCHEN II,3
3025094,2017-08-29,38,HOME APPLIANCES,0
3025095,2017-08-29,38,HOME CARE,4
3025096,2017-08-29,38,LADIESWEAR,0
3025097,2017-08-29,38,LAWN AND GARDEN,0
3025098,2017-08-29,38,LINGERIE,0
3025099,2017-08-29,38,"LIQUOR,WINE,BEER",2
3025100,2017-08-29,38,MAGAZINES,0
3025101,2017-08-29,38,MEATS,0
3025102,2017-08-29,38,PERSONAL CARE,12
3025103,2017-08-29,38,PET SUPPLIES,0
3025104,2017-08-29,38,PLAYERS AND ELECTRONICS,0
3025105,2017-08-29,38,POULTRY,0
3025106,2017-08-29,38,PREPARED FOODS,0
3025107,2017-08-29,38,PRODUCE,1
3025108,2017-08-29,38,SCHOOL AND OFFICE SUPPLIES,0
3025109,2017-08-29,38,SEAFOOD,0
3025209,2017-08-29,41,AUTOMOTIVE,0
3025210,2017-08-29,41,BABY CARE,0
3025211,2017-08-29,41,BEAUTY,0
3025212,2017-08-29,41,BEVERAGES,35
3025213,2017-08-29,41,BOOKS,0
3025214,2017-08-29,41,BREAD/BAKERY,11
3025215,2017-08-29,41,CELEBRATION,0
3025216,2017-08-29,41,CLEANING,14
3025217,2017-08-29,41,DAIRY,13
3025218,2017-08-29,41,DELI,9
3025219,2017-08-29,41,EGGS,0
3025220,2017-08-29,41,FROZEN FOODS,1
3025221,2017-08-29,41,GROCERY I,48
3025222,2017-08-29,41,GROCERY II,0
3025223,2017-08-29,41,HARDWARE,0
3025224,2017-08-29,41,HOME AND KITCHEN I,0
3025225,2017-08-29,41,HOME AND KITCHEN II,3
3025226,2017-08-29,41,HOME APPLIANCES,0
3025227,2017-08-29,41,HOME CARE,6
3025228,2017-08-29,41,LADIESWEAR,0
3025229,2017-08-29,41,LAWN AND GARDEN,0
3025230,2017-08-29,41,LINGERIE,0
3025231,2017-08-29,41,"LIQUOR,WINE,BEER",1
3025232,2017-08-29,41,MAGAZINES,0
3025233,2017-08-29,41,MEATS,0
3025234,2017-08-29,41,PERSONAL CARE,8
3025235,2017-08-29,41,PET SUPPLIES,0
3025236,2017-08-29,41,PLAYERS AND ELECTRONICS,0
3025237,2017-08-29,41,POULTRY,0
3025238,2017-08-29,41,PREPARED FOODS,0
3025239,2017-08-29,41,PRODUCE,1
3025240,2017-08-29,41,SCHOOL AND OFFICE SUPPLIES,0
3025241,2017-08-29,41,SEAFOOD,1
3025506,2017-08-29,5,AUTOMOTIVE,0
3025507,2017-08-29,5,BABY CARE,0
3025508,2017-08-29,5,BEAUTY,1
3025509,2017-08-29,5,BEVERAGES,28
3025510,2017-08-29,5,BOOKS,0
3025511,2017-08-29,5,BREAD/BAKERY,12
3025512,2017-08-29,5,CELEBRATION,0
3025513,2017-08-29,5,CLEANING,16
3025514,2017-08-29,5,DAIRY,16
3025515,2017-08-29,5,DELI,10
3025516,2017-08-29,5,EGGS,0
3025517,2017-08-29,5,FROZEN FOODS,0
3025518,2017-08-29,5,GROCERY I,46
3025519,2017-08-29,5,GROCERY II,0
3025520,2017-08-29,5,HARDWARE,0
3025521,2017-08-29,5,HOME AND KITCHEN I,1
3025522,2017-08-29,5,HOME AND KITCHEN II,2
3025523,2017-08-29,5,HOME APPLIANCES,0
3025524,2017-08-29,5,HOME CARE,4
3025525,2017-08-29,5,LADIESWEAR,0
3025526,2017-08-29,5,LAWN AND GARDEN,0
3025527,2017-08-29,5,LINGERIE,0
3025528,2017-08-29,5,"LIQUOR,WINE,BEER",2
3025529,2017-08-29,5,MAGAZINES,0
3025530,2017-08-29,5,MEATS,0
3025531,2017-08-29,5,PERSONAL CARE,14
3025532,2017-08-29,5,PET SUPPLIES,0
3025533,2017-08-29,5,PLAYERS AND ELECTRONICS,0
3025534,2017-08-29,5,POULTRY,0
3025535,2017-08-29,5,PREPARED FOODS,0
3025536,2017-08-29,5,PRODUCE,1
3025537,2017-08-29,5,SCHOOL AND OFFICE SUPPLIES,0
3025538,2017-08-29,5,SEAFOOD,1
3026859,2017-08-30,38,AUTOMOTIVE,0
3026860,2017-08-30,38,BABY CARE,0
3026861,2017-08-30,38,BEAUTY,1
3026862,2017-08-30,38,BEVERAGES,37
3026863,2017-08-30,38,BOOKS,0
3026864,2017-08-30,38,BREAD/BAKERY,12
3026865,2017-08-30,38,CELEBRATION,0
3026866,2017-08-30,38,CLEANING,16
3026867,2017-08-30,38,DAIRY,18
3026868,2017-08-30,38,DELI,9
3026869,2017-08-30,38,EGGS,0
3026870,2017-08-30,38,FROZEN FOODS,0
3026871,2017-08-30,38,GROCERY I,75
3026872,2017-08-30,38,GROCERY II,0
3026873,2017-08-30,38,HARDWARE,0
3026874,2017-08-30,38,HOME AND KITCHEN I,1
3026875,2017-08-30,38,HOME AND KITCHEN II,2
3026876,2017-08-30,38,HOME APPLIANCES,0
3026877,2017-08-30,38,HOME CARE,5
3026878,2017-08-30,38,LADIESWEAR,0
3026879,2017-08-30,38,LAWN AND GARDEN,7
3026880,2017-08-30,38,LINGERIE,0
3026881,2017-08-30,38,"LIQUOR,WINE,BEER",2
3026882,2017-08-30,38,MAGAZINES,0
3026883,2017-08-30,38,MEATS,1
3026884,2017-08-30,38,PERSONAL CARE,10
3026885,2017-08-30,38,PET SUPPLIES,0
3026886,2017-08-30,38,PLAYERS AND ELECTRONICS,0
3026887,2017-08-30,38,POULTRY,0
3026888,2017-08-30,38,PREPARED FOODS,0
3026889,2017-08-30,38,PRODUCE,186
3026890,2017-08-30,38,SCHOOL AND OFFICE SUPPLIES,0
3026891,2017-08-30,38,SEAFOOD,1
3026991,2017-08-30,41,AUTOMOTIVE,0
3026992,2017-08-30,41,BABY CARE,0
3026993,2017-08-30,41,BEAUTY,0
3026994,2017-08-30,41,BEVERAGES,35
3026995,2017-08-30,41,BOOKS,0
3026996,2017-08-30,41,BREAD/BAKERY,10
3026997,2017-08-30,41,CELEBRATION,0
3026998,2017-08-30,41,CLEANING,12
3026999,2017-08-30,41,DAIRY,11
3027000,2017-08-30,41,DELI,10
3027001,2017-08-30,41,EGGS,0
3027002,2017-08-30,41,FROZEN FOODS,1
3027003,2017-08-30,41,GROCERY I,72
3027004,2017-08-30,41,GROCERY II,0
3027005,2017-08-30,41,HARDWARE,0
3027006,2017-08-30,41,HOME AND KITCHEN I,0
3027007,2017-08-30,41,HOME AND KITCHEN II,2
3027008,2017-08-30,41,HOME APPLIANCES,0
3027009,2017-08-30,41,HOME CARE,3
3027010,2017-08-30,41,LADIESWEAR,0
3027011,2017-08-30,41,LAWN AND GARDEN,5
3027012,2017-08-30,41,LINGERIE,0
3027013,2017-08-30,41,"LIQUOR,WINE,BEER",1
3027014,2017-08-30,41,MAGAZINES,0
3027015,2017-08-30,41,MEATS,0
3027016,2017-08-30,41,PERSONAL CARE,8
3027017,2017-08-30,41,PET SUPPLIES,0
3027018,2017-08-30,41,PLAYERS AND ELECTRONICS,0
3027019,2017-08-30,41,POULTRY,0
3027020,2017-08-30,41,PREPARED FOODS,0
3027021,2017-08-30,41,PRODUCE,190
3027022,2017-08-30,41,SCHOOL AND OFFICE SUPPLIES,0
3027023,2017-08-30,41,SEAFOOD,0
3027288,2017-08-30,5,AUTOMOTIVE,0
3027289,2017-08-30,5,BABY CARE,0
3027290,2017-08-30,5,BEAUTY,1
3027291,2017-08-30,5,BEVERAGES,34
3027292,2017-08-30,5,BOOKS,0
3027293,2017-08-30,5,BREAD/BAKERY,11
3027294,2017-08-30,5,CELEBRATION,0
3027295,2017-08-30,5,CLEANING,14
3027296,2017-08-30,5,DAIRY,17
3027297,2017-08-30,5,DELI,10
3027298,2017-08-30,5,EGGS,0
3027299,2017-08-30,5,FROZEN FOODS,0
3027300,2017-08-30,5,GROCERY I,83
3027301,2017-08-30,5,GROCERY II,0
3027302,2017-08-30,5,HARDWARE,0
3027303,2017-08-30,5,HOME AND KITCHEN I,2
3027304,2017-08-30,5,HOME AND KITCHEN II,2
3027305,2017-08-30,5,HOME APPLIANCES,0
3027306,2017-08-30,5,HOME CARE,5
3027307,2017-08-30,5,LADIESWEAR,0
3027308,2017-08-30,5,LAWN AND GARDEN,3
3027309,2017-08-30,5,LINGERIE,0
3027310,2017-08-30,5,"LIQUOR,WINE,BEER",2
3027311,2017-08-30,5,MAGAZINES,0
3027312,2017-08-30,5,MEATS,0
3027313,2017-08-30,5,PERSONAL CARE,15
3027314,2017-08-30,5,PET SUPPLIES,0
3027315,2017-08-30,5,PLAYERS AND ELECTRONICS,0
3027316,2017-08-30,5,POULTRY,0
3027317,2017-08-30,5,PREPARED FOODS,0
3027318,2017-08-30,5,PRODUCE,170
3027319,2017-08-30,5,SCHOOL AND OFFICE SUPPLIES,0
3027320,2017-08-30,5,SEAFOOD,1
3028641,2017-08-31,38,AUTOMOTIVE,0
3028642,2017-08-31,38,BABY CARE,0
3028643,2017-08-31,38,BEAUTY,1
3028644,2017-08-31,38,BEVERAGES,35
3028645,2017-08-31,38,BOOKS,0
3028646,2017-08-31,38,BREAD/BAKERY,11
3028647,2017-08-31,38,CELEBRATION,0
3028648,2017-08-31,38,CLEANING,14
3028649,2017-08-31,38,DAIRY,16
3028650,2017-08-31,38,DELI,9
3028651,2017-08-31,38,EGGS,0
3028652,2017-08-31,38,FROZEN FOODS,1
3028653,2017-08-31,38,GROCERY I,70
3028654,2017-08-31,38,GROCERY II,0
3028655,2017-08-31,38,HARDWARE,0
3028656,2017-08-31,38,HOME AND KITCHEN I,1
3028657,2017-08-31,38,HOME AND KITCHEN II,3
3028658,2017-08-31,38,HOME APPLIANCES,0
3028659,2017-08-31,38,HOME CARE,3
3028660,2017-08-31,38,LADIESWEAR,0
3028661,2017-08-31,38,LAWN AND GARDEN,0
3028662,2017-08-31,38,LINGERIE,0
3028663,2017-08-31,38,"LIQUOR,WINE,BEER",2
3028664,2017-08-31,38,MAGAZINES,0
3028665,2017-08-31,38,MEATS,0
3028666,2017-08-31,38,PERSONAL CARE,13
3028667,2017-08-31,38,PET SUPPLIES,0
3028668,2017-08-31,38,PLAYERS AND ELECTRONICS,0
3028669,2017-08-31,38,POULTRY,0
3028670,2017-08-31,38,PREPARED FOODS,0
3028671,2017-08-31,38,PRODUCE,1
3028672,2017-08-31,38,SCHOOL AND OFFICE SUPPLIES,0
3028673,2017-08-31,38,SEAFOOD,0
3028773,2017-08-31,41,AUTOMOTIVE,0
3028774,2017-08-31,41,BABY CARE,0
3028775,2017-08-31,41,BEAUTY,0
3028776,2017-08-31,41,BEVERAGES,32
3028777,2017-08-31,41,BOOKS,0
3028778,2017-08-31,41,BREAD/BAKERY,13
3028779,2017-08-31,41,CELEBRATION,0
3028780,2017-08-31,41,CLEANING,13
3028781,2017-08-31,41,DAIRY,13
3028782,2017-08-31,41,DELI,8
3028783,2017-08-31,41,EGGS,0
3028784,2017-08-31,41,FROZEN FOODS,1
3028785,2017-08-31,41,GROCERY I,63
3028786,2017-08-31,41,GROCERY II,0
3028787,2017-08-31,41,HARDWARE,0
3028788,2017-08-31,41,HOME AND KITCHEN I,0
3028789,2017-08-31,41,HOME AND KITCHEN II,1
3028790,2017-08-31,41,HOME APPLIANCES,0
3028791,2017-08-31,41,HOME CARE,2
3028792,2017-08-31,41,LADIESWEAR,0
3028793,2017-08-31,41,LAWN AND GARDEN,0
3028794,2017-08-31,41,LINGERIE,0
3028795,2017-08-31,41,"LIQUOR,WINE,BEER",1
3028796,2017-08-31,41,MAGAZINES,0
3028797,2017-08-31,41,MEATS,0
3028798,2017-08-31,41,PERSONAL CARE,11
3028799,2017-08-31,41,PET SUPPLIES,0
3028800,2017-08-31,41,PLAYERS AND ELECTRONICS,0
3028801,2017-08-31,41,POULTRY,0
3028802,2017-08-31,41,PREPARED FOODS,0
3028803,2017-08-31,41,PRODUCE,0
3028804,2017-08-31,41,SCHOOL AND OFFICE SUPPLIES,0
3028805,2017-08-31,41,SEAFOOD,0
3029070,2017-08-31,5,AUTOMOTIVE,0
3029071,2017-08-31,5,BABY CARE,0
3029072,2017-08-31,5,BEAUTY,0
3029073,2017-08-31,5,BEVERAGES,32
3029074,2017-08-31,5,BOOKS,0
3029075,2017-08-31,5,BREAD/BAKERY,9
3029076,2017-08-31,5,CELEBRATION,0
3029077,2017-08-31,5,CLEANING,15
3029078,2017-08-31,5,DAIRY,17
3029079,2017-08-31,5,DELI,7
3029080,2017-08-31,5,EGGS,0
3029081,2017-08-31,5,FROZEN FOODS,0
3029082,2017-08-31,5,GROCERY I,71
3029083,2017-08-31,5,GROCERY II,0
3029084,2017-08-31,5,HARDWARE,0
3029085,2017-08-31,5,HOME AND KITCHEN I,0
3029086,2017-08-31,5,HOME AND KITCHEN II,2
3029087,2017-08-31,5,HOME APPLIANCES,0
3029088,2017-08-31,5,HOME CARE,0
3029089,2017-08-31,5,LADIESWEAR,0
3029090,2017-08-31,5,LAWN AND GARDEN,0
3029091,2017-08-31,5,LINGERIE,0
3029092,2017-08-31,5,"LIQUOR,WINE,BEER",2
3029093,2017-08-31,5,MAGAZINES,0
3029094,2017-08-31,5,MEATS,0
3029095,2017-08-31,5,PERSONAL CARE,11
3029096,2017-08-31,5,PET SUPPLIES,0
3029097,2017-08-31,5,PLAYERS AND ELECTRONICS,0
3029098,2017-08-31,5,POULTRY,0
3029099,2017-08-31,5,PREPARED FOODS,0
3029100,2017-08-31,5,PRODUCE,1
3029101,2017-08-31,5,SCHOOL AND OFFICE SUPPLIES,0
3029102,2017-08-31,5,SEAFOOD,1
